Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2768425242095,20.2767912288084,20.2768173856057,20.276937215185,20.2774489219551,15736217.4351405,0.0,4371.17150976126,15299544.5635776,0.0,4249.87348988268,15508257.0707908,0.0,4307.84918633077,16487429.5180581,0.0,4579.84153279391,20672580.3059841,0.0,5742.3834183289,,,,,,87568098.199011,83704028.893551,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000036876,20.275000003215,20.2750000034422,20.2750000046676,20.27500001462,16639753.8921217,0.0,4622.15385892269,16166991.2229217,0.0,4490.83089525603,16368016.4234828,0.0,4546.67122874522,17360797.4218577,0.0,4822.4437282938,21506630.9698451,0.0,5974.06415829031,,,,,,92872276.562054,88042189.930229,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2495475179001,18.2531951429523,18.2517102069926,18.2442271154417,18.2249918534004,8638594.60381917,0.0,2399.60961217199,8117731.11134273,0.0,2254.92530870631,8211052.09591815,0.0,2280.84780442171,8822945.43084175,0.0,2450.81817523382,11569130.3675344,0.0,3213.64732431512,,,,,,45359453.6094562,45359453.6094562,0.0,0.0,6120000. 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.175,18.1750000000001,10783645.5203067,0.0,2995.45708897407,10243611.8928105,0.0,2845.44774800291,10316031.2741427,0.0,2865.56424281742,10871484.1108457,0.0,3019.85669745713,13536236.1611287,0.0,3760.06560031353,,,,,,55751008.9592342,55751008.9592342,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.175,18.175,11351688.8919359,0.0,3153.24691442663,10960658.396714,0.0,3044.62733242054,11023979.138398,0.0,3062.21642733279,11542724.500718,0.0,3206.31236131055,14177942.9865387,0.0,3938.31749626074,,,,,,59056993.9143045,59056993.9143045,0.0,0.0,4230144. 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000001,11759820.7931878,0.0,3266.61688699662,11511199.8037744,0.0,3197.55550104844,11569067.1884421,0.0,3213.62977456725,12155158.0235016,0.0,3376.43278430601,14739628.4829872,0.0,4094.34124527423,,,,,,61734874.2918932,61734874.2918932,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.175,18.1750000000001,18.1750000000001,18.1750000000002,12125509.556606,0.0,3368.19709905723,11888441.7338169,0.0,3302.34492606024,11988695.2404923,0.0,3330.19312235898,12672858.9223468,0.0,3520.23858954077,15255938.6504639,0.0,4237.76073623996,,,,,,63931444.1037259,63931444.1037259,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000001,12520985.2875643,0.0,3478.05146876787,12261906.8504199,0.0,3406.08523622774,12396848.1283927,0.0,3443.56892455353,13167388.2597241,0.0,3657.60784992336,15715137.9588015,0.0,4365.31609966708,,,,,,66062266.4849025,66062266.4849025,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000001,12926847.4627686,0.0,3590.79096188016,12691500.8698507,0.0,3525.41690829185,12843294.5011434,0.0,3567.58180587317,13656734.571286,0.0,3793.53738091277,16155878.6284668,0.0,4487.744063463,,,,,,68274256.0335154,68274256.0335154,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.175,18.175,13332871.6469797,0.0,3703.57545749435,13140056.6600426,0.0,3650.01573890073,13306441.1835097,0.0,3696.23366208602,14140622.4892374,0.0,3927.95069145483,16590372.5465659,0.0,4608.43681849052,,,,,,70510364.5263353,70510364.5263353,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6456281865823,20.6456414600157,20.6456270704903,20.6455593075281,20.6453762295923,29317045.9458373,0.0,8143.62387384371,29169304.678977,0.0,8102.58463304917,29428581.3759573,0.0,8174.60593776593,30621433.2652906,0.0,8505.95368480295,33767198.435949,0.0,9379.77734331917,,,,,,156443529.529281,152303563.702011,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9416301029745,20.9416292586952,20.9415507873483,20.9412107117111,20.9402625600896,34518639.5587616,0.0,9588.51098854489,34557018.3082953,0.0,9599.17175230425,34803076.9696459,0.0,9667.52138045718,35854032.4558443,0.0,9959.45345995675,38965151.8770814,0.0,10823.6532991893,,,,,,189875902.803263,178697919.169628,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499991823463,20.9499991743578,20.9499991370663,20.9499989681104,20.9499983109241,30628840.5977985,0.0,8508.01127716626,30739181.0076044,0.0,8538.66139100122,30998152.6256396,0.0,8610.59795156655,32011139.2342426,0.0,8891.98312062295,35464853.9290463,0.0,9851.34831362398,,,,,,165914167.874331,159842167.394331,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.577521223375,20.5775436833242,20.5775766338388,20.5776987219532,20.5781501691645,23077541.3620897,0.0,6410.42815613603,23299881.7728231,0.0,6472.18938133975,23558035.9430498,0.0,6543.8988730694,24502056.058346,0.0,6806.12668287389,28222770.8206992,0.0,7839.65856130534,,,,,,124592320.609738,122660285.957008,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000112025,20.5750000119422,20.5750000127974,20.5750000162984,20.5750000384525,21152798.3129911,0.0,5875.7773091642,21516239.1777148,0.0,5976.73310492078,21771889.5713792,0.0,6047.74710316089,22654078.0202802,0.0,6292.79945007784,26727565.0336211,0.0,7424.3236204503,,,,,,115754604.768716,113822570.115986,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477626455486,20.9477561646542,20.9477237833492,20.9476158928702,20.9470548421134,23264475.1056409,0.0,6462.35419601136,23777125.8007339,0.0,6604.75716687052,24070690.7029005,0.0,6686.30297302791,25033507.984017,0.0,6953.75221778251,29474367.0601439,0.0,8187.32418337329,,,,,,132658184.459801,125620166.653436,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999918853,20.9499999920104,20.9499999919708,20.9499999917597,20.9499999792141,20477801.7106279,0.0,5688.2782529522,20946137.4313453,0.0,5818.37150870702,21255737.1932977,0.0,5904.37144258268,22252500.3196575,0.0,6181.25008879376,27775253.3225816,0.0,7715.34814516154,,,,,,124851430.93751,112707429.97751,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999997,20.9499999999997,20.9499999999997,20.9499999999995,20.9499999999992,17704001.4864578,0.0,4917.77819068272,18084731.2734543,0.0,5023.53646484841,18396239.3199042,0.0,5110.06647775117,19413847.3191558,0.0,5392.73536643217,24658692.0649246,0.0,6849.63668470127,,,,,,105295529.270262,98257511.4638967,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763272033892,20.5763252640399,20.5763241576747,20.5763374166173,20.5770509481845,13547518.7624202,0.0,3763.19965622784,13791304.1933944,0.0,3830.91783149845,14066508.2716483,0.0,3907.36340879119,14878007.3528113,0.0,4132.77982022535,20047353.7592806,0.0,5568.70937757794,,,,,,78262726.9922848,76330692.3395548,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004194,20.5750000004179,20.5750000004196,20.575000000586,20.5750000051965,14000134.1480547,0.0,3888.92615223741,14092223.5324529,0.0,3914.50653679246,14352107.8547289,0.0,3986.69662631359,15175096.396611,0.0,4215.30455461418,20513813.79556,0.0,5698.28160987779,,,,,,80065410.3801375,78133375.7274075,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483254072208,20.9483244096288,20.9483124173332,20.9481899275071,20.947455919655,17664027.2251114,0.0,4906.67422919762,17538932.5865913,0.0,4871.92571849759,17863234.3829185,0.0,4962.00955081071,18889950.6304257,0.0,5247.20850845158,24365801.5813763,0.0,6768.27821704898,,,,,,103359964.212788,96321946.4064233,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.949999997711,20.9499999976828,20.9499999977086,20.9499999972099,20.9499999867477,21002052.9739191,0.0,5833.90360386641,20705671.5107441,0.0,5751.57541965113,21041231.8194593,0.0,5844.78661651647,22308122.5148389,0.0,6196.70069856637,28426996.2421765,0.0,7896.38784504903,,,,,,127698058.934773,113484075.061138,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6543756994475,20.6544004931164,20.6543825580575,20.6545405087093,20.6563296022323,17529670.6119798,0.0,4869.35294777216,17133717.0791732,0.0,4759.36585532588,17448946.3123664,0.0,4846.92953121288,18532878.3157276,0.0,5148.02175436877,23547537.1416967,0.0,6540.98253936021,,,,,,104266767.507309,94192749.4609437,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000438607,20.6500000437607,20.6500000439051,20.6500000575114,20.6500002504076,16556528.4285268,0.0,4599.03567459077,16130576.1468668,0.0,4480.71559635188,16397648.4611879,0.0,4554.90235032998,17522621.1550017,0.0,4867.39476527825,22603189.2412664,0.0,6278.66367812955,,,,,,97214598.5655795,89210563.4328495,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2763976329637,20.2763395378298,20.2763744284205,20.2765209324132,20.2771440128094,12153129.5144081,0.0,3375.8693095578,11663623.3568817,0.0,3239.89537691159,11935915.9371726,0.0,3315.53220477017,13115032.8827404,0.0,3643.0646896501,18127319.6748372,0.0,5035.36657634367,,,,,,70859090.6715,66995021.36604,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000010008,20.2750000008281,20.2750000009263,20.2750000014625,20.2750000074704,13388891.7726272,0.0,3719.13660350757,12868855.2818252,0.0,3574.68202272923,13142575.9169624,0.0,3650.71553248955,14349408.1009809,0.0,3985.94669471693,19191344.5980983,0.0,5330.92905502732,,,,,,77771162.3023192,72941075.6704942,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2745968507188,18.2803454342753,18.2772809000472,18.2657391641069,18.2339948651287,6405971.03816183,0.0,1779.4363994894,5661382.75572204,0.0,1572.6063210339,5809511.15901019,0.0,1613.75309972505,6662577.96951089,0.0,1850.71610264191,9824064.27388431,0.0,2728.90674274564,,,,,,34363507.1962893,34363507.1962893,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,8848702.6866538,0.0,2457.97296851495,8001010.72598191,0.0,2222.50297943942,8140695.45035301,0.0,2261.30429176472,9013144.8732798,0.0,2503.65135368883,12109248.5936806,0.0,3363.68016491128,,,,,,46112802.3299491,46112802.3299491,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.175,18.1750000000001,10080515.0150502,0.0,2800.14305973616,9360743.11117795,0.0,2600.20641977165,9489160.95088477,0.0,2635.87804191244,10299341.7941445,0.0,2860.92827615125,13269087.3965917,0.0,3685.85761016438,,,,,,52498848.2678491,52498848.2678491,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,11357549.0307046,0.0,3154.87473075129,10799746.1808776,0.0,2999.92949468822,10922624.1803737,0.0,3034.06227232601,11646573.3784117,0.0,3235.15927178103,14479330.5410164,0.0,4022.03626139345,,,,,,59205823.311384,59205823.311384,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.1750000000001,12599916.1762317,0.0,3499.97671561991,12242294.9593184,0.0,3400.63748869955,12368370.9108267,0.0,3435.65858634074,13079558.8291931,0.0,3633.21078588699,15805086.1812564,0.0,4390.30171701566,,,,,,66095227.0568262,66095227.0568262,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,13574311.3073218,0.0,3770.64202981161,13403395.4396386,0.0,3723.16539989962,13529738.9513649,0.0,3758.26081982357,14298436.1164727,0.0,3971.7878101313,16947439.8196469,0.0,4707.62217212414,,,,,,71753321.6344449,71753321.6344449,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000002,18.1750000000001,18.175,14458661.9367015,0.0,4016.29498241709,14357307.4676424,0.0,3988.14096323401,14538754.9948537,0.0,4038.54305412602,15394388.6062555,0.0,4276.2190572932,18037362.2159545,0.0,5010.37839332068,,,,,,76786475.2214076,76786475.2214076,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000001,15298812.9611655,0.0,4249.67026699043,15165276.6012892,0.0,4212.57683369144,15403751.8676696,0.0,4278.81996324157,16346077.2953399,0.0,4540.57702648331,18953186.0743037,0.0,5264.77390952881,,,,,,81167104.799768,81167104.799768,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6455150855938,20.6455301852818,20.6455074865534,20.6454238785596,20.645224983536,32037212.6530746,0.0,8899.22573696517,31820191.3715482,0.0,8838.94204765227,32230733.5461353,0.0,8952.98154059315,33747698.2100851,0.0,9374.36061391252,37232425.3482572,0.0,10342.3403745159,,,,,,175072296.26183,167068261.1291,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9409328104364,20.9409420922229,20.9408258871946,20.9404128315505,20.9393984330884,39073121.2469362,0.0,10853.6447908156,39067157.4217218,0.0,10851.9881727005,39435061.4211856,0.0,10954.1837281071,40747197.1916935,0.0,11318.6658865815,44141679.8021749,0.0,12261.5777228264,,,,,,213642200.717347,202464217.083712,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499987650536,20.949998760143,20.9499986853758,20.9499984013173,20.9499974383462,35070118.2420919,0.0,9741.69951169219,35161899.4994828,0.0,9767.1943054119,35542408.1544462,0.0,9872.89115401284,36795873.4429648,0.0,10221.0759563791,40495228.3054145,0.0,11248.6745292818,,,,,,189137528.1244,183065527.6444,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5778660805153,20.577889646747,20.5779365501636,20.5780841279366,20.578558719684,27092557.9916109,0.0,7525.71055322524,27346906.4221987,0.0,7596.36289505519,27711619.9912757,0.0,7697.6722197988,28856765.4344931,0.0,8015.76817624808,32792340.7015937,0.0,9108.98352822046,,,,,,145732225.193902,143800190.541172,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000232046,20.5750000247807,20.5750000269237,20.5750000344699,20.5750000748584,25143621.3587999,0.0,6984.33926633331,25656190.9595434,0.0,7126.71971098429,26004617.541681,0.0,7223.50487268916,27050644.5567414,0.0,7514.06793242816,31414481.0853828,0.0,8726.24474593966,,,,,,137201590.154879,135269555.502149,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9475825943217,20.9474997053207,20.9474549704306,20.9473265500946,20.9467245227446,28059600.1154634,0.0,7794.3333654065,28817119.2063532,0.0,8004.75533509812,29172853.8465948,0.0,8103.57051294299,30147084.3173676,0.0,8374.19008815767,35033465.4412658,0.0,9731.51817812939,,,,,,158268140.73341,151230122.927045,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999904503,20.9499999899286,20.9499999894286,20.9499999871263,20.9499999622155,25080704.1632446,0.0,6966.86226756793,25921154.8127502,0.0,7200.32078131949,26320640.2595786,0.0,7311.28896099406,27409599.9753915,0.0,7613.77777094208,33392513.1528688,0.0,9275.6980980191,,,,,,150268613.323834,138124612.363834,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999994,20.9499999999974,21446214.0511079,0.0,5957.2816808633,22160423.1692694,0.0,6155.67310257483,22548858.4999835,0.0,6263.57180555098,23606567.1308453,0.0,6557.37975856815,29515751.508906,0.0,8198.81986358501,,,,,,126315832.166477,119277814.360112,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763380017735,20.5763894582629,20.5764261789794,20.576540179403,20.5773505880229,16587027.7866211,0.0,4607.50771850585,17199800.1819978,0.0,4777.72227277716,17482080.8402373,0.0,4856.13356673258,18304631.8059831,0.0,5084.61994610642,24354710.2497113,0.0,6765.19729158646,,,,,,95860285.5172805,93928250.8645505,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000006103,20.575000000882,20.5750000009841,20.5750000014205,20.5750000117449,17637153.5059734,0.0,4899.20930721482,17939712.1086147,0.0,4983.25336350407,18216789.45365,0.0,5060.21929268057,19051760.1848107,0.0,5292.15560689185,25348214.5070338,0.0,7041.17069639828,,,,,,100125664.412813,98193629.7600825,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9480491104933,20.9480388330461,20.9479854937059,20.9478755824776,20.9470427470802,22077297.762638,0.0,6132.58271184388,22129432.3399683,0.0,6147.06453888008,22424170.804955,0.0,6228.93633470971,23493607.4117369,0.0,6526.0020588158,30187792.2391493,0.0,8385.49784420812,,,,,,127350318.364812,120312300.558447,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999953872,20.9499999952435,20.9499999948779,20.9499999934997,20.9499999701984,27496913.1789995,0.0,7638.03143861097,27332959.6953067,0.0,7592.48880425187,27763536.3828821,0.0,7712.09343968946,29180719.6037606,0.0,8105.75544548905,36185508.2120362,0.0,10051.5300588989,,,,,,162173620.94662,147959637.072985,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6551550707667,20.6551067366306,20.6552039502468,20.6555731068575,20.6575843159749,21910268.3628278,0.0,6086.18565634106,21653683.1111283,0.0,6014.91197531342,21990782.8166781,0.0,6108.55078241059,23197408.0838591,0.0,6443.72446773864,29285819.30356,0.0,8134.94980654446,,,,,,128111979.724418,118037961.678053,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500001098507,20.6500001057706,20.6500001130243,20.6500001504288,20.6500005737429,20384939.6096139,0.0,5662.48322489276,19993195.8055041,0.0,5553.66550152893,20368453.2039753,0.0,5657.90366777091,21726064.4953835,0.0,6035.01791538432,27784445.481238,0.0,7717.90152256611,,,,,,118261133.728445,110257098.595715,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2767406879506,20.2766935732852,20.2767360536868,20.2768975471512,20.2776124721228,15048583.5064511,0.0,4180.16208512529,14613456.1791973,0.0,4059.29338311036,14963411.2454873,0.0,4156.50312374646,16320748.5289367,0.0,4533.54125803798,22144451.0549537,0.0,6151.2364041538,,,,,,86954719.8204861,83090650.5150261,3864069.30546,0.0,29685976.938 
