Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3672706996162,18.4755889016253,18.5590490305228,18.4751379753131,18.3795923023711,1307990.8064234,0.0,363.330779562055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126959.7534201,0.0,313.044375950027,,,,,,2434950.5598435,2434950.5598435,0.0,0.0,6120000. 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000015,18.175001894826,18.1774738366172,18.1750011129445,18.1750000000758,3017321.24357472,0.0,838.144789881867,931510.898277759,0.0,258.753027299378,465554.165980657,0.0,129.320601661293,925533.85428062,0.0,257.092737300172,2567598.99328006,0.0,713.221942577796,,,,,,7907519.15539382,7907519.15539382,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000046,18.175,18.175,3982328.31795867,0.0,1106.20231054408,1994920.86585172,0.0,554.144684958812,1551810.58886684,0.0,431.058496907456,1967643.34747794,0.0,546.567596521649,3335620.82071809,0.0,926.561339088358,,,,,,12832323.9408733,12832323.9408733,0.0,0.0,4230144. 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,4714689.45016358,0.0,1309.63595837877,2884048.75872089,0.0,801.124655200246,2455819.96216417,0.0,682.17221171227,2829569.43971209,0.0,785.991511031136,3954184.26799428,0.0,1098.3845188873,,,,,,16838311.878755,16838311.878755,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,5276988.51801475,0.0,1465.83014389299,3636761.05723882,0.0,1010.21140478856,3224564.62643847,0.0,895.712396232909,3554403.73869091,0.0,987.334371858586,4462757.73521418,0.0,1239.65492644838,,,,,,20155475.6755971,20155475.6755971,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,5750925.18488158,0.0,1597.47921802266,4269304.25427809,0.0,1185.91784841058,3877229.74571404,0.0,1077.00826269834,4160376.24057179,0.0,1155.6600668255,4900353.34102684,0.0,1361.20926139635,,,,,,22958188.7664723,22958188.7664723,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.175,6172071.21376788,0.0,1714.46422604663,4813375.41928616,0.0,1337.04872757949,4445019.71051123,0.0,1234.72769736423,4682835.56675369,0.0,1300.78765743158,5313287.21028971,0.0,1475.91311396936,,,,,,25426589.1206087,25426589.1206087,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.1750000000001,6541981.80983357,0.0,1817.21716939821,5310374.50567009,0.0,1475.1040293528,4949232.93400493,0.0,1374.78692611248,5163660.7007183,0.0,1434.35019464397,5696917.84195228,0.0,1582.47717832008,,,,,,27662167.7921792,27662167.7921792,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6461233083307,20.646183985644,20.6462047456266,20.6461918903904,20.6461623873299,19746163.4769753,0.0,5485.04541027092,18860689.8558999,0.0,5239.08051552775,18626817.4273092,0.0,5174.11595203034,18876303.73099,0.0,5243.41770305277,19369295.7276859,0.0,5380.3599243572,,,,,,99619236.0461303,95479270.2188603,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9437567430244,20.9436871722616,20.9436674444415,20.9436890967664,20.943731881854,24208933.704543,0.0,6724.70380681751,23229439.5588137,0.0,6452.62209967048,22955337.5819941,0.0,6376.48266166503,23244922.0474007,0.0,6456.92279094463,24013277.5267257,0.0,6670.35486853491,,,,,,128829894.053112,117651910.419477,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998305579,20.9499998338079,20.9499998349123,20.9499998338386,20.9499998281725,20666954.9713496,0.0,5740.8208253749,19991163.009934,0.0,5553.10083609278,19772331.8099256,0.0,5492.31439164601,19999064.1786047,0.0,5555.29560516796,20855847.2857059,0.0,5793.29091269608,,,,,,107357361.73552,101285361.25552,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5761555611327,20.5760832047449,20.5760573500211,20.5760853144261,20.5762241397568,13182856.3214008,0.0,3661.90453372245,12815109.4071507,0.0,3559.75261309741,12655568.5631672,0.0,3515.43571199089,12837349.6099428,0.0,3565.93044720633,13822049.0426716,0.0,3839.45806740876,,,,,,67244967.597063,65312932.944333,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000222,20.5750000001851,20.5750000001756,20.5750000001867,20.5750000002943,10870486.4603597,0.0,3019.57957232214,10729275.4071769,0.0,2980.35427977135,10610107.7379653,0.0,2947.2521494348,10797551.5771689,0.0,2999.31988254691,12357752.6783172,0.0,3432.70907731034,,,,,,57297208.5137179,55365173.8609879,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476521076046,20.9476078013204,20.9476288035839,20.9476398028952,20.9476734981259,11685520.4027985,0.0,3245.97788966626,11775482.3065617,0.0,3270.96730737824,11700870.2598064,0.0,3250.2417388351,11902314.6309534,0.0,3306.19850859816,14025584.133452,0.0,3895.99559262556,,,,,,68127789.5399369,61089771.7335719,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999864647,20.9499999846436,20.9499999849977,20.9499999858418,20.9499999882841,9239590.09718511,0.0,2566.55280477364,9567079.73746957,0.0,2657.5221492971,9474001.14261074,0.0,2631.66698405854,9628978.72643512,0.0,2674.71631289864,12030983.5281981,0.0,3341.93986894392,,,,,,62084634.1918986,49940633.2318986,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999991,20.949999999999,20.949999999999,20.949999999999,20.9499999999993,6282134.91289666,0.0,1745.03747580463,6613110.37874086,0.0,1836.97510520579,6549495.57602846,0.0,1819.30432667457,6803176.96404346,0.0,1889.77137890096,9402568.6654683,0.0,2611.82462929675,,,,,,42688504.3035427,35650486.4971777,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763680117648,20.5763707096439,20.576370475042,20.5763709149501,20.5763372323197,2317746.54026732,0.0,643.818483407588,2512721.3345589,0.0,697.978148488584,2484088.75302453,0.0,690.024653617924,2873070.00816735,0.0,798.075002268707,5471629.07349237,0.0,1519.89696485899,,,,,,17591290.3622405,15659255.7095105,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000442,20.5750000004473,20.5750000004461,20.5750000004578,20.5750000004241,3132622.63153828,0.0,870.172953205079,2864348.54313582,0.0,795.652373093284,2869182.82034616,0.0,796.995227873934,3363013.00657136,0.0,934.170279603157,6211858.59458818,0.0,1725.5162762745,,,,,,20373060.2489098,18441025.5961798,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483180199611,20.9483230785733,20.9483230606859,20.9483173107944,20.9483220081091,7168652.12432264,0.0,1991.29225675629,6378637.23921445,0.0,1771.84367755957,6393128.77584271,0.0,1775.86910440075,6917119.24412279,0.0,1921.42201225633,9963719.05137594,0.0,2767.69973649332,,,,,,43859274.2412435,36821256.4348785,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999970527,20.9499999971796,20.9499999971785,20.9499999971096,20.9499999975516,10563902.3324284,0.0,2934.41731456344,9411239.1098121,0.0,2614.23308605892,9411043.55441792,0.0,2614.17876511609,9995150.39142215,0.0,2776.43066428393,12973645.1690652,0.0,3603.79032474035,,,,,,66568964.4307808,52354980.5571458,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6547056685252,20.6545970886651,20.6545957433832,20.6546442982682,20.6544962942104,7499434.43339298,0.0,2083.17623149805,5988699.78394204,0.0,1663.52771776168,5956013.11774251,0.0,1654.44808826181,6645531.49203782,0.0,1845.9809700105,9411465.05123965,0.0,2614.29584756657,,,,,,45575161.92472,35501143.878355,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.65000003976,20.6500000349835,20.6500000349009,20.6500000367589,20.6500000345145,7481961.28758724,0.0,2078.32257988535,5812548.69083851,0.0,1614.59685856625,5741015.04163024,0.0,1594.72640045284,6463886.87914203,0.0,1795.52413309501,9122150.20221674,0.0,2533.93061172687,,,,,,42625597.2341448,34621562.1014148,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752915562805,20.2752861745847,20.2752860052847,20.2752877691083,20.2753825178585,3750313.87193942,0.0,1041.7538533165,2347562.168924,0.0,652.100602478889,2228044.14747349,0.0,618.901152075969,3008785.69751252,0.0,835.77380486459,4668898.12984712,0.0,1296.91614717975,,,,,,19867673.3211565,16003604.0156965,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000004,20.2750000000001,20.275,20.2750000000001,20.2750000000024,4974822.10025062,0.0,1381.89502784739,3572410.81176461,0.0,992.336336601282,3413912.99725945,0.0,948.309165905401,4168191.9606653,0.0,1157.83110018481,5756156.09219132,0.0,1598.93224783092,,,,,,26715580.5939563,21885493.9621313,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.983818399343,19.4689432654679,19.5114638165655,19.3395905931395,18.7765855657731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4642898143029,19.0634295785305,19.1246790559701,18.9230681369845,18.2993769946956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1890625974612,18.7267184541899,18.8042335886663,18.5951248982096,18.1750351174983,510849.228139732,0.0,141.902563372148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793380.368105736,0.0,220.383435584927,,,,,,1304229.59624547,1304229.59624547,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000254,18.3598939170855,18.4522948928285,18.2595417869282,18.1750000000001,2234973.62104341,0.0,620.826005845391,0.0,0.0,0.0,0.0,0.0,0.0,93838.0199193434,0.0,26.0661166442621,2174885.25702155,0.0,604.134793617098,,,,,,4503696.8979843,4503696.8979843,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750690655159,18.1872536384427,18.1750002294514,18.175,3830788.19156384,0.0,1064.10783098995,983294.862317661,0.0,273.137461754906,531548.13136895,0.0,147.652258713597,1468287.41115593,0.0,407.857614209982,3500464.90101452,0.0,972.351361392921,,,,,,10314383.4974209,10314383.4974209,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000211,18.175,18.175,5124451.87358289,0.0,1423.45885377303,2584880.12795128,0.0,718.022257764243,2103041.98829096,0.0,584.178330080821,2938248.96539826,0.0,816.180268166182,4602340.05287155,0.0,1278.42779246432,,,,,,17352963.0080949,17352963.0080949,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6208911.94199638,0.0,1724.69776166566,3951610.83059953,0.0,1097.66967516654,3488484.06421711,0.0,969.023351171419,4203321.17255487,0.0,1167.58921459857,5559435.74833612,0.0,1544.28770787114,,,,,,23411763.757704,23411763.757704,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,7183537.61144223,0.0,1995.42711428951,5194166.66602872,0.0,1442.82407389687,4751383.08528717,0.0,1319.82863480199,5358736.71969982,0.0,1488.53797769439,6453856.97167085,0.0,1792.73804768635,,,,,,28941681.0541288,28941681.0541288,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.646064106578,20.6461533298265,20.6461773206447,20.6461472906113,20.6461000583275,21441728.2949224,0.0,5956.03563747844,20352576.6444206,0.0,5653.49351233905,20172313.1170411,0.0,5603.4203102892,20643396.5278423,0.0,5734.27681328952,21348666.913314,0.0,5930.18525369833,,,,,,111962716.63027,103958681.49754,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9436721799752,20.9435456391721,20.9435241843332,20.9435876519275,20.9436722410638,27647537.5511708,0.0,7679.8715419919,26337773.1890587,0.0,7316.04810807187,26131627.5199393,0.0,7258.78542220536,26713477.8848589,0.0,7420.41052357192,27766897.2120241,0.0,7713.02700334004,,,,,,145775296.990687,134597313.357052,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998060255,20.9499998066517,20.9499998067862,20.9499998068925,20.9499998033884,23710829.7289065,0.0,6586.34159136291,22822210.1322447,0.0,6339.50281451241,22665925.4752554,0.0,6296.09040979316,23075162.5243442,0.0,6409.76736787338,24063935.6064421,0.0,6684.42655734501,,,,,,122410063.947193,116338063.467193,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763379455098,20.57624021522,20.576220999013,20.5762723868999,20.5764230129993,15737304.6848477,0.0,4371.47352356881,15257686.6878726,0.0,4238.24630218685,15163952.3570892,0.0,4212.20898808033,15451931.6992577,0.0,4292.20324979379,16494312.0274153,0.0,4581.75334094871,,,,,,80037222.1092125,78105187.4564826,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004572,20.5750000003736,20.5750000003487,20.5750000003948,20.575000000623,13398414.2690719,0.0,3721.78174140885,13479870.4069876,0.0,3744.40844638545,13249520.357339,0.0,3680.42232148305,13503704.1172589,0.0,3751.0289214608,15163070.4083461,0.0,4211.96400231836,,,,,,70726614.2117335,68794579.5590035,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476806189837,20.9476721684166,20.9476753716772,20.9476708096493,20.9477261290577,14115181.9475323,0.0,3920.88387431453,14924610.4271834,0.0,4145.72511866204,14731432.9732532,0.0,4092.06471479256,15026775.5304209,0.0,4174.1043140058,17319710.7721932,0.0,4811.03077005367,,,,,,83155729.456948,76117711.650583,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999881321,20.9499999875077,20.9499999876788,20.9499999873725,20.9499999903869,10160496.869385,0.0,2822.36024149582,11472603.9949372,0.0,3186.8344430381,11349214.5767453,0.0,3152.55960465146,11755776.0754114,0.0,3265.49335428096,14509221.9685502,0.0,4030.33943570839,,,,,,71391314.445029,59247313.485029,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999994,20.9499999999993,20.9499999999994,20.9499999999993,20.9499999999995,5641460.67836001,0.0,1567.07241065556,6945643.11401173,0.0,1929.3453094477,6934474.06744931,0.0,1926.2427965137,7474151.3798482,0.0,2076.15316106894,10912821.3098115,0.0,3031.33925272542,,,,,,44946568.3558457,37908550.5494807,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5934048624235,20.5763190332015,20.5763191870523,20.5763234163248,20.576333248766,109032.993511303,0.0,30.2869426420285,958939.574654041,0.0,266.372104070567,1051784.82447902,0.0,292.162451244173,1780465.58561215,0.0,494.573773781154,6067379.26614271,0.0,1685.38312948409,,,,,,11899636.8971292,9967602.24439923,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750013372337,20.5750000003317,20.5750000003325,20.5750000003423,20.5750000004479,2123471.79142708,0.0,589.85327539641,2057698.84196131,0.0,571.583011655921,2216548.68234731,0.0,615.707967318698,3081018.35811584,0.0,855.838432809955,7775666.12834645,0.0,2159.90725787401,,,,,,19186438.454928,17254403.802198,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483628213445,20.9483657660926,20.9483649973895,20.9483601711863,20.9483018737818,8775685.98368886,0.0,2437.69055102468,7541330.40693292,0.0,2094.81400192581,7700837.73325333,0.0,2139.12159257037,8630022.18156991,0.0,2397.22838376942,12901441.5558554,0.0,3583.73376551539,,,,,,52587335.6676654,45549317.8613004,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999977812,20.9499999978791,20.9499999978678,20.9499999977882,20.9499999975202,14815089.0023323,0.0,4115.30250064786,12840601.5357474,0.0,3566.83375992985,12957254.7163005,0.0,3599.2374211946,13966400.3453683,0.0,3879.55565149119,18039549.7242543,0.0,5010.98603451507,,,,,,86832879.1976378,72618895.3240028,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.654467010773,20.6543699807377,20.654372889715,20.6544157832211,20.6544731097426,10092560.1440383,0.0,2803.48892889953,7624382.55354013,0.0,2117.88404265004,7673201.28351825,0.0,2131.44480097729,8775257.05058864,0.0,2437.57140294129,12689955.1786272,0.0,3524.98754961866,,,,,,56929374.2566775,46855356.2103125,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000317593,20.6500000284396,20.6500000284849,20.6500000297888,20.6500000362463,9769214.31723187,0.0,2713.67064367552,7106334.7767182,0.0,1973.98188242172,7076641.43180757,0.0,1965.73373105766,8193848.28764996,0.0,2276.06896879165,11827170.9080193,0.0,3285.32525222758,,,,,,51977244.8541569,43973209.7214269,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752931661708,20.2752815324214,20.2752814556249,20.2752828737963,20.2755253026716,4670807.76469269,0.0,1297.44660130353,2513307.65671789,0.0,698.141015754968,2404299.24490094,0.0,667.860901361372,3501289.72934377,0.0,972.580480373268,6064860.18070707,0.0,1684.68338352974,,,,,,23018633.8818224,19154564.5763624,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000009,20.2750000000001,20.275,20.2750000000001,20.2750000000101,6163333.35429291,0.0,1712.03704285914,4116061.62995292,0.0,1143.3504527647,3940174.11480176,0.0,1094.49280966716,4884360.10367131,0.0,1356.76669546425,7325350.26361391,0.0,2034.81951767053,,,,,,26429279.4663328,26429279.4663328,0.0,0.0,29685976.938 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.796744928251,19.4109029993383,19.4573262784707,19.2403180971467,18.5497197434049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2458725911355,18.9590722603039,19.0290305358276,18.7778612008489,18.1751319854476,180824.870697633,0.0,50.2291307493424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678668.89143199,0.0,188.519136508886,,,,,,859493.762129622,859493.762129622,0.0,0.0,4230144. 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000058418,18.613806861429,18.7044061977143,18.4478370244641,18.1750000000002,1731777.21498978,0.0,481.04922638605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962331.97520989,0.0,545.092215336081,,,,,,3694109.19019967,3694109.19019967,0.0,0.0,4230144. 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.2953000207317,18.4018662220148,18.1981165265101,18.175,3156820.4155247,0.0,876.894559867971,0.0,0.0,0.0,0.0,0.0,0.0,260687.673718973,0.0,72.4132426997147,2965270.02740597,0.0,823.686118723881,,,,,,6382778.11664964,6382778.11664964,0.0,0.0,4230144. 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750090780043,18.1867933451621,18.1750000006649,18.175,4259860.53669489,0.0,1183.29459352636,901209.913768368,0.0,250.33608715788,365553.643705749,0.0,101.542678807153,1491894.59817902,0.0,414.415166160838,3780962.25288071,0.0,1050.26729246686,,,,,,10799480.9452287,10799480.9452287,0.0,0.0,4230144. 
