Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2766367924986,20.2766080323955,20.2766490709643,20.2767909555432,20.2774353324508,14107060.9598406,0.0,3918.62804440016,13832489.216184,0.0,3842.35811560667,14156548.1348356,0.0,3932.37448189877,15308750.7444988,0.0,4252.43076236078,20720621.2883065,0.0,5755.7281356407,,,,,,81989539.6491255,78125470.3436655,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000020055,20.2750000018192,20.2750000020495,20.2750000030619,20.2750000146592,15003690.4614551,0.0,4167.69179484864,14677257.3930228,0.0,4077.01594250633,14988017.3383348,0.0,4163.33814953744,16173728.3570014,0.0,4492.70232138927,21960160.8850289,0.0,6100.04469028581,,,,,,87632941.066668,82802854.434843,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2630063215558,18.2658573651195,18.2635115807945,18.2542143479259,18.2223433609561,7226803.59421102,0.0,2007.44544283639,6719471.8301944,0.0,1866.51995283178,6894102.057399,0.0,1915.0283492775,7610620.619091,0.0,2114.06128308083,12165253.8920701,0.0,3379.23719224169,,,,,,40616251.9929655,40616251.9929655,0.0,0.0,6120000. 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,9303981.78911728,0.0,2584.43938586591,8781651.55485388,0.0,2439.34765412608,8924091.94293655,0.0,2478.91442859349,9589888.41106411,0.0,2663.85789196225,15113426.4078542,0.0,4198.17400218172,,,,,,51713040.105826,51713040.105826,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000002,9842095.96175679,0.0,2733.91554493244,9488376.02606091,0.0,2635.66000723914,9604933.97288959,0.0,2668.03721469155,10400974.6605191,0.0,2889.15962792196,16542089.6352932,0.0,4595.02489869256,,,,,,55878470.2565196,55878470.2565196,0.0,0.0,4230144. 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,10278983.5472274,0.0,2855.27320756317,10012591.0282159,0.0,2781.27528561553,10127357.764716,0.0,2813.15493464334,11095425.6321966,0.0,3082.06267561017,17681353.8700816,0.0,4911.48718613377,,,,,,59195711.8424375,59195711.8424375,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.1750000000001,18.1750000000001,10737472.6976501,0.0,2982.63130490281,10423395.7069235,0.0,2895.38769636765,10609745.0294199,0.0,2947.15139706107,11788923.5176051,0.0,3274.70097711254,18648700.1028425,0.0,5180.19447301181,,,,,,62208237.0544412,62208237.0544412,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.175,18.1750000000001,11207258.7642779,0.0,3113.12743452163,10896765.3551957,0.0,3026.87926533215,11116917.3322665,0.0,3088.03259229625,12454264.2098823,0.0,3459.5178360784,19465008.5119052,0.0,5406.94680886256,,,,,,65140214.1735276,65140214.1735276,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.1750000000002,11679327.9826463,0.0,3244.2577729573,11397538.6512866,0.0,3165.98295869072,11645327.614823,0.0,3234.81322633972,13101729.3889269,0.0,3639.36927470193,20181038.8837146,0.0,5605.84413436517,,,,,,68004962.5213974,68004962.5213974,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.175,12145902.4054881,0.0,3373.86177930226,11907799.1383606,0.0,3307.72198287796,12182077.7457256,0.0,3383.91048492379,13729139.5241379,0.0,3813.64986781608,20831939.7607211,0.0,5786.64993353364,,,,,,70796858.5744334,70796858.5744334,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6457064517767,20.6457201054291,20.6456966965014,20.6455732522688,20.6450643195817,28010176.7987388,0.0,7780.60466631634,28032546.8658497,0.0,7786.81857384713,28453967.4895105,0.0,7903.87985819736,30609890.9752166,0.0,8502.74749311572,38556669.4296061,0.0,10710.1859526684,,,,,,157803217.386192,153663251.558922,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9421189278907,20.9420148940494,20.9418820087571,20.9412375568081,20.9391633198529,33060424.2042259,0.0,9183.45116784052,33441624.3597355,0.0,9289.34009992654,33855683.994369,0.0,9404.3566651025,35821032.1374652,0.0,9950.28670485143,42116251.0822904,0.0,11698.9586339696,,,,,,189472999.411721,178295015.778086,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499993860987,20.9499993372273,20.9499992821643,20.9499989833377,20.9499974582078,29182844.73847,0.0,8106.3457606861,29644755.8790796,0.0,8234.65441085545,30093982.020701,0.0,8359.43945019473,31980316.2758768,0.0,8883.42118774354,37717020.8497084,0.0,10476.9502360301,,,,,,164690920.243836,158618919.763836,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5773498869582,20.577427089171,20.5774852441795,20.5777109792854,20.5783904546691,21905498.8738969,0.0,6084.8607983047,22583474.969317,0.0,6273.18749147693,23040393.7356791,0.0,6400.10937102198,24759108.7396979,0.0,6877.53020547164,30000396.0214527,0.0,8333.44333929241,,,,,,124220906.992774,122288872.340044,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000079975,20.5750000097704,20.5750000110983,20.5750000173438,20.5750000544648,20378740.7539878,0.0,5660.76132055216,21249688.0262062,0.0,5902.6911183906,21705605.05324,0.0,6029.3347370111,23242777.5482667,0.0,6456.32709674075,27711428.3309229,0.0,7697.61898081192,,,,,,116220274.365354,114288239.712624,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477589181558,20.947765631842,20.9477078161094,20.9475228792149,20.9470337648218,22720142.8908937,0.0,6311.15080302603,23801575.4899205,0.0,6611.54874720014,24324708.7136531,0.0,6756.86353157031,25813302.5813561,0.0,7170.36182815447,29025465.9054396,0.0,8062.62941817768,,,,,,132723213.387628,125685195.581263,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999917724,20.9499999920979,20.9499999920202,20.949999990857,20.9499999805464,20078531.1092224,0.0,5577.36975256178,21033207.360383,0.0,5842.5576001064,21575648.3695368,0.0,5993.23565820466,22992232.8629493,0.0,6386.73135081926,25371767.6206175,0.0,7047.71322794931,,,,,,123195388.282709,111051387.322709,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999997,20.9499999999998,20.9499999999997,20.9499999999996,20.9499999999993,17252829.2677808,0.0,4792.45257438355,18130782.0175234,0.0,5036.32833820096,18665268.3605461,0.0,5184.79676681836,19904626.6061555,0.0,5529.06294615432,21311085.1346468,0.0,5919.74587073522,,,,,,102302609.193018,95264591.3866526,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763272493628,20.5763218384953,20.5763204989161,20.5763658712502,20.5765061235418,12980816.9443334,0.0,3605.78248453705,13622065.3956754,0.0,3783.90705435426,14089739.1370351,0.0,3913.81642695419,14933267.6825865,0.0,4148.12991182958,15859413.8845345,0.0,4405.39274570402,,,,,,73417337.6968948,71485303.0441647,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004133,20.5750000003992,20.5750000004071,20.5750000005792,20.5750000009563,13213176.1117825,0.0,3670.32669771737,13563123.9923261,0.0,3767.53444231282,14026066.4416187,0.0,3896.1295671163,14782712.5648169,0.0,4106.30904578247,15858125.6887069,0.0,4405.03491352969,,,,,,73375239.4519812,71443204.7992512,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483285977964,20.9483300882746,20.9483352241948,20.9483016590026,20.9481087898272,16465095.1085719,0.0,4573.63753015886,16515542.3248159,0.0,4587.65064578219,16998022.1678355,0.0,4721.67282439875,17859574.0021784,0.0,4960.99277838289,19539881.3050234,0.0,5427.74480695094,,,,,,94416132.7147901,87378114.9084251,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999977072,20.9499999977071,20.9499999977657,20.9499999978045,20.9499999966091,19247250.6856982,0.0,5346.45852380507,19202233.2941224,0.0,5333.95369281179,19653526.4145195,0.0,5459.31289292207,20487593.5385101,0.0,5690.9982051417,23251286.085717,0.0,6458.69057936582,,,,,,116055873.892202,101841890.018567,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6544087525963,20.6544161704917,20.6543950081661,20.6543574025998,20.6548321045641,15437226.4966737,0.0,4288.11847129826,15287281.3073731,0.0,4246.46702982587,15682751.4251353,0.0,4356.31984031535,16474868.4743139,0.0,4576.35235397608,19508378.3845207,0.0,5418.99399570021,,,,,,92464524.1343818,82390506.0880167,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000376308,20.6500000373995,20.6500000378071,20.6500000388099,20.6500000791583,14587639.2262908,0.0,4052.12200730299,14392940.2029379,0.0,3998.03894526052,14686776.8832367,0.0,4079.66024534352,15364984.8357406,0.0,4268.05134326127,18878511.0372282,0.0,5244.03084367451,,,,,,85914887.3181641,77910852.1854341,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2761000490471,20.2760684771876,20.2761087202769,20.2762064971407,20.2767062603185,9809647.01056413,0.0,2724.90194737892,9526921.18687341,0.0,2646.36699635373,9827162.36023521,0.0,2729.76732228756,10602715.9789388,0.0,2945.19888303855,14787705.88635,0.0,4107.69607954168,,,,,,58418221.7284216,54554152.4229616,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000003012,20.2750000002612,20.2750000003068,20.2750000004539,20.2750000025816,10937378.6105725,0.0,3038.16072515904,10614790.6409669,0.0,2948.55295582413,10901923.104194,0.0,3028.31197338721,11740005.9359144,0.0,3261.11275997622,16422813.7341453,0.0,4561.89270392926,,,,,,65446998.6576181,60616912.0257931,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3111731457074,18.3168955842197,18.3122829060164,18.2979222263047,18.2489222134018,4422429.62669595,0.0,1228.45267408221,3700250.66702593,0.0,1027.8474075072,3878927.38542173,0.0,1077.47982928382,4518103.16534909,0.0,1255.02865704141,8030263.31866327,0.0,2230.62869962868,,,,,,24549974.163156,24549974.163156,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,6723915.36205811,0.0,1867.75426723837,5831973.79522501,0.0,1619.99272089584,5992122.43986504,0.0,1664.47845551807,6715324.52954301,0.0,1865.36792487306,11259304.9149734,0.0,3127.58469860371,,,,,,36522641.0416645,36522641.0416645,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,7842219.91733902,0.0,2178.39442148306,7082788.74763663,0.0,1967.44131878795,7225806.14943224,0.0,2007.16837484229,7965630.51845221,0.0,2212.6751440145,13199175.0822463,0.0,3666.43752284618,,,,,,43315620.4151064,43315620.4151064,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,9026629.23953096,0.0,2507.39701098082,8425752.33655023,0.0,2340.48676015284,8558929.74096845,0.0,2377.48048360235,9279138.06208012,0.0,2577.53835057781,15017690.0563957,0.0,4171.58057122104,,,,,,50308139.4355255,50308139.4355255,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000002,18.1750000000001,10201812.2022503,0.0,2833.83672284731,9787822.52790654,0.0,2718.83959108515,9922647.0381557,0.0,2756.29084393214,10696187.8693628,0.0,2971.16329704523,16933918.2226123,0.0,4703.86617294787,,,,,,57542387.8602877,57542387.8602877,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000001,11160399.4146516,0.0,3100.11094851432,10935796.8648182,0.0,3037.72135133839,11073143.7614984,0.0,3075.87326708288,12011510.9034057,0.0,3336.53080650159,18717006.3758507,0.0,5199.1684377363,,,,,,63897857.3202245,63897857.3202245,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,12052891.1591609,0.0,3348.02532198915,11923239.017001,0.0,3312.01083805584,12095183.5578049,0.0,3359.77321050137,13229965.0201738,0.0,3674.99028338161,20437029.4023693,0.0,5676.95261176926,,,,,,69738308.15651,69738308.15651,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000002,18.1750000000001,18.175,18.1750000000001,12931587.8835581,0.0,3592.10774543281,12748703.9685714,0.0,3541.30665793651,13003516.3254451,0.0,3612.0878681792,14364597.2069945,0.0,3990.16589083181,21957240.1792829,0.0,6099.23338313414,,,,,,75005645.5638521,75005645.5638521,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6456770542585,20.6456961592749,20.6456702054274,20.6455451398242,20.6449797263276,29458231.1060505,0.0,8182.84197390292,29333453.0635076,0.0,8148.1814065299,29807676.0572265,0.0,8279.91001589625,32099443.4318867,0.0,8916.51206441297,41246988.4327402,0.0,11457.4967868723,,,,,,169949827.224141,161945792.091411,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9418099868316,20.9417407186357,20.9415972438293,20.9409238737992,20.9384708446098,36533694.0241903,0.0,10148.2483400529,36801883.3280089,0.0,10222.7453688914,37253064.1934906,0.0,10348.0733870807,39357420.7144734,0.0,10932.6168651315,47041319.0863782,0.0,13067.0330795495,,,,,,208165364.980177,196987381.346542,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499992225136,20.9499991798169,20.9499991094241,20.9499987362436,20.9499964282061,32646697.2235067,0.0,9068.52700652964,33030508.1646697,0.0,9175.1411568527,33530387.8219854,0.0,9313.99661721816,35608895.1256423,0.0,9891.35975712287,42960928.4516844,0.0,11933.591236579,,,,,,183849417.267489,177777416.787489,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5775771494384,20.5776512207419,20.5777158370091,20.577965923231,20.5788531671097,25055226.8624211,0.0,6959.78523956141,25776046.0485889,0.0,7160.01279127468,26287404.4204231,0.0,7302.05678345087,28224196.4031752,0.0,7840.05455643755,35199306.1861429,0.0,9777.58505170636,,,,,,142474214.573481,140542179.920751,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000137041,20.5750000166449,20.5750000189015,20.5750000295258,20.5750001116129,23658535.8071738,0.0,6571.81550199273,24801789.1162572,0.0,6889.38586562701,25319658.6706109,0.0,7033.23851961415,27093396.0886103,0.0,7525.9433579473,33358697.587003,0.0,9266.30488527861,,,,,,136164111.922385,134232077.269655,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477305786393,20.9475715874904,20.9475024090257,20.9472856190345,20.9465767354881,26982801.4989949,0.0,7495.22263860968,28497549.1622246,0.0,7915.98587839573,29060490.4423378,0.0,8072.35845620494,30649836.2408832,0.0,8513.84340024533,35605557.2312841,0.0,9890.43256424557,,,,,,157834252.38209,150796234.575725,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999909947,20.9499999908581,20.9499999901794,20.9499999860081,20.9499999593407,24276516.3102385,0.0,6743.47675284403,25797130.0448968,0.0,7165.86945691578,26439676.0356672,0.0,7344.354454352,28107083.5820318,0.0,7807.52321723105,32005122.8718618,0.0,8890.31190885049,,,,,,148769529.804696,136625528.844696,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999996,20.9499999999996,20.9499999999996,20.9499999999993,20.9499999999981,20716200.6453694,0.0,5754.50017926928,21992208.5205143,0.0,6108.94681125397,22639930.1272458,0.0,6288.8694797905,24059306.1885736,0.0,6683.14060793711,26524370.6391225,0.0,7367.88073308958,,,,,,122970033.927191,115932016.120826,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763437414844,20.5763392473158,20.5763951036261,20.5765510057941,20.5768481162366,15846860.3949816,0.0,4401.90566527267,16793742.8947952,0.0,4664.92858188754,17241810.2360414,0.0,4789.39173223373,18238919.3000366,0.0,5066.3664722324,20330121.5069474,0.0,5647.25597415206,,,,,,90383488.9855323,88451454.3328022,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004348,20.5750000006918,20.5750000008313,20.5750000013115,20.5750000030753,16635391.3352311,0.0,4620.94203756418,17111064.5195,0.0,4753.07347763888,17540972.4961812,0.0,4872.49236005034,18440536.6342351,0.0,5122.37128728751,20741764.4948131,0.0,5761.60124855921,,,,,,92401764.1326905,90469729.4799605,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482548799984,20.9482160316607,20.9481579671996,20.9480350152728,20.9476691496184,20699081.345463,0.0,5749.74481818416,20897031.2190738,0.0,5804.73089418718,21423543.9168366,0.0,5950.9844213435,22373451.7194946,0.0,6214.8476998596,25488839.1735944,0.0,7080.23310377621,,,,,,117919965.180827,110881947.374462,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999972626,20.9499999972026,20.9499999968972,20.9499999958324,20.9499999902601,25435768.2937424,0.0,7065.49119270622,25458931.0396316,0.0,7071.92528878656,26072898.1632997,0.0,7242.47171202769,27246737.2857045,0.0,7568.53813491793,31946026.4548815,0.0,8873.89623746708,,,,,,150374345.110895,136160361.23726,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6545087925176,20.6545197217439,20.6544764910138,20.6547708146689,20.656394792567,19845463.8664524,0.0,5512.62885179234,19752022.2578083,0.0,5486.67284939119,20278144.9115294,0.0,5632.8180309804,21213680.7855436,0.0,5892.68910709543,26154131.0009873,0.0,7265.03638916312,,,,,,117317460.868686,107243442.822321,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000504574,20.650000050879,20.6500000514811,20.650000070866,20.6500002953564,18064783.9265417,0.0,5017.99553515047,17906015.8406519,0.0,4973.89328906999,18357501.3199321,0.0,5099.30592220336,19429613.1248892,0.0,5397.11475691366,25463180.421705,0.0,7073.10567269582,,,,,,107225129.76645,99221094.6337198,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2763991807125,20.2763755291106,20.2764312278182,20.2765728493588,20.2773742465198,12422275.1184285,0.0,3450.63197734126,12193898.3175612,0.0,3387.19397710034,12627024.6168821,0.0,3507.50683802281,13791345.428496,0.0,3830.92928569332,20515934.425116,0.0,5698.87067364334,,,,,,75414547.2119439,71550477.9064839,3864069.30546,0.0,29685976.938 
