Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.7500057359457,20.8076849368479,20.8237147402628,20.7734050033359,20.74320940666,17510.6744820325,0.0,4.86407624500904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19318.82549505,0.0,5.36634041529167,,,,,,4176795.32724708,36829.4999770825,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9435073529091,20.9446384101787,20.9449731829638,20.9439188571119,20.9435048943489,5694223.32794147,0.0,1581.72870220596,5507729.05329817,0.0,1529.92473702727,5443577.50673681,0.0,1512.10486298245,5649282.60495116,0.0,1569.24516804199,5783043.17915491,0.0,1606.40088309859,,,,,,39255839.3057175,28077855.6720825,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998059615,20.9499998407769,20.9499998511253,20.9499998185835,20.9499998051935,3134188.6372022,0.0,870.607954778389,3078883.81333456,0.0,855.245503704045,3026685.70283176,0.0,840.746028564378,3207123.50079272,0.0,890.867639109088,3346727.19937008,0.0,929.646444269466,,,,,,21865609.3335313,15793608.8535313,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.3839087343646,21.2229202734517,21.2308622297046,21.1946217896741,21.1472357758846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.9457593560751,21.611260556211,21.610697031879,21.5747017721853,21.4688270016262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.9439865799496,21.6322178406873,21.617509879164,21.5791729802935,21.3878894908953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,22.1730766984208,21.9855243365813,21.9594366846856,21.9131477584647,21.6331244538291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,22.8328481389557,22.6314256152138,22.5982492368127,22.5376496558822,22.169485005762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,23.3930952868301,23.2235631818556,23.1838428514922,23.1043951171219,22.6362257211766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,23.2068318562767,23.2253184285093,23.1842732252596,23.0822802944074,22.5313224081572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,22.5955884531858,22.8372709520424,22.8036981600742,22.6815129084168,22.1017210270725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,21.8459914107476,22.1320667751955,22.1125279948479,21.9768627175208,21.4262214463424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,22.2218943699494,22.521325578765,22.5135365795694,22.3560139748705,21.8049578669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,22.39057486416,22.6665778480334,22.6686806386951,22.4967723436765,21.9662782332123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,22.9806437862766,23.2421017262762,23.2505154321215,23.0622221400686,22.5385019830943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,22.9185417997445,23.1468165022437,23.1580235608545,22.9663454823388,22.4727950949716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9821245116318,23.2181686580176,23.2298802935088,23.0344645610238,22.561697616997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8402574180115,23.0683769160247,23.0800127983561,22.8848761457029,22.440701615488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7073935738742,22.9217621636477,22.9328956666518,22.739497103535,22.3251208004768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5676839013137,22.7681573671663,22.7781700463572,22.5876858178976,22.2031203546988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4228259099704,22.6104586446226,22.6188119822505,22.4322546092902,22.0771754060253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2891452430878,22.4644902342034,22.4710922665533,22.2894607642608,21.9632101631477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1657125733871,22.3276199104059,22.3321044361197,22.1560046342909,21.8576053287753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0467739043162,22.1962381670269,22.1987575621078,22.0287141478673,21.7572617681888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.9089086704431,21.0389117392241,21.0399057514982,20.8829207602786,20.7268008864221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400628.05373873,0.0,111.285570482981,,,,,,8404663.18646873,400628.05373873,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9458985650406,20.948820636982,20.9488253947958,20.9455723505099,20.9436294297959,6773002.78597328,0.0,1881.38966277036,6228534.5639757,0.0,1730.14848999325,6232994.72595419,0.0,1731.38742387616,6942569.59832219,0.0,1928.4915550895,7907826.94626191,0.0,2196.61859618386,,,,,,45262912.2541223,34084928.6204873,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998894556,20.9499999687122,20.9499999688563,20.9499998802685,20.9499998224558,3792033.37667696,0.0,1053.34260463249,3474490.08801031,0.0,965.13613555842,3487894.16854084,0.0,968.859491261344,4118158.37173886,0.0,1143.93288103857,4961683.21716525,0.0,1378.24533810146,,,,,,25906259.7021322,19834259.2221322,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.4933447619734,21.3137256178346,21.3075940089149,21.1897130786155,21.0129631522747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,22.3871429190863,21.8659167850332,21.8469942234159,21.7318052455906,21.4905374168199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,22.5128956464674,21.9158362766571,21.8742292799623,21.7620250837765,21.4073885120258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,22.9717806253112,22.4498526016654,22.3844639129538,22.2648785398409,21.7732503936873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,23.7221291715723,23.2960840110663,23.2100022210021,23.069013515805,22.4290599479679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,24.5479169874512,24.1982258456163,24.0961149378003,23.9239822610442,23.1299754483772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,24.1080246772738,24.0971692029327,23.989060106614,23.7820709185173,22.8681911294353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,23.1033854974913,23.4454604382763,23.3517898578639,23.1156352174204,22.174454645321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,21.9454397051336,22.3628453208022,22.2947582737577,22.042221739656,21.1629663549243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,22.5040742065985,22.9185967417289,22.8687374870203,22.5843083466717,21.7281892665027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,22.7639939255574,23.1241569667771,23.088822638569,22.7859348579948,21.9789241277683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,23.5623182234656,23.8842274808666,23.8561790635289,23.532038773529,22.7503968268658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4863696423422,23.7570705690514,23.7323551620758,23.4074899522012,22.6786025166426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5725175942705,23.8439238116437,23.8183474758316,23.491607586802,22.7997746795519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4154807581654,23.6723864403223,23.6458518320373,23.3229625450279,22.6752740464756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2736790708474,23.5124320940378,23.4845048939365,23.1672923594967,22.5633840708761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.147635029027,23.367814207503,23.3379283911913,23.0276239491816,22.4660741674772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0414451335673,23.2433507813465,23.211226032576,22.9087198446446,22.3867948011038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9434401435628,23.1282576453104,23.0937420374857,22.7997543391385,22.3147998743028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8397967551886,23.0094726607778,22.9725444302391,22.6876161793632,22.2373051497145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7426147819081,22.8980081904661,22.8583887735987,22.5825856164031,22.164440197337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,21.6210275755798,21.7562393585546,21.7163756729861,21.4601197867291,21.08676059049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9519320048929,20.9636324754036,20.960203463324,20.9510398045668,20.9500438328754,2743396.85736447,0.0,762.054682601243,2020659.9376394,0.0,561.294427122057,2231843.11912645,0.0,619.95642197957,3518044.30532408,0.0,977.234529256688,5331306.26730056,0.0,1480.91840758349,,,,,,27023234.12039,15845250.486755,11177983.633635,0.0,56557620. 
 01/05  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9500000001576,20.9519994254546,20.950000000821,20.9500000000861,20.9500000000038,860023.139712584,0.0,238.895316586829,139526.36668718,0.0,38.7573240797722,330132.525367724,0.0,91.7034792688121,1450623.913735,0.0,402.95108714861,2943554.20895699,0.0,817.653946932496,,,,,,11795860.6344595,5723860.15445947,6072000.48,0.0,46837620. 
 01/05  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.2458492252476,21.3549474254429,21.3206492708348,21.1312790535007,20.8752911268883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.9898384758162,21.0834740315187,21.0476621123343,20.8554882565633,20.6013408533991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9502010386847,20.9507577903415,20.9505370916839,20.949378977731,20.9478627684527,3537059.83378045,0.0,982.51662049457,3181953.97846533,0.0,883.876105129257,3371446.40965054,0.0,936.512891569594,4326685.37309746,0.0,1201.85704808263,5541037.55833514,0.0,1539.17709953754,,,,,,26996200.9596939,19958183.1533289,7038017.806365,0.0,49357620. 
 01/05  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9500000009005,20.9500000033669,20.9500000023921,20.9499999971764,20.9499999899668,3722805.08480473,0.0,1034.11252355687,3496366.45564127,0.0,971.212904344798,3672978.09452057,0.0,1020.27169292238,4503745.42655783,0.0,1251.04039626606,5591963.80688973,0.0,1553.32327969159,,,,,,33131859.8284142,20987858.8684141,12144000.96,0.0,60157620. 
 01/05  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9500000000001,20.9500000000002,20.9500000000001,20.9499999999999,20.9499999999995,1843711.82316276,0.0,512.142173100766,1504389.32571741,0.0,417.885923810391,1674778.96497056,0.0,465.216379158488,2432965.99938435,0.0,675.823888717875,3502962.00774487,0.0,973.045002151354,,,,,,17996825.9273449,10958808.12098,7038017.806365,0.0,46837620. 
 01/05  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.9761330709512,21.0691498457241,21.0381850862022,20.8995641118036,20.6882466627129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.8492690510572,20.9634959840773,20.9337333395461,20.7943052977016,20.5945680458143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57580.181710408,0.0,15.9944949195578,,,,,,1989614.83444041,57580.181710408,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.94929251043,20.9498325592558,20.9497031882765,20.9490831237121,20.9483242418973,1986886.88814876,0.0,551.913024485767,1437188.34058587,0.0,399.218983496076,1579107.04492373,0.0,438.640845812147,2277126.02106459,0.0,632.535005851276,3250164.20813293,0.0,902.823391148035,,,,,,17568490.3092209,10530472.5028559,7038017.806365,0.0,49357620. 
