Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/17  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000006,20.2750000000002,20.2750000000002,20.2750000000003,20.2750000000048,4851212.3894119,0.0,1347.55899705886,4298497.42746261,0.0,1194.02706318406,4297277.40171782,0.0,1193.68816714384,4627942.58750286,0.0,1285.53960763968,6464031.26931519,0.0,1795.56424147644,,,,,,28161478.6117754,24538961.0754104,3622517.536365,0.0,22264338.7035 
 02/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9970901711917,19.2116912038846,19.2137017482705,19.0908740611907,18.5319611888195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52028.9878421547,0.0,14.4524966228208,,,,,,52028.9878421547,52028.9878421547,0.0,0.0,4589856. 
 02/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5523899228639,18.8211232280906,18.8278306122309,18.668215618528,18.1750004218913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385143.96882474,0.0,384.762213562428,,,,,,1385143.96882474,1385143.96882474,0.0,0.0,3329856. 
 02/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2925020544691,18.5467897341198,18.5577099893768,18.3739075951257,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875253.66585057,0.0,798.681573847382,,,,,,2875253.66585057,2875253.66585057,0.0,0.0,3329856. 
 02/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175025467537,18.2651241617815,18.2744407149388,18.1773518543613,18.175,739935.822076711,0.0,205.537728354642,38051.4269574976,0.0,10.5698408215271,21934.774971748,0.0,6.09299304770778,559225.922967857,0.0,155.340534157738,4235618.00436499,0.0,1176.56055676805,,,,,,5594765.95133881,5594765.95133881,0.0,0.0,3329856. 
 02/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750002756092,18.1750003500139,18.1750000000014,18.1750000000001,1923890.51968861,0.0,534.414033246837,1036182.68350888,0.0,287.828523196911,986572.747850334,0.0,274.047985513982,1979958.37750958,0.0,549.988438197106,5558720.26791359,0.0,1544.08896330933,,,,,,11485324.596471,11485324.596471,0.0,0.0,3329856. 
 02/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,2888619.90535705,0.0,802.394418154735,2200472.50952253,0.0,611.242363756259,2172371.53904703,0.0,603.436538624175,3158240.3572058,0.0,877.288988112722,6781517.97926919,0.0,1883.75499424144,,,,,,17201222.2904016,17201222.2904016,0.0,0.0,3329856. 
 02/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,3711081.3913362,0.0,1030.85594203783,3189581.96876819,0.0,885.994991324496,3187860.72684626,0.0,885.516868568406,4169148.33370307,0.0,1158.09675936196,7855907.50625726,0.0,2182.19652951591,,,,,,22113579.926911,22113579.926911,0.0,0.0,3329856. 
 02/18  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,4447769.99569667,0.0,1235.4916654713,4061627.61199298,0.0,1128.22989222027,4087402.25268415,0.0,1135.38951463449,5063422.34849675,0.0,1406.50620791576,8784374.14757075,0.0,2440.10392988076,,,,,,26444596.3564413,26444596.3564413,0.0,0.0,3329856. 
 02/18  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6462109009226,20.6462234468972,20.6462208005955,20.6461665157001,20.6459216379116,18538746.6903405,0.0,5149.65185842792,18514224.1574814,0.0,5142.84004374483,18633880.4279658,0.0,5176.07789665716,19653394.1264781,0.0,5459.27614624391,23866075.6014596,0.0,6629.4654448499,,,,,,102311390.249185,99206321.0037254,3105069.24546,0.0,30706898.48775 
 02/18  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.94517092372,20.9451767474898,20.9451901893023,20.9450671916097,20.9438025726446,23305780.4681555,0.0,6473.82790782096,23498434.512245,0.0,6527.34292006807,23700645.257858,0.0,6583.51257162723,24983490.0313763,0.0,6939.85834204897,28256820.9709934,0.0,7849.11693638705,,,,,,132128706.403358,123745171.240628,8383535.16273,0.0,40993362.36225 
 02/18  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999484493,20.9499999472764,20.9499999469168,20.9499999411642,20.949999846775,17663890.0057788,0.0,4906.63611271633,18049383.2287173,0.0,5013.71756353258,18236054.0619336,0.0,5065.57057275933,19233461.0906495,0.0,5342.62808073597,21442264.1736088,0.0,5956.18449266911,,,,,,99179052.9206879,94625052.560688,4554000.36,0.0,33703218.36225 
 02/18  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758089131678,20.575855697737,20.5758831801151,20.5760076105071,20.5762309835469,10951327.2382609,0.0,3042.03534396136,11563196.2758395,0.0,3211.99896551096,11725080.5088434,0.0,3256.96680801205,12444675.568498,0.0,3456.85432458278,13734003.9792319,0.0,3815.00110534219,,,,,,61867290.5852196,60418283.5706736,1449007.014546,0.0,25260658.578 
 02/18  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000361,20.5750000000637,20.5750000000698,20.5750000001098,20.5750000002172,8868468.87366862,0.0,2463.46357601906,10346238.3949223,0.0,2873.95510970063,10545621.4288114,0.0,2929.33928578094,11169723.371624,0.0,3102.70093656221,11819608.7147857,0.0,3283.22464299604,,,,,,54198667.798358,52749660.783812,1449007.014546,0.0,25260658.578 
 02/18  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9483377627914,20.9483240294026,20.9483215415455,20.9483059038337,20.9483074242556,12644661.5308674,0.0,3512.4059807965,13596686.3898601,0.0,3776.85733051668,13846845.4161281,0.0,3846.34594892448,14363410.8073873,0.0,3989.83633538536,14762615.4930858,0.0,4100.72652585718,,,,,,74492685.5545988,69214219.6373288,5278465.91727,0.0,35593362.36225 
 02/18  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.949999998085,20.9499999979185,20.9499999978607,20.9499999978478,20.9499999975855,11359751.0224536,0.0,3155.48639512601,12259329.6862591,0.0,3405.3693572942,12561032.3917341,0.0,3489.17566437058,13122414.6984537,0.0,3645.11519401493,13168567.0569669,0.0,3657.93529360192,,,,,,71579095.5758675,62471094.8558675,9108000.72,0.0,43693362.36225 
 02/18  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,20.95,20.95,20.95,20.95,9151183.08477151,0.0,2541.99530132542,9517062.01890271,0.0,2643.62833858409,9830426.27544508,0.0,2730.67396540141,10352408.6387754,0.0,2875.66906632651,10216951.3952591,0.0,2838.04205423863,,,,,,54346497.3304238,49068031.4131538,5278465.91727,0.0,33703218.36225 
 02/18  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5759437987539,20.5759433957342,20.5759471827503,20.5759445167387,20.5759409000452,6487526.511575,0.0,1802.09069765972,6041648.3109368,0.0,1678.23564192689,6364587.12701974,0.0,1767.94086861659,6852075.19448868,0.0,1903.3542206913,7016119.46111751,0.0,1948.92207253264,,,,,,34210963.6196837,32761956.6051377,1449007.014546,0.0,25260658.578 
 02/18  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000548,20.5750000000533,20.5750000000547,20.5750000000566,20.5750000000583,8467425.02331464,0.0,2352.06250647629,7478536.31620841,0.0,2077.37119894678,7735224.59579662,0.0,2148.67349883239,8174753.03444359,0.0,2270.76473178989,9059005.81001535,0.0,2516.39050278204,,,,,,42363951.7943246,40914944.7797786,1449007.014546,0.0,25260658.578 
 02/18  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487662435268,20.9487765043235,20.9487740673733,20.9487654092086,20.9487648811223,12100583.0743476,0.0,3361.27307620767,11250596.3729342,0.0,3125.16565914839,11417843.1822974,0.0,3171.62310619371,11812504.6374096,0.0,3281.25128816934,13121111.8972531,0.0,3644.75330479252,,,,,,64981105.0815119,59702639.1642419,5278465.91727,0.0,35593362.36225 
 02/18  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999994986,20.9499999995255,20.9499999995254,20.9499999995185,20.9499999994986,16993810.7895879,0.0,4720.50299710775,16231825.6646758,0.0,4508.84046240995,16346071.4387776,0.0,4540.57539966046,16765150.5717257,0.0,4656.9862699238,18490483.8523588,0.0,5136.24551454412,,,,,,95487877.6598559,84827342.3171259,10660535.34273,0.0,43693362.36225 
 02/18  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6535479921716,20.6535163564831,20.6535098237137,20.6535129262899,20.6534080157646,12014670.2151074,0.0,3337.40839308539,11186829.5086355,0.0,3107.45264128763,11264456.937277,0.0,3129.01581591029,11716474.0498915,0.0,3254.57612496987,13862284.6155163,0.0,3850.63461542118,,,,,,67600181.4236977,60044715.3264277,7555466.09727,0.0,32597042.48775 
 02/18  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000105813,20.6500000097913,20.6500000099009,20.6500000102426,20.6500000095978,10788227.1998193,0.0,2996.72977772759,9994394.75734771,0.0,2776.22076592992,10041201.9171702,0.0,2789.22275476951,10528635.4697054,0.0,2924.62096380706,12879395.7757844,0.0,3577.60993771789,,,,,,60234786.5943671,54231855.1198271,6002931.47454,0.0,29897042.48775 
 02/18  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2754295505381,20.2753248183698,20.2753298021084,20.2753977558636,20.2757236114065,5232401.37093767,0.0,1453.44482526047,4488835.53469104,0.0,1246.8987596364,4516481.54236395,0.0,1254.57820621221,5017641.55132625,0.0,1393.78931981285,7518246.73103772,0.0,2088.4018697327,,,,,,29671658.7094516,26773606.7303566,2898051.979095,0.0,22264338.7035 
 02/18  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000038,20.2750000000011,20.2750000000011,20.2750000000027,20.2750000000403,6149812.60411749,0.0,1708.28127892153,5454637.45273016,0.0,1515.17707020282,5469501.1661713,0.0,1519.30587949203,6014209.37329628,0.0,1670.61371480452,8769394.70905085,0.0,2435.94297473635,,,,,,35480072.8417311,31857555.3053661,3622517.536365,0.0,22264338.7035 
 02/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.810379208767,19.0418826500226,19.0394333270257,18.8730764059586,18.3822779711676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229462.43729627,0.0,341.517343693407,,,,,,1229462.43729627,1229462.43729627,0.0,0.0,4589856. 
 02/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3798636925734,18.666190558972,18.6667614544823,18.4583733361195,18.1750000000576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3118611.32394546,0.0,866.280923318183,,,,,,3118611.32394546,3118611.32394546,0.0,0.0,3329856. 
 02/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2012620778752,18.448556546747,18.4521928855881,18.2290641647909,18.175,88579.3094609688,0.0,24.605363739158,0.0,0.0,0.0,0.0,0.0,0.0,50859.2623622296,0.0,14.1275728783971,4197974.42380017,0.0,1166.10400661116,,,,,,4337412.99562337,4337412.99562337,0.0,0.0,3329856. 
 02/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000008881,18.254405009731,18.2582214214189,18.1750000989483,18.175,735772.440930167,0.0,204.381233591713,0.0,0.0,0.0,0.0,0.0,0.0,832625.465149541,0.0,231.284851430428,5099788.41886906,0.0,1416.6078941303,,,,,,6668186.32494877,6668186.32494877,0.0,0.0,3329856. 
 02/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750112362081,18.1750151099952,18.175,18.175,1350143.1799797,0.0,375.039772216582,490264.376686152,0.0,136.184549079487,485922.869488552,0.0,134.978574857931,1695683.16940342,0.0,471.023102612062,5882752.46948082,0.0,1634.09790818912,,,,,,9904766.06503865,9904766.06503865,0.0,0.0,3329856. 
 02/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,1938354.91826037,0.0,538.431921738993,1287823.94046366,0.0,357.728872351016,1307731.7465538,0.0,363.258818487166,2492972.59064014,0.0,692.492386288927,6605087.50950283,0.0,1834.74653041745,,,,,,13631970.7054208,13631970.7054208,0.0,0.0,3329856. 
 02/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,2487331.40692556,0.0,690.925390812655,2003305.18187453,0.0,556.473661631815,2050621.95162024,0.0,569.617208783399,3214780.96972658,0.0,892.994713812939,7227277.38592618,0.0,2007.57705164616,,,,,,16983316.8960731,16983316.8960731,0.0,0.0,3329856. 
 02/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,2955641.93271181,0.0,821.011647975504,2609592.15781399,0.0,724.886710503886,2685789.47537845,0.0,746.052632049569,3824940.89133858,0.0,1062.48358092738,7706794.76046909,0.0,2140.77632235253,,,,,,19782759.2177119,19782759.2177119,0.0,0.0,3329856. 
 02/19  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.646311368247,20.6463215674184,20.6463160310513,20.6462534159234,20.6460069206583,16323882.5193994,0.0,4534.41181094428,16326350.3469931,0.0,4535.0973186092,16484065.8464182,0.0,4578.90717956061,17602864.2263843,0.0,4889.68450732898,21726268.0592662,0.0,6035.07446090728,,,,,,94466362.4730012,88463430.9984612,6002931.47454,0.0,30706898.48775 
 02/19  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9450793358182,20.9450896224863,20.9451087934546,20.945207352256,20.94437838645,19921512.1407536,0.0,5533.75337243155,20143825.3568723,0.0,5595.50704357564,20401383.2674288,0.0,5667.05090761911,21864983.0495447,0.0,6073.60640265132,25124061.9547028,0.0,6978.90609852855,,,,,,115839300.932032,107455765.769302,8383535.16273,0.0,42418215. 
 02/19  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999507215,20.949999951587,20.9499999516784,20.9499999494488,20.94999990934,14933842.3468901,0.0,4148.28954080281,15364011.7138062,0.0,4267.78103161283,15632241.4987318,0.0,4342.28930520328,16797212.7822354,0.0,4665.89243950984,18741166.8362317,0.0,5205.87967673103,,,,,,86022475.5378953,81468475.1778953,4554000.36,0.0,35128071. 
 02/19  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757994244891,20.5757941840095,20.5757927386969,20.5758122456145,20.5760173553923,9418298.9595825,0.0,2616.19415543958,9814047.72595823,0.0,2726.12436832173,10030138.900976,0.0,2786.14969471555,10815961.5483536,0.0,3004.43376343155,11969552.8299058,0.0,3324.87578608494,,,,,,53497006.9793221,52047999.9647761,1449007.014546,0.0,26685511.21575 
 02/19  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000304,20.5750000000358,20.5750000000357,20.575000000052,20.5750000001153,10053358.1412792,0.0,2792.59948368868,10257956.7867555,0.0,2849.43244076542,10449731.1639605,0.0,2902.70310110014,11221124.278607,0.0,3116.97896627971,12305350.4632642,0.0,3418.15290646227,,,,,,55736527.8484124,54287520.8338664,1449007.014546,0.0,26685511.21575 
 02/19  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482033872495,20.9481839369723,20.9481956851273,20.948235588234,20.948258825811,13455250.2081981,0.0,3737.56950227725,13553365.0847351,0.0,3764.82363464863,13815233.9867019,0.0,3837.56499630609,14645991.7883396,0.0,4068.33105231656,15573403.8740205,0.0,4325.94552056125,,,,,,76321710.8592652,71043244.9419952,5278465.91727,0.0,37018215. 
 02/19  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999969633,20.9499999969599,20.9499999971392,20.949999997501,20.9499999977195,11647887.4530269,0.0,3235.52429250746,11969159.2593951,0.0,3324.76646094307,12172044.9198452,0.0,3381.1235888459,12792912.0994391,0.0,3553.58669428864,13087673.1277158,0.0,3635.46475769882,,,,,,70777677.579422,61669676.859422,9108000.72,0.0,45118215. 
 02/19  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,9695722.93135669,0.0,2693.2563698213,9866397.02043512,0.0,2740.66583900976,10067618.1282384,0.0,2796.56059117733,10543931.509403,0.0,2928.86986372305,10653647.9409324,0.0,2959.34665025901,,,,,,56105783.4476356,50827317.5303656,5278465.91727,0.0,35128071. 
 02/19  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760412601831,20.5760430124417,20.5760472296417,20.5760455885043,20.57606207611,6343618.95962433,0.0,1762.11637767342,6338079.94364237,0.0,1760.57776212288,6601415.72345847,0.0,1833.72658984958,7089621.12391447,0.0,1969.33920108735,7285125.59661496,0.0,2023.64599905971,,,,,,35106868.3618006,33657861.3472546,1449007.014546,0.0,26685511.21575 
 02/19  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000001053,20.575000000106,20.5750000001075,20.5750000001093,20.575000000111,5708050.48001962,0.0,1585.56957778323,5720387.84619148,0.0,1588.99662394208,5968699.70897114,0.0,1657.97214138087,6450603.33713049,0.0,1791.83426031403,6572723.52174422,0.0,1825.75653381784,,,,,,31869471.908603,30420464.894057,1449007.014546,0.0,26685511.21575 
 02/19  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487152514027,20.9487150295929,20.9487155554601,20.948714869806,20.9487175035548,8642138.33404459,0.0,2400.59398167905,8299770.46525931,0.0,2305.49179590536,8512985.77238959,0.0,2364.71827010822,8921595.35904298,0.0,2478.22093306749,9245992.23920628,0.0,2568.3311775573,,,,,,48900948.0872127,43622482.1699427,5278465.91727,0.0,37018215. 
 02/19  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999993609,20.9499999993838,20.949999999377,20.9499999993603,20.9499999993518,12033641.7872744,0.0,3342.67827424289,11576446.7646835,0.0,3215.67965685653,11753964.570981,0.0,3264.99015860582,12127686.4528079,0.0,3368.80179244665,12783932.8893409,0.0,3551.09246926135,,,,,,70936207.8078177,60275672.4650877,10660535.34273,0.0,45118215. 
 02/19  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6536119029594,20.6535629901368,20.6535696835888,20.6535891355236,20.6535273326855,8466529.45330041,0.0,2351.81373702789,7873852.43218791,0.0,2187.18123116331,8022198.04777758,0.0,2228.38834660488,8407299.63414547,0.0,2335.36100948485,9620759.79001701,0.0,2672.43327500472,,,,,,49946105.4546984,42390639.3574284,7555466.09727,0.0,32597042.48775 
 02/19  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000112627,20.650000010689,20.6500000107021,20.650000010839,20.6500000099706,7782800.42234501,0.0,2161.88900620695,7185008.25468274,0.0,1995.83562630076,7297875.54891376,0.0,2027.18765247604,7695455.50863028,0.0,2137.62653017508,9473522.51668644,0.0,2631.5340324129,,,,,,45437593.7257982,39434662.2512582,6002931.47454,0.0,29897042.48775 
 02/19  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752304733271,20.2752201441894,20.2752201513594,20.275220752962,20.2754538508587,3639809.25603753,0.0,1011.05812667709,3129001.22746161,0.0,869.167007628225,3191706.58323592,0.0,886.585162009979,3527670.38325516,0.0,979.908439793101,5157489.44512054,0.0,1432.63595697793,,,,,,21543728.8742058,18645676.8951108,2898051.979095,0.0,22264338.7035 
 02/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000004,20.2750000000001,20.2750000000002,20.2750000000003,20.275000000005,4408253.04120193,0.0,1224.5147336672,3951163.42604299,0.0,1097.54539612305,3991613.8427566,0.0,1108.78162298794,4326668.46617744,0.0,1201.85235171596,6212365.50295382,0.0,1725.65708415384,,,,,,22890064.2791328,22890064.2791328,0.0,0.0,22264338.7035 
 02/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1249768286277,19.3182153849779,19.304744567013,19.1748427280111,18.6038969206919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7542570298706,18.9974048794307,18.9883458716209,18.8156125247657,18.1750891779558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675754.281808631,0.0,187.70952272462,,,,,,675754.281808631,675754.281808631,0.0,0.0,3329856. 
 02/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.556579111221,18.7840082291436,18.7794238293975,18.5817064328914,18.1750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913696.49642841,0.0,531.582360119004,,,,,,1913696.49642841,1913696.49642841,0.0,0.0,3329856. 
