Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2765421521053,20.2764809581083,20.2765098973312,20.2766561032595,20.2773431545789,13346438.7340841,0.0,3707.34409280115,12837307.2726808,0.0,3565.91868685577,13065920.414628,0.0,3629.42233739667,14249687.5623782,0.0,3958.24654510506,19982105.8928923,0.0,5550.58497024785,,,,,,77345529.1821234,73481459.8766634,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000015898,20.2750000013196,20.2750000014365,20.2750000021965,20.2750000122789,14258114.600387,0.0,3960.58738899638,13711567.2959564,0.0,3808.76869332123,13935293.711867,0.0,3870.91491996306,15158463.9465019,0.0,4210.68442958386,21221717.7806862,0.0,5894.92160574617,,,,,,83115243.9672235,78285157.3353985,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2677714429062,18.27278757361,18.2703781908135,18.261071598282,18.2252711424498,6871713.95794254,0.0,1908.80943276182,6108789.52031834,0.0,1696.88597786621,6210335.95471689,0.0,1725.09332075469,7094392.94470358,0.0,1970.6647068621,11726938.3202318,0.0,3257.48286673105,,,,,,38012170.6979131,38012170.6979131,0.0,0.0,6120000. 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,9043579.78271035,0.0,2512.10549519732,8135262.45313571,0.0,2259.79512587103,8225427.35545165,0.0,2284.8409320699,9152047.83199298,0.0,2542.23550888694,14580748.7736958,0.0,4050.20799269327,,,,,,49137066.1969865,49137066.1969865,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.1750000000001,9765762.7553087,0.0,2712.71187647464,8929436.45780433,0.0,2480.39901605676,9008651.88963914,0.0,2502.40330267754,9912917.06200286,0.0,2753.58807277857,15850019.2508289,0.0,4402.78312523025,,,,,,53466787.4155839,53466787.4155839,0.0,0.0,4230144. 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.175,10314711.9194856,0.0,2865.19775541266,9584679.57608826,0.0,2662.41099335785,9658026.72238473,0.0,2682.78520066243,10524142.1158813,0.0,2923.37280996702,16891259.6945975,0.0,4692.01658183265,,,,,,56972820.0284374,56972820.0284374,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000002,10727563.0967784,0.0,2979.87863799401,10128126.4553564,0.0,2813.36845982121,10201294.2754358,0.0,2833.69285428773,11137374.981725,0.0,3093.71527270139,17772033.8388412,0.0,4936.67606634476,,,,,,59966392.6481367,59966392.6481367,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.1749999999999,18.1750000000001,11006535.7144883,0.0,3057.3710318023,10568673.999762,0.0,2935.74277771168,10643718.9659396,0.0,2956.58860164989,11709521.5600517,0.0,3252.64487779215,18507915.3785641,0.0,5141.08760515669,,,,,,62436365.6188057,62436365.6188057,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.175,18.1750000000001,11257581.2997072,0.0,3127.10591658532,10939931.6891839,0.0,3038.8699136622,11014335.730891,0.0,3059.53770302527,12208276.6307824,0.0,3391.18795299512,19160618.048905,0.0,5322.39390247361,,,,,,64580743.3994695,64580743.3994695,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,11491599.8267356,0.0,3192.11106298212,11224198.4359212,0.0,3117.832898867,11340891.7736006,0.0,3150.24771488904,12671545.7123493,0.0,3519.87380898591,19759868.5416451,0.0,5488.85237267918,,,,,,66488104.2902517,66488104.2902517,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6457964583719,20.6458454176323,20.6458135750115,20.6456744432685,20.645145093465,26281647.6446866,0.0,7300.45767907961,25591121.2277525,0.0,7108.64478548679,26109743.495784,0.0,7252.70652660667,28606705.514175,0.0,7946.30708727084,37208362.8261586,0.0,10335.6563405996,,,,,,147937546.535827,143797580.708557,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.942547089091,20.942650093621,20.942530426644,20.9418327549087,20.9395032462885,31764655.1904095,0.0,8823.5153306693,31497983.3444057,0.0,8749.43981789046,31863745.7206,0.0,8851.04047794445,33971852.6302851,0.0,9436.62573063476,41129149.5850685,0.0,11424.7637736301,,,,,,181405370.104404,170227386.470769,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499995265888,20.9499995509637,20.9499995145538,20.9499992673921,20.9499977764387,27762896.5737819,0.0,7711.91571493942,27591847.4804787,0.0,7664.40207791076,27981315.6577236,0.0,7772.587682701,30025111.1141964,0.0,8340.30864283234,36697834.8695411,0.0,10193.843019317,,,,,,156131006.175722,150059005.695722,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5771300588746,20.5771242281447,20.5771741816977,20.5774199126624,20.5781941433858,19988126.6083786,0.0,5552.25739121629,20020831.7997214,0.0,5561.34216658929,20401671.7165276,0.0,5667.13103236877,22238214.4779428,0.0,6177.28179942855,27975163.3136882,0.0,7770.87869824671,,,,,,112556042.568989,110624007.916259,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000043463,20.5750000044239,20.5750000050114,20.5750000087263,20.5750000350583,18075614.8611182,0.0,5021.00412808838,18317129.4141868,0.0,5088.09150394078,18671887.849218,0.0,5186.63551367166,20238840.9748557,0.0,5621.90027079326,24577594.0769214,0.0,6827.10946581149,,,,,,101813101.82903,99881067.1763,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477322962746,20.9477378688458,20.9477426590424,20.947759978728,20.9474901485649,19582118.0802785,0.0,5439.47724452182,20037874.648386,0.0,5566.07629121832,20467467.9129782,0.0,5685.40775360506,22114338.0407515,0.0,6142.87167798654,25532092.1431727,0.0,7092.24781754796,,,,,,114771908.631932,107733890.825567,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999906883,20.9499999909431,20.9499999911307,20.9499999917415,20.9499999907735,16813598.7602213,0.0,4670.44410006147,17257999.6147905,0.0,4793.88878188624,17679917.0628466,0.0,4911.08807301294,19110342.3602429,0.0,5308.4284334008,21522538.3993241,0.0,5978.48288870114,,,,,,104528397.157425,92384396.1974253,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999996,20.9499999999996,20.9499999999997,20.9499999999995,14068189.15329,0.0,3907.83032035834,14465819.1466334,0.0,4018.28309628704,14869155.8208402,0.0,4130.3210613445,16086346.9002667,0.0,4468.42969451852,17851610.9999315,0.0,4958.78083331431,,,,,,84379139.8273268,77341122.0209618,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763606965076,20.576351986389,20.5763466157544,20.5763346950636,20.5763229146336,10397822.6602827,0.0,2888.28407230076,10709874.8679401,0.0,2974.96524109448,11024939.595966,0.0,3062.48322110168,11895315.2165539,0.0,3304.25422682053,13330305.6893137,0.0,3702.86269147602,,,,,,59290292.6827864,57358258.0300564,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005185,20.5750000005179,20.5750000005016,20.5750000004668,20.5750000004063,11136111.923429,0.0,3093.36442317471,11261753.8946809,0.0,3128.26497074469,11525122.6271068,0.0,3201.42295197412,12274324.4936408,0.0,3409.53458156689,14008478.2289922,0.0,3891.24395249784,,,,,,62137825.8205797,60205791.1678497,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482796263042,20.948281892371,20.9482925045279,20.9482980846875,20.9482883500341,14560681.1662622,0.0,4044.63365729504,14509535.8056813,0.0,4030.42661268924,14854483.2567669,0.0,4126.24534910193,15706537.7109817,0.0,4362.92714193937,18515497.6114776,0.0,5143.19378096599,,,,,,85184753.3575346,78146735.5511696,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999970533,20.9499999970273,20.9499999971939,20.9499999974202,20.9499999975208,17888373.0717383,0.0,4968.99251992729,17672889.4908987,0.0,4909.1359696941,18019467.1592572,0.0,5005.4075442381,18914906.0404311,0.0,5254.14056678643,22718126.453066,0.0,6310.59068140722,,,,,,109427746.089026,95213762.2153913,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6545806197815,20.654624001937,20.6545751873241,20.6544834753546,20.6547746789269,14754778.2212466,0.0,4098.54950590182,14433790.2719038,0.0,4009.38618663993,14713159.6676404,0.0,4086.98879656677,15546809.9849894,0.0,4318.55832916374,19402331.5413973,0.0,5389.53653927702,,,,,,88924887.7335424,78850869.6871774,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.650000044863,20.6500000464962,20.6500000444188,20.6500000425347,20.6500000791472,14341762.1375067,0.0,3983.82281597407,13986307.077234,0.0,3885.08529923168,14199193.1668863,0.0,3944.2203241351,14923257.4356331,0.0,4145.34928767586,19028536.8955973,0.0,5285.70469322148,,,,,,84483091.8455875,76479056.7128575,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2761131112365,20.2760616859933,20.2760869783224,20.2761851376807,20.276751548563,9976904.44077901,0.0,2771.36234466084,9573653.20802044,0.0,2659.34811333901,9739014.80894116,0.0,2705.28189137254,10507585.8500069,0.0,2918.77384722413,15221640.2620301,0.0,4228.23340611948,,,,,,58882867.8752376,55018798.5697776,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000004246,20.2750000003467,20.2750000003593,20.2750000004962,20.2750000030871,11202029.8548092,0.0,3111.67495966921,10705823.18294,0.0,2973.83977303888,10892074.799754,0.0,3025.57633326501,11759924.3045879,0.0,3266.64564016332,16957392.6072433,0.0,4710.38683534537,,,,,,66347331.3811594,61517244.7493344,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2981016458197,18.3017168094173,18.3009870992595,18.2929773090904,18.2438431803579,4573133.78017398,0.0,1270.31493893722,3525406.97637229,0.0,979.27971565897,3608005.67397872,0.0,1002.22379832742,4415836.79349365,0.0,1226.62133152601,8360666.08784819,0.0,2322.4072466245,,,,,,24483049.3118668,24483049.3118668,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.175,18.1750000000001,6887117.0324609,0.0,1913.08806457247,5500342.32672572,0.0,1527.87286853492,5606952.36048497,0.0,1557.48676680138,6646100.37098725,0.0,1846.1389919409,11517452.0567324,0.0,3199.29223798121,,,,,,36157964.1473912,36157964.1473912,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.1750000000001,18.1750000000001,8276965.38647719,0.0,2299.15705179922,6987649.6396708,0.0,1941.01378879744,7069432.16740985,0.0,1963.73115761385,8108206.46049668,0.0,2252.27957236019,13591138.0152545,0.0,3775.31611534848,,,,,,44033391.669309,44033391.669309,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.1750000000001,18.1750000000001,9684615.2944111,0.0,2690.17091511419,8532337.17259995,0.0,2370.09365905554,8596219.58293729,0.0,2387.83877303814,9626829.38200364,0.0,2674.11927277879,15613944.9399142,0.0,4337.20692775394,,,,,,52053946.3718662,52053946.3718662,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,11028209.3433715,0.0,3063.39148426985,10028207.1822313,0.0,2785.61310617537,10085577.4545319,0.0,2801.54929292552,11093673.0758489,0.0,3081.57585440247,17479771.0327424,0.0,4855.49195353955,,,,,,59715438.0887259,59715438.0887259,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.175,18.175,12079270.8617486,0.0,3355.35301715238,11237364.1383669,0.0,3121.49003843524,11295208.477493,0.0,3137.55791041471,12252348.0548078,0.0,3403.43001522438,19077940.4116774,0.0,5299.4278921326,,,,,,65942131.9440935,65942131.9440935,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,12945757.5153801,0.0,3596.04375427225,12271535.6721145,0.0,3408.75990892069,12337802.0765368,0.0,3427.16724348244,13342844.9207373,0.0,3706.34581131591,20533663.0452904,0.0,5703.79529035843,,,,,,71431603.230059,71431603.230059,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,13681205.5539715,0.0,3800.3348761032,13192322.1450147,0.0,3664.53392917075,13267441.0737019,0.0,3685.40029825051,14405192.0602449,0.0,4001.4422389569,21872260.8482397,0.0,6075.62801339993,,,,,,76418421.6811727,76418421.6811727,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6456709920003,20.6456664544812,20.6456612057725,20.6455559696221,20.6449972907969,28969893.5553753,0.0,8047.19265427091,28726091.3478618,0.0,7979.46981885049,28993688.164171,0.0,8053.80226782527,31271968.229114,0.0,8686.65784142055,40816382.6332795,0.0,11337.8840647999,,,,,,166782059.062531,158778023.929801,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9418555292296,20.9420062467019,20.9419015777881,20.941203266231,20.9385410751012,36222464.4734635,0.0,10061.7956870732,35788379.0696674,0.0,9941.21640824093,36122737.7129259,0.0,10034.0938091461,38325027.9059644,0.0,10645.8410849901,46814946.5617964,0.0,13004.1518227212,,,,,,204451539.357453,193273555.723818,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499992504469,20.9499993045866,20.949999259672,20.9499989185826,20.9499965142212,32050451.386856,0.0,8902.90316301557,31734053.9365197,0.0,8815.01498236659,32101012.927739,0.0,8916.94803548307,34278594.2853128,0.0,9521.83174592022,42493493.2125407,0.0,11803.7481145946,,,,,,178729606.228968,172657605.748968,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5774525164176,20.577434201307,20.5774811578572,20.577740997314,20.5787107100315,23748970.4825056,0.0,6596.93624514046,23717652.7212614,0.0,6588.23686701705,24081573.1930708,0.0,6689.3258869641,26067084.2321232,0.0,7240.85673114535,33490452.6968686,0.0,9302.90352690794,,,,,,133037767.97856,131105733.32583,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000097565,20.575000009787,20.5750000108169,20.5750000178742,20.5750000818203,21695507.1830985,0.0,6026.52977308291,22014503.7829963,0.0,6115.13993972121,22365766.5075967,0.0,6212.71291877686,24083970.1814742,0.0,6689.99171707617,30152200.6833535,0.0,8375.61130093152,,,,,,122243982.991249,120311948.338519,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477048408783,20.9477247289543,20.9477306771975,20.9477271314228,20.9470762654299,24018166.5332288,0.0,6671.71292589689,24649792.1554606,0.0,6847.16448762796,25065523.4080804,0.0,6962.64539113344,26813609.1095283,0.0,7448.22475264674,31508233.3584766,0.0,8752.28704402127,,,,,,139093342.37114,132055324.564775,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999898404,20.9499999899714,20.9499999902607,20.9499999911302,20.9499999827521,20536994.0720172,0.0,5704.72057556034,21748942.3893483,0.0,6041.37288593008,22149675.1012008,0.0,6152.68752811133,23586429.5085411,0.0,6551.78597459475,27178584.3390761,0.0,7549.60676085448,,,,,,127344626.370184,115200625.410184,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999996,20.9499999999992,16746941.604834,0.0,4651.92822356499,18081939.7121892,0.0,5022.76103116367,18456244.0632899,0.0,5126.73446202496,19715952.6060269,0.0,5476.65350167414,22520685.1131301,0.0,6255.74586475837,,,,,,102559780.905835,95521763.0994701,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763327367638,20.5763457829483,20.576353260442,20.5763315447205,20.5763815035857,11820637.3357152,0.0,3283.510371032,13099289.2532227,0.0,3638.69145922852,13618390.9349363,0.0,3782.88637081563,14659379.7821751,0.0,4072.04993949309,17152771.9698505,0.0,4764.65888051404,,,,,,72282503.9286298,70350469.2758998,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003744,20.575000000399,20.5750000004128,20.5750000004308,20.5750000006902,13385233.0304086,0.0,3718.12028622461,13961027.9610939,0.0,3878.06332252608,14518804.9716731,0.0,4033.00138102032,15615090.4258794,0.0,4337.52511829984,18215158.2785608,0.0,5059.76618848912,,,,,,77627349.3203459,75695314.6676159,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.948343887517,20.9483438583297,20.9483394389489,20.9483277946087,20.9479313819981,19097034.7523567,0.0,5304.73187565464,18933395.8241498,0.0,5259.2766178194,19426633.9945898,0.0,5396.28722071939,20347813.8073505,0.0,5652.17050204181,23992929.1896325,0.0,6664.7025526757,,,,,,108835825.374444,101797807.568079,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999974463,20.949999997539,20.9499999974442,20.9499999971847,20.9499999932191,24618959.0117994,0.0,6838.59972549983,24117709.3733028,0.0,6699.36371480634,24551696.9173953,0.0,6819.91581038757,25451494.7894324,0.0,7069.85966373123,31087797.7983982,0.0,8635.49938844394,,,,,,144041641.763963,129827657.890328,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6547205022072,20.6545431706347,20.6545831788867,20.6545488594776,20.6563351480668,19655665.0710946,0.0,5459.90696419295,18868471.5536046,0.0,5241.2420982235,19273600.9794154,0.0,5353.77804983761,20208606.4257564,0.0,5613.50178493235,25796493.857508,0.0,7165.69273819667,,,,,,113876855.933744,103802837.887379,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000572167,20.6500000449265,20.6500000478122,20.6500000563611,20.6500002933261,18094004.1696046,0.0,5026.1122693346,17437998.4525682,0.0,4843.88845904673,17727713.2267455,0.0,4924.36478520707,18616794.076702,0.0,5171.33168797278,25198875.6653766,0.0,6999.68768482684,,,,,,105079420.723727,97075385.5909969,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2764704644748,20.2763275482656,20.2763723852471,20.2764947259753,20.2773659079654,12830207.7272282,0.0,3563.94659089673,11860673.4956585,0.0,3294.63152657181,12156030.5576253,0.0,3376.67515489593,13194008.1729691,0.0,3665.00227026921,20425745.9513558,0.0,5673.81831982105,,,,,,74330735.210297,70466665.904837,3864069.30546,0.0,29685976.938 
