Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4958891108331,20.6250451282449,20.6221116271377,20.447494616725,19.8640398755422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.429163196634,20.5481809417358,20.5427656552264,20.356795441806,19.7546688666496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3666435412289,20.4760427715295,20.4673505625441,20.2706082416577,19.6539188015713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3052412186313,20.405514531172,20.3929151194633,20.1860109375972,19.5578571225218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2447143521067,20.3362969790374,20.3192577000688,20.1028103836826,19.4650450335913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6496548082448,20.6497261047758,20.6497109534434,20.6495336521866,20.6485025294539,5480384.12284351,0.0,1522.32892301209,5312705.71831375,0.0,1475.75158842049,5399552.92629664,0.0,1499.87581286018,6239539.11043136,0.0,1733.20530845315,8465306.37664814,0.0,2351.47399351337,,,,,,35037454.0818034,30897488.2545334,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9431748900068,20.943184656428,20.9431718838996,20.9430216368924,20.9429323956715,10468401.3889793,0.0,2907.88927471647,10490490.4457086,0.0,2914.02512380795,10576641.7196466,0.0,2937.95603323516,11166176.0948357,0.0,3101.71558189881,12692582.9919026,0.0,3525.71749775072,,,,,,66572276.2747078,55394292.6410728,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997484728,20.9499997485765,20.9499997454712,20.949999718383,20.9499997337467,7869622.730255,0.0,2186.00631395972,7916599.66648962,0.0,2199.05546291378,8022171.05252501,0.0,2228.38084792361,8606171.21854685,0.0,2390.60311626301,9923945.44979001,0.0,2756.65151383056,,,,,,48410510.5976065,42338510.1176065,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760730557559,20.5760748376531,20.576076452033,20.57608981763,20.5760890612435,2065625.51433057,0.0,573.784865091824,2483401.980929,0.0,689.83388359139,2633749.25524635,0.0,731.597015346207,3395013.69022496,0.0,943.059358395822,4634337.27589221,0.0,1287.31590997006,,,,,,17144162.3693531,15212127.7166231,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5782424509006,20.5750000001516,20.5750000001532,20.5750000001654,20.5750000001912,743563.122820366,0.0,206.545311894546,1474751.53049702,0.0,409.653202915838,1658616.88077296,0.0,460.726911325822,2429155.39603791,0.0,674.765387788309,3480124.5408313,0.0,966.701261342026,,,,,,11718246.1236896,9786211.47095955,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477793522626,20.9476927399395,20.9476900489491,20.9476778584053,20.9476579326953,2934959.41561389,0.0,815.266504337191,3658859.61649685,0.0,1016.34989347135,3861351.0075876,0.0,1072.59750210767,4552286.60711828,0.0,1264.52405753285,5081486.02182161,0.0,1411.52389495045,,,,,,27126960.4750032,20088942.6686382,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999890515,20.9499999882888,20.9499999881346,20.9499999874573,20.9499999861524,1466206.68887493,0.0,407.279635798591,1882990.94199128,0.0,523.053039442023,2107618.94248469,0.0,585.449706245746,2759489.97507966,0.0,766.524993077684,2910236.67319717,0.0,808.399075888103,,,,,,23270544.1816277,11126543.2216277,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.1172888363461,21.0517239355762,21.0173025328452,20.9597972791318,20.9659797916527,0.0,0.0,0.0,30765.9147564617,0.0,8.54608743235046,88522.6331036753,0.0,24.5896203065765,394377.788104226,0.0,109.549385584507,351111.951347953,0.0,97.5310975966537,,,,,,7902796.09367732,864778.287312316,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.4962943897311,21.4592829284301,21.4105846169701,21.2961516618344,21.3244039226829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.3407778459541,21.4151784232617,21.3692096156191,21.2656510434012,21.2386138088239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9827345356017,21.1233433536208,21.0858274698497,21.0024224049071,20.9639287844317,301640.709431082,0.0,83.7890859530783,0.0,0.0,0.0,0.0,0.0,0.0,64582.1307806401,0.0,17.9394807724,556697.24335634,0.0,154.638123154539,,,,,,7960937.88993306,922920.083568061,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9500007395653,20.9521184868059,20.9512258118994,20.9500060328609,20.9500003222994,3268528.88807186,0.0,907.924691131071,2271070.71142042,0.0,630.852975394562,2395606.40233439,0.0,665.446222870664,2843687.58589432,0.0,789.913218303979,3860544.06902112,0.0,1072.37335250587,,,,,,28853421.5303771,14639437.6567421,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.7140488031871,20.9210247514419,20.9056322327168,20.8145988417529,20.6546036377919,10678.1324446578,0.0,2.96614790129384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594833.087579948,0.0,165.231413216652,,,,,,10679529.2663896,605511.220024606,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.785371286247,21.0054990774474,20.9979381547188,20.8964730235856,20.6500000359522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446717.318745491,0.0,124.08814409597,,,,,,8450752.45147549,446717.318745491,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,21.2620225894471,21.4753774358739,21.47520538769,21.3616507133016,20.9763450688788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,21.1907451245792,21.3814804761078,21.3862810787967,21.2629811921259,20.8320544205899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2259142288303,21.4284856110848,21.4359327170102,21.3009256423748,20.8217265726709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0820941691506,21.2809424137691,21.2899768160379,21.143490798799,20.624479342164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9496498508457,21.1385395670663,21.148069130817,20.9896800307516,20.4393389753449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.80704514919,20.9855340973076,20.9942688419463,20.8240543284081,20.2464673150857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6597733955365,20.8287414350048,20.8355261355633,20.653709388392,20.049551583524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5272361800616,20.6867649073501,20.6908129254324,20.4976670790382,19.8681447832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4057504340757,20.5547094440109,20.5551751419036,20.3508313136613,19.6988082522343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2861353194552,20.4250072053674,20.4213856682634,20.2060550240657,19.5344300487077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6496732870116,20.6497813299519,20.6497771114804,20.6496017576586,20.6486094741088,6626663.1355663,0.0,1840.73975987953,6256523.13973181,0.0,1737.92309436995,6293071.36471134,0.0,1748.07537908648,7229874.37741976,0.0,2008.29843817216,9728036.97407353,0.0,2702.2324927982,,,,,,44138204.1242327,36134168.9915027,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9433388483256,20.9433656915387,20.9433622423918,20.9432537154044,20.943245089002,13269407.022639,0.0,3685.9463951775,13156125.0261446,0.0,3654.47917392904,13209201.3640344,0.0,3669.22260112068,13939784.1916628,0.0,3872.1622754619,15737816.7076976,0.0,4371.61575213824,,,,,,80490317.9458135,69312334.3121785,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997776185,20.9499997807872,20.9499997799015,20.9499997589653,20.9499997551104,10150477.8128283,0.0,2819.57717023008,10097560.1282696,0.0,2804.87781340821,10173246.5493543,0.0,2825.90181926507,10878956.481697,0.0,3021.93235602695,12494363.9625964,0.0,3470.65665627678,,,,,,59866605.4147456,53794604.9347456,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760580763961,20.5760589284081,20.5760597269447,20.5760685892111,20.5760748394753,3187155.79874545,0.0,885.32105520707,3703445.92256432,0.0,1028.73497849009,3817599.39537949,0.0,1060.4442764943,4647529.11301252,0.0,1290.98030917014,6231281.70400984,0.0,1730.91158444718,,,,,,23519046.5864416,21587011.9337116,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5890674860991,20.5750000001349,20.5750000001358,20.5750000001444,20.5750000001663,1051965.07661811,0.0,292.212521282809,2312947.81964463,0.0,642.48550545684,2472461.45526169,0.0,686.794848683802,3326867.99257019,0.0,924.129997936164,4678647.72611293,0.0,1299.6243683647,,,,,,15774924.7229375,13842890.0702075,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9480717481094,20.9477214001269,20.9477208038426,20.9477126026799,20.9476966848193,3469266.69330259,0.0,963.685192584053,5070350.43892557,0.0,1408.43067747933,5277388.359714,0.0,1465.94121103167,6067175.8655115,0.0,1685.32662930875,6846153.84315468,0.0,1901.7094008763,,,,,,33768353.0069733,26730335.2006083,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999916922,20.9499999897128,20.9499999896304,20.9499999891983,20.9499999884993,1329935.82703967,0.0,369.42661862213,2749353.32691462,0.0,763.709257476283,3005217.12098466,0.0,834.782533606849,3750727.83772535,0.0,1041.8688438126,3999803.23255051,0.0,1111.05645348625,,,,,,26979038.3052148,14835037.3452148,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.245791825507,21.0795717198687,21.0349346917769,20.9674083852583,20.9661735971498,0.0,0.0,0.0,0.0,0.0,0.0,40151.5483246317,0.0,11.1532078679532,348755.567410926,0.0,96.8765465030351,385411.883521488,0.0,107.058856533747,,,,,,7812336.80562205,774318.999257046,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.79026498599,21.6697113601752,21.6135016386983,21.4958109005253,21.4829309120043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.4671175818873,21.5490602954737,21.4945147003802,21.3857401466427,21.2961258088828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9560739178548,21.0536242668172,21.0210508258437,20.9749637654843,20.9528639492857,1054755.39239744,0.0,292.987608999288,56136.7045765076,0.0,15.5935290490299,117196.500387815,0.0,32.5545834410598,432632.632517688,0.0,120.175731254913,1575915.63722939,0.0,437.754343674831,,,,,,10274654.6734738,3236636.86710884,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.950000122209,20.9500581473704,20.950007153222,20.9500004945087,20.9500000589578,6249618.19219635,0.0,1736.00505338788,4746606.4793865,0.0,1318.50179982958,4890859.81608662,0.0,1358.57217113517,5434883.7378097,0.0,1509.68992716936,7178362.05245212,0.0,1993.98945901448,,,,,,42714314.1515663,28500330.2779313,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6544445229348,20.7652983155089,20.7516737435967,20.672074894878,20.6544935329331,889909.036781312,0.0,247.196954661476,0.0,0.0,0.0,0.0,0.0,0.0,144770.914139834,0.0,40.2141428166205,2259941.75242716,0.0,627.761597896433,,,,,,13368639.7497133,3294621.7033483,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6671320335923,20.9145763462147,20.9103849180454,20.7937516444596,20.6500000325529,108699.397188155,0.0,30.1942769967098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710787.7106441,0.0,475.21880851225,,,,,,9823522.24056226,1819487.10783226,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,21.2999600816304,21.5476361472242,21.5516849573298,21.4175530779455,20.9054038492345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2203676204137,21.4397054944299,21.4488096760019,21.2999726827406,20.7129773608088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2843902980598,21.5108056406284,21.5217259230623,21.3557027450781,20.7198476038439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1359623756268,21.3540082128071,21.3653487213636,21.183472411494,20.5103232801308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0133549586131,21.2182980754754,21.2286741853808,21.0314212200501,20.3306236791071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9075864903427,21.0981526015388,21.1061079917516,20.8943005917131,20.1736877966401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8168077440288,20.9930289942045,20.9973840579877,20.7720595556556,20.0382387846462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7305503501552,20.8932127566239,20.8930687958949,20.6553226506736,19.9124888920415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6404840358844,20.7908666239141,20.7854933040266,20.5366191527505,19.7860948777071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5548320386243,20.6935260773058,20.682239400878,20.423018559778,19.6656893443583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6498989156801,20.6500070037905,20.649995959979,20.6497841779774,20.6489529067453,5177905.55765517,0.0,1438.30709934866,4768272.25908698,0.0,1324.5200719686,4846100.08756208,0.0,1346.13891321169,6010812.82820261,0.0,1669.67023005628,8856750.25327838,0.0,2460.20840368844,,,,,,37663876.1185152,29659840.9857852,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9433889229912,20.9434166297307,20.9434104745212,20.9433007689006,20.9432438633459,11547484.420658,0.0,3207.63456129388,11380742.8487006,0.0,3161.31745797238,11472532.2254892,0.0,3186.81450708034,12407933.5525421,0.0,3446.64820903948,14435357.2100171,0.0,4009.82144722698,,,,,,72422033.891042,61244050.257407,11177983.633635,0.0,56557620. 
 01/05  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997862517,20.9499997895581,20.9499997883065,20.9499997688023,20.9499997580086,8853140.86079067,0.0,2459.20579466408,8667244.65327075,0.0,2407.56795924187,8781128.91257132,0.0,2439.20247571426,9670304.6191565,0.0,2686.19572754347,11511974.331293,0.0,3197.7706475814,,,,,,53555793.8570823,47483793.3770823,6072000.48,0.0,46837620. 
 01/05  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760640064305,20.5760621303377,20.5760630482856,20.5760720595798,20.5760799850446,4473076.97671361,0.0,1242.52138242045,4181481.8548325,0.0,1161.52273745347,4322324.75688578,0.0,1200.6457658016,5273654.57435386,0.0,1464.90404843163,7197876.31977801,0.0,1999.41008882723,,,,,,27380449.1352938,25448414.4825638,1932034.65273,0.0,35581182.9345 
