Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3993608427978,19.5124960232823,19.5142793338149,19.4117888810453,19.1381380572091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2510658303208,19.354194344643,19.3562101164062,19.2507394917686,19.0025470589225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1133616184367,19.2059118244477,19.2072894146314,19.1008246919079,18.8814194184429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9809590165163,19.063421439311,19.0634275290907,18.9577637734027,18.7676516335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8542179355852,18.9275047280797,18.9258709398579,18.8226526686669,18.6614785616938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7283020570294,18.7931389450968,18.789739589936,18.6903243047678,18.5578633030497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6041968879455,18.6610084289513,18.6557949134539,18.5613824847541,18.456226262794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6474917270975,20.6476142116672,20.6476006315403,20.6473858793864,20.6471579480615,12028546.8668112,0.0,3341.26301855866,11880172.589923,0.0,3300.04794164528,11946954.9190261,0.0,3318.59858861835,12342900.5202848,0.0,3428.5834778569,12606848.1784772,0.0,3501.90227179922,,,,,,64945388.9017923,60805423.0745223,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9432066427351,20.9431893352137,20.9432033746817,20.9432579117193,20.9432807845973,15739060.9791784,0.0,4371.9613831051,15647161.9222211,0.0,4346.43386728364,15728033.9613247,0.0,4368.8983225902,16050334.0529381,0.0,4458.42612581614,16283260.3131258,0.0,4523.12786475717,,,,,,90625834.8624232,79447851.2287881,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997816016,20.9499997793918,20.9499997811895,20.9499997878386,20.9499997918008,12904629.2990257,0.0,3584.61924972937,12799261.492403,0.0,3555.35041455639,12876535.5335102,0.0,3576.81542597505,13156385.8506791,0.0,3654.55162518865,13532469.3705144,0.0,3759.01926958734,,,,,,71341282.0261325,65269281.5461325,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760696844907,20.5760708832328,20.5760700038611,20.576067018719,20.5760626230004,7049450.07727624,0.0,1958.18057702118,6999125.26400404,0.0,1944.20146222334,7036322.21265195,0.0,1954.53394795888,7213708.65265191,0.0,2003.80795906997,7655363.96709599,0.0,2126.48999086,,,,,,37886004.8264101,35953970.1736801,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000002056,20.5750000002035,20.5750000001988,20.5750000001931,20.5750000001777,5748945.57944289,0.0,1596.92932762302,5720510.46785459,0.0,1589.03068551517,5755975.65058346,0.0,1598.88212516207,5928055.16679414,0.0,1646.68199077615,6527393.09720435,0.0,1813.16474922343,,,,,,31612914.6146094,29680879.9618794,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476238872615,20.9476255972674,20.9476253762137,20.9476209575712,20.9476454020703,7320610.37030497,0.0,2033.50288064027,7243124.67557646,0.0,2011.97907654902,7285006.82802567,0.0,2023.61300778491,7481046.80639953,0.0,2078.0685573332,8458758.34399731,0.0,2349.65509555481,,,,,,44826564.8306689,37788547.0243039,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999849483,20.9499999849748,20.9499999849662,20.9499999847723,20.9499999870148,5475605.62153897,0.0,1521.0015615386,5269263.15072071,0.0,1463.68420853353,5313178.67168362,0.0,1475.88296435656,5548688.76743467,0.0,1541.30243539852,6758491.72773026,0.0,1877.35881325841,,,,,,40509228.8991082,28365227.9391082,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.949999999999,20.9499999999991,20.949999999999,20.949999999999,20.9499999999992,2747441.29920002,0.0,763.178138666671,2433786.39875713,0.0,676.051777432535,2481926.04937544,0.0,689.423902604289,2800639.55742332,0.0,777.955432617589,4349564.73710899,0.0,1208.21242697472,,,,,,21851375.8482299,14813358.0418649,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.807280895789,20.904541631271,20.8958684318718,20.8126324539037,20.5774301190568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090325.49766713,0.0,302.868193796424,,,,,,3022360.15039713,1090325.49766713,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.6835416284363,20.8219316648336,20.8145742370019,20.7064984763578,20.5750000009147,10553.9716169301,0.0,2.93165878248057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986905.04346937,0.0,551.91806763038,,,,,,3929493.6678163,1997459.0150863,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.948339605778,20.9489957516733,20.9489674834955,20.9484514433427,20.9482920075955,3206814.25808175,0.0,890.781738356041,2418889.92955041,0.0,671.91386931956,2440458.73802329,0.0,677.905205006469,3034730.36602814,0.0,842.98065723004,5349301.07412141,0.0,1485.91696503372,,,,,,23488212.17217,16450194.365805,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999972781,20.94999999841,20.9499999983639,20.9499999974806,20.9499999967166,6138210.03263168,0.0,1705.05834239769,5458476.09724866,0.0,1516.24336034685,5468702.98292322,0.0,1519.08416192312,6061172.58390496,0.0,1683.65905108471,8275596.25217395,0.0,2298.77673671499,,,,,,45616141.8225175,31402157.9488825,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6545873458081,20.6545504621584,20.6545505870018,20.6545838871035,20.6547956295343,2629225.76638676,0.0,730.34049066299,1932981.97268904,0.0,536.939436858067,1939813.19455266,0.0,538.83699848685,2590451.60313734,0.0,719.569889760371,4950731.69541086,0.0,1375.20324872524,,,,,,24117222.2785417,14043204.2321767,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000351449,20.6500000339193,20.6500000339188,20.6500000350266,20.6500000427673,2320998.30246574,0.0,644.721750684926,1667250.35779823,0.0,463.125099388396,1673273.98754605,0.0,464.798329873902,2336769.19657171,0.0,649.102554603252,4588781.19926605,0.0,1274.66144424057,,,,,,20591108.1763778,12587073.0436478,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.5609617925201,20.6928707950936,20.6910469219773,20.5461453431459,20.2815631359302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089038.93895211,0.0,302.510816375585,,,,,,4953108.24441211,1089038.93895211,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.3685918562494,20.5076371851635,20.5045185724638,20.3385609154071,20.2750000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4184.35960304892,0.0,1.16232211195803,1958962.98951977,0.0,544.156385977714,,,,,,6793233.98094782,1963147.34912282,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3204449261796,20.4580750888162,20.4531128395674,20.2789381316597,19.8160316255779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1145920814729,20.2430883861207,20.2359417925624,20.0555384785151,19.5687954675089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.90990649948,20.027380736131,20.0175303706427,19.8317193979473,19.3767989997902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6862326750215,19.7929116716024,19.7797354454165,19.5908288043653,19.1724238348967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4533495323503,19.5495618288164,19.5326276578211,19.3430220378448,18.9634193339808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2367480998434,19.3227943855128,19.3020856593391,19.1141159416655,18.7748851273056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0308956851747,19.106221856897,19.0816007530356,18.8971278705361,18.5988659776381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.825727144122,18.8910945318234,18.8628810611379,18.6836367908645,18.4262296597272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6479155372962,20.6480439492207,20.647981713295,20.6475924421858,20.6470122597378,13050044.7663387,0.0,3625.01243509408,12933559.0464856,0.0,3592.65529069045,13055796.0752388,0.0,3626.61002089967,13697794.3256743,0.0,3804.94286824286,14471624.4340659,0.0,4019.89567612942,,,,,,75212853.7805333,67208818.6478033,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9426903205971,20.9425595071306,20.9427607764074,20.9430536497073,20.9431948838412,18387342.3461538,0.0,5107.59509615384,18327594.7227487,0.0,5090.99853409685,18489155.1001686,0.0,5135.87641671349,19036074.4377626,0.0,5287.79845493406,19625980.878819,0.0,5451.66135522749,,,,,,105044131.119288,93866147.4856527,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997306523,20.9499997220973,20.9499997371376,20.9499997652105,20.9499997826766,15165272.2715175,0.0,4212.57563097707,15114172.43794,0.0,4198.38123276112,15267141.8447792,0.0,4240.87273466089,15750529.956857,0.0,4375.14721023805,16413833.2659334,0.0,4559.39812942594,,,,,,83782950.2570271,77710949.7770271,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760893264662,20.5760913831796,20.5760862177033,20.5760749353008,20.5760643069759,8679437.92028455,0.0,2410.95497785682,8709197.32018025,0.0,2419.22147782785,8817125.31159976,0.0,2449.20147544438,9171734.94446032,0.0,2547.70415123898,9787471.31594191,0.0,2718.74203220609,,,,,,47097001.4651968,45164966.8124668,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001766,20.5750000001758,20.5750000001774,20.5750000001863,20.5750000001692,6364236.14335715,0.0,1767.84337315476,6523356.42504299,0.0,1812.04345140083,6674238.36074549,0.0,1853.95510020708,7148107.76782179,0.0,1985.58549106161,8110500.82428416,0.0,2252.91689563449,,,,,,36752474.1739816,34820439.5212516,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477033539489,20.9477018833567,20.947699521131,20.9476907043347,20.9476508395242,8127298.57876871,0.0,2257.58293854686,8312751.82968232,0.0,2309.09773046731,8482240.57739794,0.0,2356.1779381661,8982520.86371179,0.0,2495.14468436439,10422342.5478322,0.0,2895.0951521756,,,,,,51365172.2037579,44327154.3973929,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999889543,20.9499999888893,20.9499999887758,20.9499999883335,20.9499999869147,5049493.15638514,0.0,1402.63698788476,5164316.77123224,0.0,1434.5324364534,5366109.42724833,0.0,1490.58595201343,5952246.28553118,0.0,1653.40174598088,8229164.83674932,0.0,2285.87912131925,,,,,,41905331.4371462,29761330.4771462,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999992,1145488.50230888,0.0,318.191250641355,1072669.60635832,0.0,297.963779543977,1286582.75089506,0.0,357.384097470851,1963325.43574484,0.0,545.368176595788,5045834.2352555,0.0,1401.6206209043,,,,,,17551918.3369276,10513900.5305626,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.3649422629046,21.4026492887179,21.3646896042911,21.2251369868916,20.5859881260765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453068.074139345,0.0,125.852242816485,,,,,,2385102.72686934,453068.074139345,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.1403224158421,21.2343415979162,21.1934562563736,21.0161471096447,20.5750000033693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207438.80055363,0.0,613.17744459823,,,,,,4139473.45328363,2207438.80055363,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9500621611089,20.9505813960256,20.950400659809,20.9495663148896,20.9483252574355,2499656.28362549,0.0,694.348967673747,1726764.98109854,0.0,479.656939194039,1948011.64534143,0.0,541.114345928174,3061193.60363654,0.0,850.331556565706,7338447.48608093,0.0,2038.45763502248,,,,,,23612091.8061479,16574073.9997829,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9500000000826,20.9500000007579,20.9500000005249,20.9499999994157,20.9499999972468,7840946.98685043,0.0,2178.04082968068,7159370.63763764,0.0,1988.71406601046,7350943.69161821,0.0,2041.92880322728,8448619.02035027,0.0,2346.83861676396,12344778.4751745,0.0,3429.10513199291,,,,,,57358642.685266,43144658.811631,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6543908194482,20.654370615124,20.6543756758684,20.654410465077,20.6546174887758,2591280.82442479,0.0,719.800229006887,1930294.82553078,0.0,536.193007091884,2113835.84598924,0.0,587.176623885901,3252146.68531327,0.0,903.374079253686,7047024.82565067,0.0,1957.50689601408,,,,,,27008601.0532738,16934583.0069088,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.650000029155,20.6500000285404,20.6500000286862,20.650000029749,20.6500000360413,1946459.0765518,0.0,540.683076819944,1347921.70651223,0.0,374.422696253396,1522869.48144895,0.0,423.019300402487,2645800.44329551,0.0,734.944567582086,6125888.87142976,0.0,1701.63579761938,,,,,,21592974.7119682,13588939.5792382,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.833081864585,20.9362066080381,20.9029766467148,20.6869065028294,20.2769460934644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311047.59585117,0.0,364.179887736437,,,,,,5175116.90131117,1311047.59585117,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6206782487122,20.7252913570722,20.6867770680826,20.4435971005891,20.2750000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386956.30832432,0.0,663.043418978977,,,,,,2386956.30832432,2386956.30832432,0.0,0.0,29685976.938 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5825962770203,20.6853886957243,20.6424530738078,20.3900013058092,19.7781332288745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.357462972881,20.4515395381957,20.4045611986996,20.1456591186904,19.523054525442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1523158777985,20.2358129600849,20.1845914427668,19.9204947328393,19.3427222956664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9646714662613,20.0371783443317,19.9813610032004,19.7151011366671,19.1862332799568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7943809098081,19.8563035345829,19.7957951665428,19.5303381972392,19.0510419936298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6285229462323,19.6808820888213,19.6157788641771,19.3536415566711,18.9228789185803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4560938826892,19.4995887685025,19.4303804972986,19.1737202282924,18.7905484397966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2894781002906,19.3240526361647,19.25081823658,19.0013090751211,18.664028836789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6488269832644,20.6488759254318,20.6487523389253,20.6483036260728,20.6476292075221,11136009.8168781,0.0,3093.33606024391,11096950.8542905,0.0,3082.48634841403,11373961.1770251,0.0,3159.43366028474,12186324.4312852,0.0,3385.09011980144,13168472.0826468,0.0,3657.90891184632,,,,,,66965753.4948556,58961718.3621256,8004035.13273,0.0,40942414.0035 
