Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.421438975835,21.5221820837298,21.5266828237121,21.3836744987179,20.9739144663453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6841746190683,20.6998404339103,20.7003293585295,20.6765257556792,20.6504270068248,915087.789608316,0.0,254.191052668977,549588.210535298,0.0,152.663391815361,544343.075174578,0.0,151.206409770716,1120130.24675865,0.0,311.147290766292,2655110.28387254,0.0,737.530634409039,,,,,,9924225.43321938,5784259.60594938,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9434001875508,20.9434295900621,20.943430215727,20.9433846193319,20.9432473410246,6650303.44299314,0.0,1847.30651194254,6309464.31246401,0.0,1752.62897568445,6316001.21715467,0.0,1754.44478254296,6866617.09374439,0.0,1907.39363715122,8030255.97272344,0.0,2230.62665908984,,,,,,45350625.6727147,34172642.0390797,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.94999978915,20.9499997937303,20.9499997937541,20.9499997863745,20.9499997648007,4253995.77826861,0.0,1181.6654939635,3908133.90113418,0.0,1085.59275031505,3923581.1868846,0.0,1089.8836630235,4439843.10716687,0.0,1233.2897519908,5472186.74329703,0.0,1520.05187313806,,,,,,28069741.1967513,21997740.7167513,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.7872511739809,20.8576338236184,20.8527643885819,20.7416806752847,20.6016693807489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308187.843101835,0.0,85.6077341949543,,,,,,2240222.49583184,308187.843101835,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.9037436068015,20.9751728990536,20.9684313104512,20.8528729283136,20.6894073289198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48524.0457201996,0.0,13.4789015889443,,,,,,1980558.6984502,48524.0457201996,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9517323468889,20.9533412955626,20.9531727054074,20.9506319848512,20.9470355491827,970442.716575378,0.0,269.567421270938,614951.349574807,0.0,170.819819326335,654898.783485307,0.0,181.916328745919,1162322.2021507,0.0,322.867278375195,1736929.58103455,0.0,482.480439176263,,,,,,12177562.4391857,5139544.63282074,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,21.0245906319213,21.1029783116748,21.0950545191218,21.0169445900411,20.977494993556,28572.4422116728,0.0,7.93678950324244,0.0,0.0,0.0,0.0,0.0,0.0,57334.8193405836,0.0,15.9263387057177,267507.656326064,0.0,74.3076823127955,,,,,,12497415.8778783,353414.91787832,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.4343939899287,21.5338356008726,21.5262923180886,21.438845536073,21.3647464705562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.8335994471364,21.9510836139348,21.9455606899826,21.8619907572218,21.7776691633525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.7887040496292,21.9263875331686,21.9241407893749,21.845569305129,21.7235442200297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.5266669037018,21.6803119262229,21.6822502475166,21.6071746061351,21.4324013598537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9817574250241,21.1006089011143,21.1067995205339,21.0343705231404,20.9622085837835,170148.238643747,0.0,47.263399623263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636653.430257261,0.0,176.848175071461,,,,,,15020785.542536,806801.668901008,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,21.3572184310059,21.5091108533949,21.5196749520321,21.4424383062205,21.2338371298433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,21.540556331633,21.6963881670895,21.7100107367724,21.6284205200748,21.3877291983085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,22.1400078546744,22.2960824414107,22.3126949745779,22.2243231767229,21.963906203968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,22.1187509864986,22.2669660957757,22.2850764043352,22.1933551154901,21.933729132578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2415621178848,22.3912844226956,22.4104354419082,22.3144638497141,22.0292520612156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1473048659472,22.291419011293,22.3108727682658,22.2105971746092,21.8986314882447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.056295895241,22.1931833056784,22.2123549241029,22.106709309303,21.7730978789267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9589322056421,22.0891721004255,22.1073397389359,21.9955739867124,21.6442228593231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8572946522992,21.9813358964722,21.9979247935204,21.8793933782821,21.5122531019232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7634881094534,21.8814047097783,21.8958802402254,21.7709510335925,21.3891700854198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6760675614209,21.7878609207533,21.7996523787277,21.6682382638687,21.2729299162941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5894651392195,21.6957634564492,21.7046256027487,21.5667116376051,21.1583448727139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6958782151521,20.7131405247201,20.7144732914316,20.6919529794548,20.6552908434785,1204300.82154711,0.0,334.528005985307,796611.184705099,0.0,221.280884640305,773705.403806784,0.0,214.918167724107,1364657.37717501,0.0,379.071493659726,2987191.27845705,0.0,829.775355126958,,,,,,15130501.1984211,7126466.06569105,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9435295813823,20.9435568876701,20.9435586157789,20.9435209351927,20.9434055936,8588434.29923,0.0,2385.67619423056,8210158.34755686,0.0,2280.59954098802,8200962.17145328,0.0,2278.04504762591,8769464.88839439,0.0,2435.96246899844,10062929.6173454,0.0,2795.25822704039,,,,,,55009932.9576149,43831949.3239799,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998083723,20.9499998122212,20.9499998124105,20.9499998068421,20.9499997903104,5702605.44420379,0.0,1584.05706783439,5334812.90736811,0.0,1481.89247426892,5337779.44247201,0.0,1482.71651179778,5871262.26792005,0.0,1630.90618553335,7021626.95179658,0.0,1950.45193105461,,,,,,35340087.4937605,29268087.0137605,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.6753292249268,20.7299421453205,20.7271404772725,20.6449202794842,20.5760538278359,59098.8722416151,0.0,16.4163534004486,0.0,0.0,0.0,0.0,0.0,0.0,149070.236438369,0.0,41.408399010658,827166.309845331,0.0,229.768419401481,,,,,,2967370.07125532,1035335.41852532,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.8222418656301,20.870810324867,20.8657613140207,20.755242653245,20.6493494345089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365.17684770076,0.0,0.934771346583545,256432.569912841,0.0,71.2312694202336,,,,,,2191832.39949054,259797.746760542,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9509103183744,20.9518795773313,20.9517509651274,20.9493771763381,20.9463141081759,2027513.83546316,0.0,563.198287628656,1828973.94719136,0.0,508.048318664268,1870020.79600339,0.0,519.450221112053,2380706.98783838,0.0,661.307496621772,2867589.42584397,0.0,796.552618289991,,,,,,18012822.7987053,10974804.9923403,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9696561330117,20.9920657191103,20.9871153634712,20.9595658860941,20.9499998283066,392468.05493621,0.0,109.018904148947,280302.499794211,0.0,77.8618054983921,305972.188852164,0.0,84.9922746811567,615607.071170205,0.0,171.001964213946,845096.509248496,0.0,234.749030346805,,,,,,14583447.2840013,2439446.32400129,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.4347777134592,21.4978310849195,21.487123906159,21.4086149556371,21.3474224377698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,22.018868099637,22.0968395183375,22.0866564420109,22.0114532986258,21.926132937575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.9054647736996,22.0149013289773,22.0068349171554,21.9349951991783,21.7936347317984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.4386260561644,21.5769761543053,21.5726986376539,21.5013799236787,21.2732134545994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9527805427598,20.9538415814263,20.9538217402297,20.9532882073818,20.9513755418957,2316320.76855907,0.0,643.422435710853,1531261.09734985,0.0,425.350304819403,1531227.63293714,0.0,425.341009149206,1948353.80396705,0.0,541.209389990848,3440291.6291106,0.0,955.636563641833,,,,,,24981438.8055587,10767454.9319237,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,21.2242617748925,21.3524873324504,21.3558664469397,21.2827303616154,21.0022463919225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,21.4653212376436,21.5985211651109,21.6046995984813,21.5181358799159,21.1918432972878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,22.2694129516319,22.3988712212986,22.4069590962866,22.3082831958309,21.9608899409331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2457878705529,22.3667407028631,22.3752223901242,22.2686772331515,21.9259301396873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4052775604722,22.5281455460984,22.5360343938322,22.4213269058331,22.0518610264469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3073045391267,22.4252681506814,22.4321845447963,22.3100123658528,21.9136961631397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2200338698296,22.3317438750792,22.3371239737489,22.2068762680351,21.7880278469242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1434233644283,22.2488249948591,22.252008414013,22.1134199038198,21.6762905705559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0755660628453,22.1751956375842,22.1756381494449,22.0286637747292,21.5762032348641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0096691768074,22.104385966885,22.1016339882654,21.9459507969646,21.4804659750741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939888660816,22.0303437931386,22.0241219846692,21.8599278712547,21.3826818250932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8725802161477,21.9586032706223,21.9484688684086,21.7762902374066,21.2882695759133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.7758521463326,20.854862901258,20.8415976637437,20.7318063349768,20.6645291160268,2803.04237789504,0.0,0.778622882748623,0.0,0.0,0.0,0.0,0.0,0.0,305632.331604326,0.0,84.8978698900906,2231037.74435034,0.0,619.732706763984,,,,,,10543508.2510626,2539473.11833256,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.943576285693,20.9452994365061,20.944983051741,20.9435323255916,20.9434000557225,6774486.47937229,0.0,1881.80179982564,6418857.46384119,0.0,1783.01596217811,6495536.59538872,0.0,1804.31572094131,7257331.77671881,0.0,2015.925493533,8902242.44838293,0.0,2472.84512455081,,,,,,47026438.3973389,35848454.7637039,11177983.633635,0.0,56557620. 
 01/05  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998128764,20.949999864834,20.9499998554145,20.9499998083887,20.9499997892814,4274123.57278829,0.0,1187.25654799675,3916903.06536321,0.0,1088.02862926756,3998679.13510313,0.0,1110.74420419531,4702331.20119071,0.0,1306.20311144186,6203321.16502348,0.0,1723.14476806208,,,,,,29167358.6194688,23095358.1394688,6072000.48,0.0,46837620. 
 01/05  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5976171295592,20.6692025868008,20.6516630681048,20.587469371245,20.5760620184626,40217.4817812951,0.0,11.1715227170264,0.0,0.0,0.0,0.0,0.0,0.0,378748.585876705,0.0,105.207940521307,1919085.45059875,0.0,533.079291832987,,,,,,4270086.17098675,2338051.51825675,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000211285,20.5759168288455,20.575669332831,20.5750000015606,20.5750000001425,1611609.28165138,0.0,447.669244903162,1200866.79605296,0.0,333.574110014712,1292173.76830556,0.0,358.937157862656,1965599.42721216,0.0,545.999840892266,3511013.06274816,0.0,975.281406318935,,,,,,11513296.9887002,9581262.33597023,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476909850491,20.9476946720093,20.9476939462133,20.9476881734615,20.9476710720768,7157650.47404222,0.0,1988.23624278951,6813980.71408069,0.0,1892.77242057797,6895517.5430979,0.0,1915.42153974942,7492266.57774812,0.0,2081.18516048559,8780626.59560306,0.0,2439.06294322307,,,,,,44178059.710937,37140041.904572,7038017.806365,0.0,49357620. 
 01/05  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999882502,20.9499999884486,20.9499999884133,20.9499999880821,20.9499999871276,7179754.3523748,0.0,1994.376208993,6837581.03542767,0.0,1899.32806539658,6917318.20099901,0.0,1921.47727805528,7482944.43026088,0.0,2078.59567507247,8580862.70438838,0.0,2383.57297344122,,,,,,49142461.6834507,36998460.7234507,12144000.96,0.0,60157620. 
 01/05  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999994,20.9499999999994,20.9499999999993,20.9499999999992,5047074.18004414,0.0,1401.96505001226,4651958.1684013,0.0,1292.21060233369,4729017.83444286,0.0,1313.61606512302,5261061.61676123,0.0,1461.4060046559,6328045.58209687,0.0,1757.79043947135,,,,,,33055175.1881114,26017157.3817464,7038017.806365,0.0,46837620. 
