Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  02:00:00,,,,,,142749306.074584,142749306.074584,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,147681181.833266,147681181.833266,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,153249607.586494,153249607.586494,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,157731657.526147,157731657.526147,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,162076511.169728,162076511.169728,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,274949211.322321,270809245.495051,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,324369422.573505,313191438.93987,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,290584026.309633,284512025.829633,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,240438241.818468,238506207.165738,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,235313366.181448,233381331.528718,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,261754789.469478,254716771.663113,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,257306960.792018,245162959.832018,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,224864007.454911,217825989.648546,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,187413272.455025,185481237.802295,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,191239653.013016,189307618.360286,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,223570787.548111,216532769.741746,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,266577830.062412,252363846.188777,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,219817224.731859,209743206.685494,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,205518002.481182,197513967.348452,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,165396583.235151,161532513.929691,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,170372174.824253,165542088.192428,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,110096908.909567,110096908.909567,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,120722327.733809,120722327.733809,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,125444594.726456,125444594.726456,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,130889414.64166,130889414.64166,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,134461871.09336,134461871.09336,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,137494800.976747,137494800.976747,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,140794260.509096,140794260.509096,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,144286305.016408,144286305.016408,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,250639339.557477,246499373.730207,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,293300323.792724,282122340.159089,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,263947790.450124,257875789.970124,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,226824294.623669,224892259.970939,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,234137791.309589,232205756.656859,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,276705166.713779,269667148.907414,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,285869206.923615,273725205.963615,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,258503561.976195,251465544.16983,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,220792119.175445,218860084.522715,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,221803687.284454,219871652.631724,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,247763726.005427,240725708.199062,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,288750550.105525,274536566.23189,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,238015175.264725,227941157.21836,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,225004145.27873,217000110.146,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,183502044.246337,179637974.940877,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,183654067.030314,183654067.030314,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,125034853.904991,125034853.904991,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,136659268.510162,136659268.510162,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,142034635.496219,142034635.496219,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,147233167.143366,147233167.143366,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,152289182.93788,152289182.93788,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,157754663.014297,157754663.014297,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,162511572.69344,162511572.69344,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,166549186.980637,166549186.980637,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,278099657.502672,273959691.675402,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,324672133.133197,313494149.499562,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,294148224.270121,288076223.790121,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,254533375.474116,252601340.821386,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,261366271.147184,259434236.494454,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,304368733.734564,297330715.928199,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,310975414.162261,298831413.202261,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,283811545.472324,276773527.665959,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,246586773.24077,244654738.58804,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,249570595.586639,247638560.933909,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,275783250.72888,268745232.922515,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,317680067.51819,303466083.644555,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,263661259.048157,253587241.001792,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,248167226.820861,240163191.688131,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,203298012.336521,199433943.031061,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,208046290.089072,203216203.457247,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,141109099.047476,141109099.047476,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,151040444.722525,151040444.722525,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,155185107.177847,155185107.177847,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,160674145.483975,160674145.483975,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,162725712.927195,162725712.927195,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,163078668.879471,163078668.879471,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,164593251.391121,164593251.391121,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,166933909.22569,166933909.22569,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,276002750.078468,271862784.251198,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,317203712.58082,306025728.947185,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,286908548.238421,280836547.758421,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,248592968.561447,246660933.908717,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,254369506.440885,252437471.788155,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,293916776.392617,286878758.586252,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,298764091.835841,286620090.875841,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,271019055.690632,263981037.884267,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,233636640.659304,231704606.006574,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,234792765.911036,232860731.258306,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,257697184.12682,250659166.320455,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,293638062.790499,279424078.916864,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,243302969.319738,233228951.273373,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,228190031.541539,220185996.408809,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,187149355.86764,183285286.56218,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,191755452.347308,186925365.715483,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,126226025.939282,126226025.939282,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,136946201.915979,136946201.915979,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,142349207.76354,142349207.76354,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,147561262.15741,147561262.15741,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,152575826.290017,152575826.290017,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,156569879.074013,156569879.074013,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,159552494.810998,159552494.810998,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,162025160.312821,162025160.312821,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,274302475.405976,266298440.273246,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,313682974.893549,302504991.259914,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,284258199.142706,278186198.662706,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,242132164.495732,240200129.843002,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,237481008.750099,235548974.097369,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,261708084.574508,254670066.768143,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,249636005.235063,237492004.275063,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,212300512.181083,205262494.374718,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,168082940.114531,166150905.461801,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,163926040.962813,161994006.310083,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,191385456.713695,184347438.90733,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,229311919.195141,215097935.321506,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,187880918.570794,177806900.524429,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,176658605.010133,168654569.877403,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,142307810.252428,138443740.946968,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,148988386.162634,144158299.53081,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,92443546.6996486,92443546.6996486,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,103616563.279554,103616563.279554,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,108672943.400771,108672943.400771,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,113056281.591532,113056281.591532,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,117744540.239815,117744540.239815,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,121039641.886803,121039641.886803,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,124137134.640334,124137134.640334,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,128187424.773738,128187424.773738,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,234083732.146352,226079697.013622,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,271016319.894285,259838336.26065,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,244503999.283576,238431998.803576,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,203098880.072215,201166845.419485,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,202219400.240161,200287365.587431,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,228724959.740251,221686941.933886,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,222628565.871105,210484564.911105,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,186194193.734795,179156175.92843,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,145576748.947562,143644714.294832,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,142935396.772246,141003362.119516,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,169863488.598909,162825470.792544,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,205800644.519458,191586660.645823,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,165974042.718489,155900024.672124,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,155794530.373693,147790495.240963,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,123575122.930775,119711053.625315,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,129078453.414215,124248366.78239,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,75332491.9560404,75332491.9560404,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,85869587.6837153,85869587.6837153,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,90022673.471772,90022673.471772,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,93221218.9954867,93221218.9954867,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,95815974.6153287,95815974.6153287,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,98763807.6193607,98763807.6193607,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,101913019.404301,101913019.404301,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,104570999.280734,104570999.280734,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,203443657.12413,195439621.9914,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,234812272.6472,223634289.013565,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,210965783.637041,204893783.157041,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,178531537.693826,176599503.041096,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,184490353.878701,182558319.225971,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,219336363.583405,212298345.77704,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,222703816.804813,210559815.844813,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,186245537.053911,179207519.247546,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,141944197.672488,140012163.019758,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,135621730.44324,133689695.79051,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,155230817.781117,148192799.974752,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,188938825.52442,174724841.650785,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,152741778.541897,142667760.495532,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,142379335.804552,134375300.671822,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,111679802.734376,107815733.428916,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,116223598.498473,111393511.866648,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,63144351.8128965,63144351.8128965,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,72730350.0901338,72730350.0901338,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,76139634.5463692,76139634.5463692,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,79899002.9838066,79899002.9838066,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,83578603.8197807,83578603.8197807,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,86713532.5277556,86713532.5277556,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,89300248.1683417,89300248.1683417,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,92459358.8835259,92459358.8835259,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,188863153.906257,180859118.773527,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,220151789.381035,208973805.7474,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,196786469.63644,190714469.15644,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,165630485.964486,163698451.311756,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,171759133.498118,169827098.845388,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,207512170.685717,200474152.879352,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,215693787.219721,203549786.259721,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,197642595.174748,190604577.368383,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,165802462.537416,163870427.884686,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,164982613.067953,163050578.415223,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,186911784.552757,179873766.746392,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,219243786.635742,205029802.762107,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,176285587.357223,166211569.310858,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,163355629.721228,155351594.588498,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,132353001.254879,128488931.949419,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,135259754.4977,130429667.865875,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,76175696.9734468,76175696.9734468,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,85270037.0541314,85270037.0541314,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,87531753.6947628,87531753.6947628,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,90292286.8734919,90292286.8734919,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,93636239.2133307,93636239.2133307,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,95934314.1243965,95934314.1243965,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,98317058.1489246,98317058.1489246,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,100708172.291084,100708172.291084,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,197775625.267204,189771590.134474,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,226006990.683776,214829007.050141,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,201565290.842073,195493290.362073,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,166703503.020867,164771468.368137,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,166427134.367516,164495099.714787,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,193322960.745947,186284942.939582,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,193824368.563998,181680367.603998,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,171974099.073008,164936081.266643,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,141427017.991494,139494983.338764,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,141694803.494749,139762768.842019,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,163105237.838446,156067220.032081,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,193102337.497615,178888353.62398,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,155568459.756986,145494441.710621,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,143671300.770618,135667265.637888,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,112197221.038193,108333151.732733,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,115214208.623413,110384121.991588,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,59376126.1125597,59376126.1125597,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,68084080.0423853,68084080.0423853,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,71163146.6598986,71163146.6598986,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,74200322.2637462,74200322.2637462,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,77597032.4467625,77597032.4467625,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,79895105.3280777,79895105.3280777,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,81583817.8597716,81583817.8597716,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,83668426.9631647,83668426.9631647,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,171505316.051699,167365350.224429,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,200664942.867932,189486959.234297,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,178829650.204845,172757649.724845,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,148898815.09835,146966780.44562,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,153536350.868835,151604316.216105,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,184883935.768424,177845917.962059,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,188885909.661862,176741908.701862,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,169825977.350475,162787959.54411,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,140429589.87449,138497555.22176,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,141026785.50501,139094750.85228,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,159871650.918425,152833633.11206,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,188401545.686057,174187561.812422,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,151556517.729045,141482499.68268,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,142437458.768325,134433423.635595,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,109506568.909244,105642499.603784,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,112195557.955123,107365471.323298,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,58029058.5457754,58029058.5457754,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,66962971.1445165,66962971.1445165,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,71435469.0068161,71435469.0068161,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,76029911.0064644,76029911.0064644,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,80300798.5935087,80300798.5935087,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,84408938.4033059,84408938.4033059,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,88500708.4829832,88500708.4829832,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,92036127.00248,92036127.00248,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,188855959.869562,180851924.736832,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,221619544.898656,210441561.265021,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,198129444.565393,192057444.085393,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,165249088.156953,163317053.504223,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,170353104.010689,168421069.357959,1932034.65273,0.0,35581182.9345 
