Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/12  22:00:00,,,,,,80092076.5407314,75261989.9089064,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,31943321.4681971,31943321.4681971,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,42612033.7605983,42612033.7605983,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,48689789.7617901,48689789.7617901,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,54761064.8834335,54761064.8834335,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,60021302.1967753,60021302.1967753,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,64740154.3898046,64740154.3898046,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,68908873.340042,68908873.340042,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,72520183.4905899,72520183.4905899,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,161605509.68648,157465543.85921,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,210136748.421397,198958764.787762,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,175960208.943968,169888208.463968,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,127262596.909105,125330562.256375,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,124521141.428633,122589106.775903,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,152908342.37563,145870324.569265,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,149061296.855527,136917295.895527,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,121289691.292472,114251673.486107,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,88936863.4255348,87004828.7728048,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,93429629.3057744,91497594.6530444,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,123575196.961661,116537179.155296,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,162881629.45335,148667645.579715,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,121083204.364051,111009186.317686,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,105602552.735592,97598517.6028622,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,66153391.4371287,62289322.1316687,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,71977459.5453263,67147372.9135013,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,26710661.6734045,26710661.6734045,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,36080121.593334,36080121.593334,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,41598890.5888609,41598890.5888609,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,47118730.2462317,47118730.2462317,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,51290842.4721993,51290842.4721993,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,54612235.0951145,54612235.0951145,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,57757624.0316974,57757624.0316974,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,60829144.4045666,60829144.4045666,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,144466008.629655,140326042.802385,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,188230239.787566,177052256.153931,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,158558654.021404,152486653.541404,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,123989230.979245,122057196.326515,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,133622559.637629,131690524.984899,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,177655827.697436,170617809.891071,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,187869955.917267,175725954.957267,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,161280756.098887,154242738.292522,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,124934059.6823,123002025.02957,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,126485243.017794,124553208.365064,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,151365797.563737,144327779.757372,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,193237311.763182,179023327.889547,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,144445130.261636,134371112.215271,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,129695056.658199,121691021.525469,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,88154261.5107115,84290192.2052515,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,88462173.5650898,88462173.5650898,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,48613911.8641671,48613911.8641671,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,59591980.4843371,59591980.4843371,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,63732396.1431556,63732396.1431556,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,67368762.4980506,67368762.4980506,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,70613883.8940731,70613883.8940731,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,73533512.3644675,73533512.3644675,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,75952163.5576144,75952163.5576144,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,78014339.4191021,78014339.4191021,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,166557719.074782,162417753.247512,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,215095709.518512,203917725.884877,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,184282425.752828,178210425.272828,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,147246013.733646,145313979.080916,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,156450954.011391,154518919.358661,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,200869480.253192,193831462.446827,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,209347914.98885,197203914.02885,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,180827567.85393,173789550.047565,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,143796032.740992,141863998.088262,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,145476392.86372,143544358.21099,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,169463763.455935,162425745.64957,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,212980794.784667,198766810.911033,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,158216254.966261,148142236.919896,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,140911428.194354,132907393.061624,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,96593075.0292421,92729005.7237821,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,101047639.792,96217553.1601746,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,54202247.9047378,54202247.9047378,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,64461232.3451287,64461232.3451287,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,67623178.1286799,67623178.1286799,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,71014694.5178626,71014694.5178626,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,71932615.2406149,71932615.2406149,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,72249948.6530703,72249948.6530703,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,73238052.3603994,73238052.3603994,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,74335088.1054779,74335088.1054779,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,161705425.315717,157565459.488447,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,205286066.506553,194108082.872918,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,175041300.489368,168969300.009368,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,138810302.639601,136878267.986871,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,146538714.237183,144606679.584453,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,187608383.35989,180570365.553525,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,193685900.724231,181541899.76423,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,166816181.2793,159778163.472935,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,131099315.399802,129167280.747072,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,132061901.031651,130129866.378921,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,154094347.333856,147056329.527491,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,192199457.7287,177985473.855065,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,143153371.09716,133079353.050795,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,126822337.619204,118818302.486474,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,86680246.7307751,82816177.4253152,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,92140972.1587003,87310885.5268753,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,46569146.5577487,46569146.5577487,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,56704594.0821661,56704594.0821661,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,60472889.9797228,60472889.9797228,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,64009840.0619232,64009840.0619232,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,67125008.1770189,67125008.1770189,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,69554002.1342902,69554002.1342902,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,71689436.6566259,71689436.6566259,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,73470880.9596607,73470880.9596607,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,164335598.32595,156331563.19322,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,206328666.544766,195150682.911131,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,175770613.528841,169698613.048841,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,135090340.103638,133158305.450908,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,132595908.976075,130663874.323345,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,157975900.69963,150937882.893265,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,144099999.7628,131955998.8028,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,109264280.459088,102226262.652723,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,68035308.2382901,66103273.5855601,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,66079993.0644183,64147958.4116884,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,94802129.0684271,87764111.2620621,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,129713170.272239,115499186.398604,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,95303501.521438,85229483.4750731,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,86121498.8847926,78117463.7520626,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,50081916.8660218,46217847.5605618,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,56816555.5806136,51986468.9487886,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,11638605.9989315,11638605.9989315,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,21201203.2565309,21201203.2565309,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,27827509.6104739,27827509.6104739,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,33628570.1338445,33628570.1338445,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,38803627.8613989,38803627.8613989,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,43034640.9444971,43034640.9444971,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,46725970.9267036,46725970.9267036,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,50275976.4976953,50275976.4976953,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,135379428.946846,127375393.814116,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,173206139.302816,162028155.669181,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,145909442.403212,139837441.923212,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,107347475.532495,105415440.879765,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,109317051.110092,107385016.457362,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,133815302.887057,126777285.080692,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,126003471.711485,113859470.751485,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,92228471.2185894,85190453.4122244,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,56347821.4778844,54415786.8251544,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,54773208.4921017,52841173.8393717,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,82984142.3761859,75946124.5698209,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,114323528.136212,100109544.262577,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,81957107.6769035,71883089.6305385,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,73711550.0549358,65707514.9222058,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,39828188.6983936,35964119.3929335,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,45977499.0924234,41147412.4605984,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,3830983.92847434,3830983.92847434,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,9184727.40456428,9184727.40456428,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,15156345.6374632,15156345.6374632,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,20378380.8256051,20378380.8256051,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,24642186.2059269,24642186.2059269,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,28433959.7987794,28433959.7987794,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,31730378.7497995,31730378.7497995,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,34547744.3941409,34547744.3941409,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,113954562.708025,105950527.575295,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,144326169.20269,133148185.569055,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,122048159.647632,115976159.167632,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,91647262.5053322,89715227.8526022,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,100381719.787173,98449685.1344434,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,133611489.701614,126573471.895249,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,134760066.354745,122616065.394745,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,99167098.9118669,92129081.1055019,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,61658329.8151355,59726295.1624055,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,57780736.6973073,55848702.0445773,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,76092240.9903835,69054223.1840185,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,105175370.130226,90961386.2565912,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,76682845.3012401,66608827.2548751,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,68495762.4194022,60491727.2866721,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,36600206.7949431,32736137.4894831,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,41807453.5512085,36977366.9193835,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,2161481.49203024,2161481.49203024,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,5626793.00037055,5626793.00037055,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,10121685.9818931,10121685.9818931,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,15329576.2768728,15329576.2768728,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,19914836.8450598,19914836.8450598,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,23772380.744228,23772380.744228,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,26922060.857945,26922060.857945,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,30092883.7826312,30092883.7826312,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,108300629.854568,100296594.721838,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,137327751.257891,126149767.624256,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,115423688.861884,109351688.381884,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,85908323.5876028,83976288.9348728,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,94539406.1532903,92607371.5005603,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,129304797.8913,122266780.084935,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,135972735.505727,123828734.545727,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,120806439.524448,113768421.718083,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,90983666.8467637,89051632.1940338,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,90850125.0978345,88918090.4451045,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,111549988.90096,104511971.094595,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,139436195.1221,125222211.248465,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,103352474.615294,93278456.5689294,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,91038143.2327841,83034108.1000541,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,58124602.6223748,54260533.3169148,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,61734664.9948701,56904578.3630451,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,19327678.3805171,19327678.3805171,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,27299880.6601391,27299880.6601391,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,29665940.0689574,29665940.0689574,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,31979091.9342159,31979091.9342159,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,34643664.9190131,34643664.9190131,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,36290323.348357,36290323.348357,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,37829252.6833314,37829252.6833314,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,39379453.3897123,39379453.3897123,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,116656491.06497,108652455.93224,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,145307828.310876,134129844.677241,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,120799742.933189,114727742.453189,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,87545070.2484841,85613035.5957541,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,90082954.6435543,88150919.9908243,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,115590402.228972,108552384.422607,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,113808487.012264,101664486.052264,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,95887210.8309179,88849193.0245529,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,69977829.3765091,68045794.7237791,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,71377380.381696,69445345.728966,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,90613564.4595672,83575546.6532022,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,115233819.570135,101019835.6965,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,85207202.2471666,75133184.2008016,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,75628404.9132422,67624369.7805122,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,43019530.7205934,39155461.4151334,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,46811035.0340919,41980948.4022669,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,6332686.06805185,6332686.06805185,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,12608698.0686078,12608698.0686078,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,16057374.9097123,16057374.9097123,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,19258318.8135464,19258318.8135464,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,22411042.6475814,22411042.6475814,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,24691083.0233858,24691083.0233858,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,26467335.8034366,26467335.8034366,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,28331773.886646,28331773.886646,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,98692634.4890762,94552668.6618062,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,126823486.005906,115645502.372271,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,108290793.011341,102218792.531341,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,79931939.8523123,77999905.1995823,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,87364078.7738562,85432044.1211262,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,115712817.608541,108674799.802176,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,118091484.948076,105947483.988076,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,103282526.638253,96244508.8318879,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,78171430.6869374,76239396.0342074,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,79143586.7630682,77211552.1103382,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,95822204.6109799,88784186.8046149,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,118186337.082599,103972353.208964,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,87984674.9238697,77910656.8775047,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,80384646.4358878,72380611.3031577,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,46008576.490285,42144507.184825,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,49509921.8053454,44679835.1735204,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,9069277.55449768,9069277.55449768,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,16275257.0107267,16275257.0107267,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,20724783.9269487,20724783.9269487,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,25193532.3239441,25193532.3239441,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,29492578.7837131,29492578.7837131,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,33049934.1981453,33049934.1981453,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,36351324.0691712,36351324.0691712,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,39124070.8545085,39124070.8545085,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,117849616.449759,109845581.317029,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,150439154.01766,139261170.384025,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,126892837.123402,120820836.643402,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,95071347.0143924,93139312.3616624,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,101809127.98962,99877093.3368898,1932034.65273,0.0,35581182.9345 
 01/23  12:00:00,,,,,,132209457.624648,125171439.818283,7038017.806365,0.0,49357620. 
 01/23  13:00:00,,,,,,131820128.039437,119676127.079437,12144000.96,0.0,60157620. 
