Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/12  23:00:00,,,,,,4644630.66376615,4644630.66376615,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,9179983.30393186,9179983.30393186,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,14680742.7923933,14680742.7923933,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,20561461.8718407,20561461.8718407,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,25583347.521026,25583347.521026,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,29985213.1793905,29985213.1793905,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,33801155.4471766,33801155.4471766,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,37141818.6983736,37141818.6983736,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,125824908.432943,121684942.605673,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,171458432.986665,160280449.35303,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,138984113.208236,132912112.728237,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,93039420.2469181,91107385.5941881,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,94602861.7786899,92670827.1259599,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,121257879.197536,114219861.391171,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,120000383.561965,107856382.601965,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,93663245.4745544,86625227.6681894,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,62944670.0773472,61012635.4246172,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,66918801.3887393,64986766.7360093,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,95190157.2639072,88152139.4575422,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,133718830.43316,119504846.559525,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,92767349.879047,82693331.832682,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,80063146.9545997,72059111.8218697,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,39069091.2080824,35205021.9026224,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,44971786.6878702,40141700.0560452,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,2898684.15032358,2898684.15032358,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,6111695.5090101,6111695.5090101,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,10493345.7028507,10493345.7028507,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,15929155.3479042,15929155.3479042,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,20180589.3677137,20180589.3677137,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,23704545.2357355,23704545.2357355,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,26981434.8472117,26981434.8472117,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,30085467.8886678,30085467.8886678,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,113085603.675814,108945637.848544,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,152948350.092725,141770366.45909,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,126040433.574712,119968433.094712,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,91118981.0481853,89186946.3954553,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,101829500.371913,99897465.7191826,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,142887187.721746,135849169.915381,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,151819047.189376,139675046.229376,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,128098919.136961,121060901.330596,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,94616080.6601732,92684046.0074432,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,96121814.406488,94189779.753758,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,119386820.744238,112348802.937873,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,157357498.770016,143143514.896381,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,112716963.370786,102642945.324421,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,99113158.1460156,91109123.0132855,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,55546429.764535,51682360.459075,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,55792114.3630643,55792114.3630643,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,18162508.5374393,18162508.5374393,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,26055060.830242,26055060.830242,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,30199981.6039279,30199981.6039279,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,33833452.6125917,33833452.6125917,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,37087773.0982867,37087773.0982867,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,40094481.4085513,40094481.4085513,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,42609820.2152965,42609820.2152965,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,44715102.3298082,44715102.3298082,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,128600553.241134,124460587.413864,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,175342826.631268,164164842.997633,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,145180803.236588,139108802.756588,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,108462429.528139,106530394.875409,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,119330617.065169,117398582.412439,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,162961888.255585,155923870.44922,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,169579530.672958,157435529.712958,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,144890329.321885,137852311.51552,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,109607187.36609,107675152.71336,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,111117100.662577,109185066.009847,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,134542427.949244,127504410.142879,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,173585468.448978,159371484.575343,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,123694232.731,113620214.684635,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,106337307.353444,98333272.220714,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,60707457.8476843,56843388.5422243,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,65314723.5125841,60484636.8807591,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,22352504.0609207,22352504.0609207,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,30505069.9020227,30505069.9020227,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,33831652.5493055,33831652.5493055,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,37254467.1852621,37254467.1852621,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,38862612.1990436,38862612.1990436,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,39848462.9915041,39848462.9915041,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,41193496.7177304,41193496.7177304,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,42523716.1161009,42523716.1161009,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,123909034.566972,119769068.739702,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,166802689.943739,155624706.310104,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,137842961.244395,131770960.764395,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,102143902.648008,100211867.995278,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,111732666.881974,109800632.229244,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,151419781.188847,144381763.382482,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,156328041.139539,144184040.179539,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,133035777.449041,125997759.642676,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,100036372.733141,98104338.0804114,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,101131237.387254,99199202.7345242,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,122150614.151576,115112596.345211,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,156295448.098946,142081464.225311,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,111666201.334747,101592183.288382,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,96656317.6022202,88652282.4694902,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,54461592.5533278,50597523.2478678,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,59812422.8344003,54982336.2025752,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,17964154.7000592,17964154.7000592,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,26033065.9149566,26033065.9149566,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,29756037.0589779,29756037.0589779,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,33194461.2812937,33194461.2812937,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,36276548.118616,36276548.118616,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,38757063.763658,38757063.763658,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,40875039.824789,40875039.824789,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,42676275.3076208,42676275.3076208,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,128500047.965296,120496012.832566,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,169109275.428498,157931291.794863,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,139619244.121344,133547243.641344,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,100348691.582588,98416656.9298584,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,102251679.87544,100319645.22271,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,126491120.199583,119453102.393218,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,116341878.270194,104197877.310194,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,85421807.2520518,78383789.4456868,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,48893592.5485883,46961557.8958583,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,48119210.7244394,46187176.0717094,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,74488512.7014609,67450494.8950959,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,107928816.968646,93714833.0950106,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,73851984.7484332,63777966.7020682,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,65097847.7747842,57093812.6420542,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,30476868.6602785,26612799.3548185,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,36803110.4294652,31973023.7976402,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,1039114.43843349,1039114.43843349,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,2817115.43897641,2817115.43897641,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,4523008.25474071,4523008.25474071,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,7983130.67347483,7983130.67347483,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,12808472.4838247,12808472.4838247,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,16877470.8267429,16877470.8267429,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,20400089.2964767,20400089.2964767,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,23718020.8634319,23718020.8634319,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,108572127.268881,100568092.136151,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,141186749.89063,130008766.256995,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,117431068.422706,111359067.942706,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,81259546.7935239,79327512.1407939,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,84023779.4326006,82091744.7798705,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,107045525.184753,100007507.378388,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,101957922.56519,89813921.6051902,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,71926231.9580815,64888214.1517165,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,39168577.2412079,37236542.5884779,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,38627841.179835,36695806.527105,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,64104283.3847112,57066265.5783462,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,94238569.6044381,80024585.7308031,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,62027323.951986,51953305.905621,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,53909752.5131701,45905717.3804401,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,23856800.5625951,19992731.2571351,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,29600947.824909,24770861.193084,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,454804.867732977,454804.867732977,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,1584322.09233063,1584322.09233063,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,2468798.91865983,2468798.91865983,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,3176587.64041697,3176587.64041697,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,4213040.97875442,4213040.97875442,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,6229582.29045606,6229582.29045606,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,9063256.63482369,9063256.63482369,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,90770994.939878,82766959.807148,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,115027809.238701,103849825.605066,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,95297494.2410909,89225493.7610909,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,68241571.351535,66309536.698805,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,75605912.5403998,73673877.8876698,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,105665416.299509,98627398.4931439,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,107882211.919505,95738210.9595045,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,76831619.536596,69793601.730231,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,43085238.547707,41153203.894977,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,40077713.2258919,38145678.5731619,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,57485759.6774794,50447741.8711144,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,85484771.7844597,71270787.9108247,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,56880486.8925682,46806468.8462032,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,48877631.3930571,40873596.2603271,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,21493718.4391174,17629649.1336574,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,26429240.6524098,21599154.0205848,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,421626.654176626,421626.654176626,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,1367917.34203077,1367917.34203077,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,2167052.08175912,2167052.08175912,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,2830437.29923236,2830437.29923236,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,3600197.2261397,3600197.2261397,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,5240412.26233619,5240412.26233619,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,85348139.173085,77344104.040355,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,108442159.374119,97264175.7404842,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,88937904.9556235,82865904.4756235,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,62956199.7064528,61024165.0537228,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,70444983.8373543,68512949.1846243,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,101492443.930019,94454426.1236543,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,108488548.03941,96344547.0794104,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,93272607.4621101,86234589.6557451,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,67050558.7917873,65118524.1390573,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,67329419.5362758,65397384.8835458,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,84743367.0970803,77705349.2907153,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,112276189.462793,98062205.5891583,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,78017193.6734645,67943175.6270995,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,67865276.1315843,59861240.9988543,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,35103336.4094903,31239267.1040303,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,39085707.0160182,34255620.3841932,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,1370633.32177944,1370633.32177944,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,2839179.37363668,2839179.37363668,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,4052495.96966899,4052495.96966899,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,5838975.85680024,5838975.85680024,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,8742636.08657356,8742636.08657356,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,10961245.6778495,10961245.6778495,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,12988412.4792579,12988412.4792579,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,14934464.373058,14934464.373058,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,92878832.0617428,84874796.9290128,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,114943175.71419,103765192.080554,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,94350341.0886714,88278340.6086714,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,64428272.1704448,62496237.5177148,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,66826220.7168018,64894186.0640718,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,90247313.09961,83209295.2932449,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,89992891.4943984,77848890.5343984,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,73209817.7958508,66171799.9894858,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,49746325.7014522,47814291.0487221,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,51370462.7889709,49438428.1362409,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,68365129.4757101,61327111.6693451,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,92837242.2515959,78623258.377961,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,64453843.5614443,54379825.5150793,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,55698781.5615144,47694746.4287844,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,26557942.3099244,22693873.0044644,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,30653272.6150393,25823185.9832143,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,451058.210368288,451058.210368288,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,1225387.67507653,1225387.67507653,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,1866455.56681526,1866455.56681526,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,2479015.77209897,2479015.77209897,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,3431371.34133989,3431371.34133989,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,4825540.78893672,4825540.78893672,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,6987488.33793353,6987488.33793353,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,78164812.4236059,74024846.5963359,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,100755255.050182,89577271.416547,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,83770587.1264048,77698586.6464047,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,59475509.7239144,57543475.0711844,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,64986908.9732243,63054874.3204942,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,91782233.4539251,84744215.6475601,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,94733621.2817031,82589620.3217031,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,80394368.3891819,73356350.5828169,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,57156975.5878994,55224940.9351694,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,58305417.5265518,56373382.8738218,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,73307447.9453544,66269430.1389894,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,95764798.9769709,81550815.1033359,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,66785083.0114701,56711064.9651051,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,59524166.6352967,51520131.5025667,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,28485393.2930559,24621323.9875959,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,32396705.2022373,27566618.5704123,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,85549.2585539664,85549.2585539664,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,1069152.61736609,1069152.61736609,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,1977845.98340312,1977845.98340312,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,3084954.86085121,3084954.86085121,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,5706067.59529436,5706067.59529436,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,9245671.91528798,9245671.91528798,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,12600205.6887644,12600205.6887644,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,15470014.5051402,15470014.5051402,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,95187512.8118073,87183477.6790773,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,121148236.47539,109970252.841755,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,101124193.662763,95052193.1827631,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,72104726.3290239,70172691.6762939,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,77952661.157725,76020626.504995,1932034.65273,0.0,35581182.9345 
 01/23  12:00:00,,,,,,105739336.421594,98701318.615229,7038017.806365,0.0,49357620. 
 01/23  13:00:00,,,,,,106459990.239243,94315989.2792426,12144000.96,0.0,60157620. 
 01/23  14:00:00,,,,,,87401623.648424,80363605.842059,7038017.806365,0.0,46837620. 
 01/23  15:00:00,,,,,,62444578.7790138,60512544.1262838,1932034.65273,0.0,35581182.9345 
 01/23  16:00:00,,,,,,64589918.6175641,62657883.9648341,1932034.65273,0.0,35581182.9345 
 01/23  17:00:00,,,,,,82063611.8398283,75025594.0334633,7038017.806365,0.0,49357620. 
 01/23  18:00:00,,,,,,110503937.660329,96289953.7866938,14213983.873635,0.0,60157620. 
 01/23  19:00:00,,,,,,78687193.3775031,68613175.331138,10074018.046365,0.0,43462414.0035 
