Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  15:00:00,,,,,,15963935.2284141,14031900.5756841,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,19357705.6550937,17425671.0023637,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,46058849.0253918,39020831.2190268,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,83480455.3722314,69266471.4985964,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,41495159.2891058,31421141.2427408,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,28915257.9270221,20911222.7942921,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,5130468.0933381,300381.4615131,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,45286535.9005328,41146570.0732628,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,87993820.2301386,76815836.5965036,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,63673026.0798562,57601025.5998562,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,35050659.9356739,33118625.2829439,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,44871124.7750413,42939090.1223113,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,83846252.8113381,76808235.0049731,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,94464915.4451222,82320914.4851222,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,71793999.4462702,64755981.6399052,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,40779955.492273,38847920.839543,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,42267723.6935914,40335689.0408614,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,63992492.5616899,56954474.7553249,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,101673833.696327,87459849.8226923,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,57693883.7930524,47619865.7466874,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,44361041.7491713,36357006.6164413,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,6594675.33373826,2730606.02827826,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,6064818.69024677,6064818.69024677,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,60692954.1695476,56552988.3422776,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,104055495.111134,92877511.4774987,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,78413781.0435261,72341780.5635261,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,48898543.0466667,46966508.3939368,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,59724768.2044196,57792733.5516896,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,99258729.5969493,92220711.7905843,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,108184102.410268,96040101.450268,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,84964975.9642483,77926958.1578833,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,54341135.1363469,52409100.4836169,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,55877884.4860719,53945849.8333419,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,75725208.0086077,68687190.2022427,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,114516989.267819,100303005.394184,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,67067495.9374631,56993477.8910981,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,51930902.2198156,43926867.0870856,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,12428591.4353158,8564522.12985584,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,16780240.5904738,11950153.9586487,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,61069495.2986767,56929529.4714067,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,100343218.636017,89165235.0023821,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,75845572.7996714,69773572.3196714,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,46864250.3582708,44932215.7055408,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,56413316.0935429,54481281.4408129,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,92785084.2576651,85747066.4513001,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,99960038.7919762,87816037.8319761,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,78233138.9046198,71195121.0982548,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,49847692.4096856,47915657.7569556,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,51228601.3166264,49296566.6638964,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,68991735.555057,61953717.748692,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,103340578.281246,89126594.407611,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,61172951.2100554,51098933.1636904,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,47624377.8299539,39620342.6972239,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,12276118.8610481,8412049.55558811,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,16553373.2071504,11723286.5753254,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,67052620.385961,59048585.253231,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,103351725.096753,92173741.4631179,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,78262164.0789493,72190163.5989493,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,46569213.3348139,44637178.6820839,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,51289392.4295447,49357357.7768147,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,78677528.7580317,71639510.9516667,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,76121703.509016,63977702.549016,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,50395932.4633705,43357914.6570055,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,16814126.6968641,14882092.0441341,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,16387791.7421114,14455757.0893814,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,39691756.1826463,32653738.3762813,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,71035586.7068096,56821602.8331746,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,35845917.9990746,25771899.9527096,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,26045113.1060034,18041077.9732734,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,5025131.66666496,195045.034839965,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,47952073.0313184,39948037.8985884,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,83777871.2987334,72599887.6650984,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,61885108.3557689,55813107.8757689,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,32884480.1495126,30952445.4967826,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,38167235.7377167,36235201.0849867,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,64813029.6470216,57775011.8406566,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,63839496.8125009,51695495.8525009,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,37060859.4399212,30022841.6335562,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,5674308.11051582,3742273.45778582,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,5607279.6606531,3675245.0079231,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,29319900.2684199,22281882.4620549,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,58049028.427899,43835044.554264,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,24801876.4544473,14727858.4080823,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,16151437.0108501,8147401.87812008,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,32491543.1202329,24487507.9875029,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,64919556.9603291,53741573.3266941,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,46549198.9048479,40477198.4248479,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,22533041.3670088,20601006.7142788,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,30510289.1993524,28578254.5466224,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,61360351.3654866,54322333.5591216,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,65560963.203775,53416962.243775,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,38991601.213236,31953583.406871,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,6761746.60475987,4829711.95202987,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,4947517.25606529,3015482.60333529,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,23245032.0386806,16207014.2323156,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,49696989.5414864,35483005.6678514,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,19833213.9373107,9759195.89094571,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,11808322.2078815,3804287.07515148,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,27694215.1542622,19690180.0215322,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,59352605.7734063,48174622.1397713,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,41224188.2028971,35152187.7228971,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,17589420.4130102,15657385.7602802,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,25278855.1275679,23346820.4748379,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,56990180.0684936,49952162.2621286,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,64930058.2193377,52786057.2593377,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,49570981.5869204,42532963.7805553,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,23252053.6578795,21320019.0051495,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,24040935.3701323,22108900.7174023,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,42623974.5209739,35585956.7146089,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,70385691.744931,56171707.871296,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,35462529.3857182,25388511.3393532,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,25093503.8748584,17089468.7421284,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,34685218.5352384,26681183.4025084,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,63081029.025403,51903045.391768,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,44564803.4348859,38492802.9548859,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,20433840.8563849,18501806.2036549,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,24897259.7227085,22965225.0699785,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,49783595.209163,42745577.402798,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,52486295.4456673,40342294.4856673,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,37277048.6968641,30239030.8904991,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,14448096.3047784,12516061.6520484,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,15857768.9900325,13925734.3373025,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,33100827.532071,26062809.725706,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,56984106.5763121,42770122.7026771,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,27723679.4498974,17649661.4035324,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,18914434.8331944,10910399.7004644,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,23949495.0319566,19809529.2046866,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,54273696.0237677,43095712.3901327,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,38941306.724243,32869306.244243,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,18113316.4264051,16181281.7736751,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,24635776.9240178,22703742.2712878,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,51536556.4802942,44498538.6739292,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,55973800.5902665,43829799.6302665,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,42395802.1889987,35357784.3826337,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,19856692.1409292,17924657.4881992,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,21038680.0950733,19106645.4423433,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,36529013.9333105,29490996.1269455,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,59194177.0566756,44980193.1830406,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,29394596.5641133,19320578.5177483,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,21351653.1477492,13347618.0150192,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,36256734.6896018,28252699.5568718,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,68044685.9000394,56866702.2664044,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,49619996.4563085,43547995.9763085,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,25498212.0589699,23566177.4062399,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,32518751.8466481,30586717.1939181,1932034.65273,0.0,35581182.9345 
 01/23  12:00:00,,,,,,61562113.2005963,54524095.3942313,7038017.806365,0.0,49357620. 
 01/23  13:00:00,,,,,,65096835.9349664,52952834.9749664,12144000.96,0.0,60157620. 
 01/23  14:00:00,,,,,,47626720.5100438,40588702.7036788,7038017.806365,0.0,46837620. 
 01/23  15:00:00,,,,,,22530378.890441,20598344.237711,1932034.65273,0.0,35581182.9345 
 01/23  16:00:00,,,,,,24233540.462623,22301505.809893,1932034.65273,0.0,35581182.9345 
 01/23  17:00:00,,,,,,42266304.7012977,35228286.8949327,7038017.806365,0.0,49357620. 
 01/23  18:00:00,,,,,,69988089.33763,55774105.463995,14213983.873635,0.0,60157620. 
 01/23  19:00:00,,,,,,36162540.2648737,26088522.2185087,10074018.046365,0.0,43462414.0035 
 01/23  20:00:00,,,,,,26755813.5712038,18751778.4384738,8004035.13273,0.0,39862414.0035 
 01/23  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/23  22:00:00,,,,,,4912632.70658275,82546.0747577528,4830086.631825,0.0,29685976.938 
 01/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  07:00:00,,,,,,56730029.7061821,48725994.5734521,8004035.13273,0.0,40942414.0035 
 01/24  08:00:00,,,,,,98551858.7954086,87373875.1617736,11177983.633635,0.0,56557620. 
 01/24  09:00:00,,,,,,71350451.8217124,65278451.3417124,6072000.48,0.0,46837620. 
 01/24  10:00:00,,,,,,34120504.5588422,32188469.9061122,1932034.65273,0.0,35581182.9345 
 01/24  11:00:00,,,,,,32530183.894092,30598149.241362,1932034.65273,0.0,35581182.9345 
 01/24  12:00:00,,,,,,60658331.3434714,53620313.5371064,7038017.806365,0.0,49357620. 
 01/24  13:00:00,,,,,,58115195.4169539,45971194.4569539,12144000.96,0.0,60157620. 
 01/24  14:00:00,,,,,,33511490.1199414,26473472.3135764,7038017.806365,0.0,46837620. 
 01/24  15:00:00,,,,,,5194055.65600534,3262021.00327534,1932034.65273,0.0,35581182.9345 
 01/24  16:00:00,,,,,,6060789.91386879,4128755.26113879,1932034.65273,0.0,35581182.9345 
 01/24  17:00:00,,,,,,29994063.9074954,22956046.1011303,7038017.806365,0.0,49357620. 
 01/24  18:00:00,,,,,,70257891.5595815,56043907.6859465,14213983.873635,0.0,60157620. 
 01/24  19:00:00,,,,,,31462769.5605058,21388751.5141408,10074018.046365,0.0,43462414.0035 
 01/24  20:00:00,,,,,,20849670.1645968,12845635.0318668,8004035.13273,0.0,39862414.0035 
 01/24  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/24  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  07:00:00,,,,,,41831764.5893343,37691798.7620643,4139965.82727,0.0,40942414.0035 
 01/25  08:00:00,,,,,,87742454.1544882,76564470.5208532,11177983.633635,0.0,56557620. 
 01/25  09:00:00,,,,,,63751088.630379,57679088.150379,6072000.48,0.0,46837620. 
 01/25  10:00:00,,,,,,34005118.834117,32073084.181387,1932034.65273,0.0,35581182.9345 
 01/25  11:00:00,,,,,,37015585.1759175,35083550.5231875,1932034.65273,0.0,35581182.9345 
 01/25  12:00:00,,,,,,62064716.9389963,55026699.1326314,7038017.806365,0.0,49357620. 
 01/25  13:00:00,,,,,,63137280.0864793,50993279.1264793,12144000.96,0.0,60157620. 
 01/25  14:00:00,,,,,,42906952.7371235,35868934.9307585,7038017.806365,0.0,46837620. 
 01/25  15:00:00,,,,,,13885817.6171597,11953782.9644297,1932034.65273,0.0,35581182.9345 
 01/25  16:00:00,,,,,,18251779.9849541,16319745.3322241,1932034.65273,0.0,35581182.9345 
 01/25  17:00:00,,,,,,41023160.4719179,33985142.6655529,7038017.806365,0.0,49357620. 
 01/25  18:00:00,,,,,,75383849.3946141,61169865.5209791,14213983.873635,0.0,60157620. 
 01/25  19:00:00,,,,,,36337193.7974006,26263175.7510356,10074018.046365,0.0,43462414.0035 
 01/25  20:00:00,,,,,,24542870.4626388,16538835.3299088,8004035.13273,0.0,39862414.0035 
 01/25  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/25  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
