Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  01:00:00,,,,,,129132866.392121,129132866.392121,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,135686959.93601,135686959.93601,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,142011899.507946,142011899.507946,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,148550128.098519,148550128.098519,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,153958063.31491,153958063.31491,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,159064752.187001,159064752.187001,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,272552876.44923,268412910.62196,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,320114172.211443,308936188.577808,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,285555762.390012,279483761.910012,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,236379032.684097,234446998.031367,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,232680768.299588,230748733.646858,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,259760776.035044,252722758.228679,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,254346092.974123,242202092.014123,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,220046542.794857,213008524.988492,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,180381541.035064,178449506.382334,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,181810446.918372,179878412.265642,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,211481445.423624,204443427.617259,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,252989895.509773,238775911.636138,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,205061320.61819,194987302.571825,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,190466919.587023,182462884.454293,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,150408928.611966,146544859.306506,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,155786030.756489,150955944.124664,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,96938215.4764803,96938215.4764803,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,109042835.561762,109042835.561762,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,114793508.242453,114793508.242453,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,120847311.48163,120847311.48163,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,125261027.555645,125261027.555645,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,129144981.874892,129144981.874892,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,133143755.119347,133143755.119347,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,137153291.638656,137153291.638656,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,242948572.974603,238808607.147333,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,283847937.925271,272669954.291636,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,253421493.992519,247349493.512519,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,216015723.505798,214083688.853068,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,223394247.894861,221462213.242131,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,265595052.564532,258557034.758167,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,274029262.583426,261885261.623426,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,245952041.769551,238914023.963186,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,207915834.639275,205983799.986545,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,208772652.119863,206840617.467133,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,234284348.501582,227246330.695217,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,274968754.811764,260754770.938129,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,223877754.69646,213803736.650095,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,210571146.057249,202567110.924519,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,169164662.237641,165300592.932181,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,169804218.643694,169804218.643694,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,112628305.65781,112628305.65781,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,125619190.248953,125619190.248953,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,131976348.99658,131976348.99658,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,137844123.156672,137844123.156672,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,143418953.93015,143418953.93015,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,149231392.374531,149231392.374531,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,154410898.876146,154410898.876146,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,158937483.185063,158937483.185063,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,269973108.113668,265833142.286398,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,314718870.476219,303540886.842584,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,283328897.506051,277256897.026051,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,243875197.13232,241943162.47959,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,251377472.092339,249445437.439609,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,294535958.122729,287497940.316364,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,300648398.272835,288504397.312835,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,272677294.923704,265639277.117339,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,234832898.367841,232900863.715111,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,237202993.742145,235270959.089415,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,262644277.769811,255606259.963446,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,304039118.06609,289825134.192455,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,249531747.443437,239457729.397072,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,233922052.997042,225918017.864312,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,189499771.892589,185635702.587129,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,194749005.553325,189918918.9215,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,129334672.884977,129334672.884977,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,140978175.462968,140978175.462968,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,146250828.195324,146250828.195324,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,152223556.287974,152223556.287974,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,155225265.344063,155225265.344063,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,156627855.258886,156627855.258886,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,158748409.119942,158748409.119942,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,161396135.335893,161396135.335893,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,269481814.812287,265341848.985017,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,308361311.846993,297183328.213358,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,276567664.722067,270495664.242067,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,237635653.872365,235703619.219635,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,243262611.763396,241330577.110666,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,282211506.351144,275173488.544779,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,286058461.85472,273914460.89472,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,257528838.360038,250490820.553673,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,219610894.577852,217678859.925122,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,220112717.623361,218180682.970631,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,242234522.323687,235196504.517322,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,277764447.328255,263550463.45462,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,226822658.376416,216748640.330051,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,211528861.116452,203524825.983722,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,170538613.651884,166674544.346424,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,175305936.576671,170475849.944846,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,111669884.380977,111669884.380977,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,123667107.000315,123667107.000315,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,129752042.274119,129752042.274119,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,135329367.466886,135329367.466886,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,140591733.899716,140591733.899716,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,144965300.423452,144965300.423452,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,148458671.405621,148458671.405621,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,151493756.036444,151493756.036444,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,262796721.082911,254792685.950181,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,300435242.045813,289257258.412178,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,269941144.804118,263869144.324118,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,228239034.872424,226307000.219694,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,225044420.713879,223112386.061149,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,250002693.074291,242964675.267926,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,237971401.184079,225827400.224079,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,199906733.869558,192868716.063193,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,154770298.872815,152838264.220085,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,149105551.373559,147173516.720829,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,173889581.787881,166851563.981516,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,210425216.907156,196211233.033521,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,167496839.674778,157422821.628413,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,155737886.050637,147733850.917907,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,121321247.215091,117457177.909631,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,128288067.771145,123457981.13932,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,74774993.5309435,74774993.5309435,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,87000285.6920173,87000285.6920173,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,92887091.1800918,92887091.1800918,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,98104990.9856487,98104990.9856487,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,103559260.217342,103559260.217342,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,107874196.514135,107874196.514135,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,111963608.110778,111963608.110778,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,116779417.801839,116779417.801839,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,221795315.306159,213791280.173429,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,257609588.271844,246431604.638209,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,230446072.13127,224374071.65127,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,190165462.784065,188233428.131335,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,190529608.638169,188597573.985439,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,217635884.88272,210597867.076355,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,211528581.081107,199384580.121107,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,175141805.42011,168103787.613745,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,134115728.231239,132183693.578509,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,130359384.160262,128427349.507532,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,155015201.27477,147977183.468405,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,189393126.329667,175179142.456032,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,148819449.240089,138745431.193724,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,138049203.59128,130045168.45855,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,105647613.318861,101783544.013401,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,111540268.471396,106710181.839571,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,60704270.8147654,60704270.8147654,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,72316525.0797781,72316525.0797781,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,77300563.6897326,77300563.6897326,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,81404905.897634,81404905.897634,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,84979964.2146904,84979964.2146904,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,88816626.1977108,88816626.1977108,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,92763021.3740627,92763021.3740627,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,96216429.432504,96216429.432504,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,194235944.314227,186231909.181497,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,224480244.859368,213302261.225733,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,199899766.599768,193827766.119768,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,167655084.454171,165723049.801441,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,174015635.647275,172083600.994545,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,208868067.490606,201830049.684241,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,212091525.481962,199947524.521962,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,176649656.411502,169611638.605137,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,133229814.311887,131297779.659157,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,126817047.093177,124885012.440447,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,145134592.049798,138096574.243433,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,176700619.476411,162486635.602776,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,139842467.628092,129768449.581727,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,128801317.394348,120797282.261618,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,97672268.9396451,93808199.634185,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,102370266.163219,97540179.5313945,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,51558128.9604502,51558128.9604502,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,62056777.747346,62056777.747346,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,66185939.4457515,66185939.4457515,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,70481853.7111321,70481853.7111321,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,74679292.5799444,74679292.5799444,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,78411820.6360175,78411820.6360175,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,81665906.4510846,81665906.4510846,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,85314210.6491212,85314210.6491212,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,180820183.475662,172816148.342932,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,210789373.517761,199611389.884126,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,186635959.025885,180563958.545885,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,155495999.434349,153563964.781619,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,161897224.528972,159965189.876242,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,197635597.889397,190597580.083032,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,205471711.510001,193327710.550001,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,186462472.267391,179424454.461026,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,154534639.903027,152602605.250297,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,154109540.975499,152177506.322769,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,175875314.21687,168837296.410505,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,208257935.549182,194043951.675547,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,165080627.36772,155006609.321355,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,152301329.019818,144297293.887088,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,120777863.046136,116913793.740676,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,124467684.868152,119637598.236327,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,67416037.5970688,67416037.5970688,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,77781205.5682758,77781205.5682758,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,81213415.7613202,81213415.7613202,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,84728039.1363499,84728039.1363499,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,88487996.9821203,88487996.9821203,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,91264492.185139,91264492.185139,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,93994849.9517321,93994849.9517321,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,96618070.9357249,96618070.9357249,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,192951309.004668,184947273.871938,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,219432362.585576,208254378.951941,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,193859009.157729,187787008.677729,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,159013719.802775,157081685.150045,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,159149027.196841,157216992.544111,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,185914820.453393,178876802.647028,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,185853068.622776,173709067.662776,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,163079327.099019,156041309.292654,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,131878012.44614,129945977.79341,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,131459646.869731,129527612.217001,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,151746483.13449,144708465.328125,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,180846629.029725,166632645.15609,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,142756109.690577,132682091.644212,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,130679409.270869,122675374.138139,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,99139203.3567607,95275134.0513007,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,102485031.896993,97654945.2651684,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,49074115.0859199,49074115.0859199,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,58590868.2455912,58590868.2455912,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,62245488.7622323,62245488.7622323,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,65676376.6167607,65676376.6167607,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,69317078.2924802,69317078.2924802,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,72050198.1928639,72050198.1928639,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,74251555.0918118,74251555.0918118,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,76720616.5705776,76720616.5705776,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,163434333.524786,159294367.697516,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,191511954.079518,180333970.445883,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,168842499.445319,162770498.965319,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,138909643.873663,136977609.220933,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,143795506.124948,141863471.472218,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,175135290.006053,168097272.199688,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,178935784.268892,166791783.308892,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,159199484.862945,152161467.05658,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,129600353.270782,127668318.618052,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,130085693.976652,128153659.323922,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,148615296.551624,141577278.745259,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,176123589.699901,161909605.826266,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,139383047.487118,129309029.440753,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,129744422.819988,121740387.687258,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,96965908.8394997,93101839.5340397,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,100314273.194574,95484186.5627489,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,48548133.8240343,48548133.8240343,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,58452210.2193568,58452210.2193568,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,63357637.3820653,63357637.3820653,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,68222007.855705,68222007.855705,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,72775400.0560294,72775400.0560294,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,77230410.1373766,77230410.1373766,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,81693469.6135744,81693469.6135744,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,85684973.5040359,85684973.5040359,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,182045655.118476,174041619.985746,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,213598160.629803,202420176.996168,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,189384435.340975,183312434.860975,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,156746970.608983,154814935.956253,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,162310000.308415,160377965.655685,1932034.65273,0.0,35581182.9345 
