Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  08:00:00,,,,,,130685001.107345,119507017.47371,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,100975314.34508,94903313.8650804,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,61030422.9349589,59098388.2822289,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,63037104.6378733,61105069.9851433,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,91569118.2678847,84531100.4615197,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,92791600.7517292,80647599.7917292,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,67676685.0428232,60638667.2364582,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,36948595.8851838,35016561.2324538,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,40559268.9214221,38627234.2686921,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,67434486.0013835,60396468.1950185,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,105494349.94186,91280366.0682247,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,64413448.5768656,54339430.5305006,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,51930185.0740013,43926149.9412713,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,16231315.0724285,12367245.7669685,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,21579291.7754691,16749205.1436441,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,4666.20264948898,4666.20264948898,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,443049.599831516,443049.599831516,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,1019114.35603885,1019114.35603885,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,1535265.54780521,1535265.54780521,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,2022465.23200967,2022465.23200967,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,77021901.5301757,72881935.7029057,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,114707055.264673,103529071.631038,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,89967847.449607,83895846.969607,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,60071012.2110158,58138977.5582858,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,69491539.7619385,67559505.1092085,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,108188428.496378,101150410.690013,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,118416276.280089,106272275.320089,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,95415798.2342303,88377780.4278653,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,64589252.4457377,62657217.7930076,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,66232506.5640834,64300471.9113534,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,87470908.5437854,80432890.7374204,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,125382008.557532,111168024.683897,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,82089541.7507346,72015523.7043696,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,69260765.0533988,61256729.9206688,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,28897407.5000243,25033338.1945643,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,29773847.1662912,29773847.1662912,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,367312.357519348,367312.357519348,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,1513051.72861676,1513051.72861676,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,2192896.69650644,2192896.69650644,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,2815982.76974119,2815982.76974119,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,3807566.19597817,3807566.19597817,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,5010324.34079647,5010324.34079647,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,6789469.51697166,6789469.51697166,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,9180474.84451858,9180474.84451858,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,95557553.0965618,91417587.2692918,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,136629457.617804,125451473.984169,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,110258045.00804,104186044.52804,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,76756827.9677545,74824793.3150245,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,86747510.1631081,84815475.510378,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,127823648.977906,120785631.171541,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,135773425.318023,123629424.358023,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,111812748.499486,104774730.693121,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,78967304.70538,77035270.0526499,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,80600621.877898,78668587.225168,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,102182472.053563,95144454.2471981,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,141079565.817989,126865581.944354,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,92425394.6089429,82351376.5625779,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,77352649.6533462,69348614.5206162,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,33387025.6569945,29522956.3515345,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,38522997.4319283,33692910.8001033,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,1165825.60476056,1165825.60476056,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,2464783.36410027,2464783.36410027,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,3500713.92173207,3500713.92173207,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,5296702.21283775,5296702.21283775,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,7205581.4937143,7205581.4937143,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,8743443.06703376,8743443.06703376,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,10393870.9342781,10393870.9342781,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,11987077.5690116,11987077.5690116,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,94617363.3568136,90477397.5295435,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,132525662.140631,121347678.506996,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,107161278.691641,101089278.211641,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,74604662.3748513,72672627.7221213,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,83180979.6486759,81248944.9959459,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,120911029.628455,113873011.82209,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,127116680.317184,114972679.357184,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,104535002.796537,97496984.9901724,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,73216668.1856166,71284633.5328866,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,74348712.7574213,72416678.1046913,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,94341269.5110876,87303251.7047226,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,128562751.186815,114348767.31318,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,84564792.5263355,74490774.4799705,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,70954216.9080563,62950181.7753263,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,31003510.2510861,27139440.9456261,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,36329365.5609052,31499278.9290802,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,786449.370696255,786449.370696255,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,1995422.65876895,1995422.65876895,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,2860067.85299885,2860067.85299885,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,4502411.9992553,4502411.9992553,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,7096199.68542422,7096199.68542422,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,9431291.29218637,9431291.29218637,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,11453330.680327,11453330.680327,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,13226336.3687732,13226336.3687732,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,100172187.786621,92168152.653891,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,135779204.251977,124601220.618342,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,109915813.686384,103843813.206384,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,74126782.7116441,72194748.0589141,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,75595346.3885291,73663311.7357991,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,101621985.873726,94583968.0673608,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,95137144.0112703,82993143.0512703,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,67073642.2235818,60035624.4172168,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,31553839.1726798,29621804.5199498,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,31106049.3396278,29174014.6868978,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,56713819.8582774,49675802.0519124,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,89281655.1220628,75067671.2484278,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,54605507.2877221,44531489.2413571,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,45236269.0709301,37232233.9382001,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,14671955.8959975,10807886.5905375,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,20025640.0440086,15195553.4121836,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,81468.2108850111,81468.2108850111,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,631372.714169423,631372.714169423,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,1166677.28596467,1166677.28596467,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,1658922.39813824,1658922.39813824,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,78528081.4766864,70524046.3439564,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,110042817.958529,98864834.3248936,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,87613720.6868493,81541720.2068493,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,55494150.4024967,53562115.7497667,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,59258271.5952282,57326236.9424982,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,84092518.8320567,77054501.0256917,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,81949154.5582148,69805153.5982148,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,53724326.6214511,46686308.8150861,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,21341977.3629947,19409942.7102647,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,21194571.6559509,19262537.0032209,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,46232349.1583156,39194331.3519506,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,75933962.4847,61719978.611065,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,43486830.6666671,33412812.620302,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,35008153.1764112,27004118.0436812,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,7143615.85406846,3279546.54860845,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,11626206.7307546,6796120.09892955,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,59452211.5459189,51448176.4131889,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,86508754.4724969,75330770.8388619,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,67738400.4299555,61666399.9499555,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,43849466.9405971,41917432.2878671,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,51545407.6406238,49613372.9878938,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,80953763.9361363,73915746.1297713,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,84648853.6389208,72504852.6789208,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,56431583.4476794,49393565.6413144,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,23970705.2304515,22038670.5777215,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,21573777.0449148,19641742.3921848,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,39380606.6387304,32342588.8323653,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,66930802.9474368,52716819.0738018,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,38091098.5318993,28017080.4855343,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,30022325.556898,22018290.424168,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,5398963.64295058,1534894.33749058,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,8092641.27432919,3262554.64250419,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,53236832.2033223,45232797.0705923,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,79734289.3198289,68556305.6861939,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,61207476.127883,55135475.647883,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,38426045.6827315,36494011.0300014,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,45899781.7697544,43967747.1170244,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,76057718.3016612,69019700.4952962,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,83999058.6626644,71855057.7026644,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,68949314.9964276,61911297.1900626,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,43780076.6951835,41848042.0424535,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,44237130.4822768,42305095.8295468,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,61411251.3643084,54373233.5579434,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,89295841.1618793,75081857.2882443,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,55376855.0682114,45302837.0218464,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,45036500.5928176,37032465.4600876,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,16493088.2999659,12629018.9945059,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,20077805.69326,15247719.061435,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,59972006.0072616,51967970.8745316,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,83805227.2794603,72627243.6458252,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,64667378.9248733,58595378.4448733,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,38948990.219992,37016955.567262,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,42713225.969317,40781191.316587,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,66284787.3768001,59246769.5704351,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,68309940.9333889,56165939.9733889,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,52988651.9026837,45950634.0963187,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,31199459.899051,29267425.246321,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,32629253.6055548,30697218.9528248,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,48994971.8925176,41956954.0861526,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,73339909.5791093,59125925.7054743,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,45131307.6475862,35057289.6012212,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,36310907.5375442,28306872.4048142,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,10722676.4827237,6858607.17726373,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,13905420.5896136,9075333.95778863,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,46573575.1970026,42433609.3697326,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,72578203.1717402,61400219.5381052,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,56868898.8248119,50796898.3448119,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,35753035.3917359,33821000.7390059,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,42205985.8168026,40273951.1640726,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,68058698.8751137,61020681.0687487,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,72336405.212673,60192404.252673,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,58839982.6658855,51801964.8595205,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,37566832.1128192,35634797.4600891,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,38708940.4192533,36776905.7665233,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,52926279.9560019,45888262.1496369,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,75873803.9516684,61659820.0780334,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,47327309.779409,37253291.733044,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,39552558.6869655,31548523.5542355,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,12602459.3984111,8738390.09295107,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,15700434.2749859,10870347.6431609,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,62211386.2822546,54207351.1495246,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,89539183.9491803,78361200.3155453,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,70704367.0422597,64632366.5622597,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,45405417.5909401,43473382.9382101,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,52108976.764944,50176942.112214,1932034.65273,0.0,35581182.9345 
 01/23  12:00:00,,,,,,79881021.0075392,72843003.2011742,7038017.806365,0.0,49357620. 
 01/23  13:00:00,,,,,,82877638.8791174,70733637.9191174,12144000.96,0.0,60157620. 
 01/23  14:00:00,,,,,,65384448.8536757,58346431.0473107,7038017.806365,0.0,46837620. 
 01/23  15:00:00,,,,,,41561558.358221,39629523.705491,1932034.65273,0.0,35581182.9345 
 01/23  16:00:00,,,,,,43236669.9562992,41304635.3035692,1932034.65273,0.0,35581182.9345 
 01/23  17:00:00,,,,,,60397657.4967003,53359639.6903353,7038017.806365,0.0,49357620. 
 01/23  18:00:00,,,,,,88645020.7104122,74431036.8367772,14213983.873635,0.0,60157620. 
 01/23  19:00:00,,,,,,56199789.3612686,46125771.3149036,10074018.046365,0.0,43462414.0035 
 01/23  20:00:00,,,,,,47255766.1308732,39251730.9981432,8004035.13273,0.0,39862414.0035 
 01/23  21:00:00,,,,,,17483947.5188308,13619878.2133708,3864069.30546,0.0,29685976.938 
 01/23  22:00:00,,,,,,22571156.4624037,17741069.8305787,4830086.631825,0.0,29685976.938 
 01/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  02:00:00,,,,,,234297.52746582,234297.52746582,0.0,0.0,4230144. 
 01/24  03:00:00,,,,,,1071555.38511351,1071555.38511351,0.0,0.0,4230144. 
 01/24  04:00:00,,,,,,1788922.17194745,1788922.17194745,0.0,0.0,4230144. 
 01/24  05:00:00,,,,,,2513132.94800686,2513132.94800686,0.0,0.0,4230144. 
 01/24  06:00:00,,,,,,3292299.13630077,3292299.13630077,0.0,0.0,4230144. 
 01/24  07:00:00,,,,,,91292307.46008,83288272.32735,8004035.13273,0.0,40942414.0035 
 01/24  08:00:00,,,,,,128859190.740598,117681207.106963,11177983.633635,0.0,56557620. 
 01/24  09:00:00,,,,,,100360359.245953,94288358.7659528,6072000.48,0.0,46837620. 
 01/24  10:00:00,,,,,,58096291.1015869,56164256.4488569,1932034.65273,0.0,35581182.9345 
 01/24  11:00:00,,,,,,53599586.5216382,51667551.8689082,1932034.65273,0.0,35581182.9345 
 01/24  12:00:00,,,,,,79647629.4602945,72609611.6539295,7038017.806365,0.0,49357620. 
 01/24  13:00:00,,,,,,75730797.4402139,63586796.4802139,12144000.96,0.0,60157620. 
 01/24  14:00:00,,,,,,49601236.5616562,42563218.7552912,7038017.806365,0.0,46837620. 
 01/24  15:00:00,,,,,,21439129.9918184,19507095.3390884,1932034.65273,0.0,35581182.9345 
 01/24  16:00:00,,,,,,22328540.8550118,20396506.2022818,1932034.65273,0.0,35581182.9345 
 01/24  17:00:00,,,,,,46690857.409729,39652839.603364,7038017.806365,0.0,49357620. 
 01/24  18:00:00,,,,,,89449879.2960552,75235895.4224202,14213983.873635,0.0,60157620. 
 01/24  19:00:00,,,,,,52451549.1315813,42377531.0852163,10074018.046365,0.0,43462414.0035 
 01/24  20:00:00,,,,,,42478014.2224695,34473979.0897395,8004035.13273,0.0,39862414.0035 
 01/24  21:00:00,,,,,,8556429.53165754,4692360.22619755,3864069.30546,0.0,29685976.938 
 01/24  22:00:00,,,,,,14886137.7295974,10056051.0977724,4830086.631825,0.0,29685976.938 
 01/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  04:00:00,,,,,,97322.2046449951,97322.2046449951,0.0,0.0,4230144. 
 01/25  05:00:00,,,,,,699432.828280747,699432.828280747,0.0,0.0,4230144. 
 01/25  06:00:00,,,,,,1294482.21893103,1294482.21893103,0.0,0.0,4230144. 
 01/25  07:00:00,,,,,,75074341.4870344,70934375.6597644,4139965.82727,0.0,40942414.0035 
