Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  17:00:00,,,,,,41970086.5901523,34932068.7837873,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,81315069.5604222,67101085.6867872,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,40673031.9099205,30599013.8635555,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,29188380.8573021,21184345.7245721,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,4270687.93307819,406618.627618186,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,6010651.48465358,1180564.85282858,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,50268786.3957152,46128820.5684452,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,92591654.5708703,81413670.9372353,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,68783208.7055894,62711208.2255894,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,40529432.4874715,38597397.8347415,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,50124526.5756629,48192491.9229329,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,88724857.6897717,81686839.8834067,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,99475542.8435305,87331541.8835305,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,77105643.7215922,70067625.9152272,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,46577320.1743627,44645285.5216327,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,48347157.6006642,46415122.9479342,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,70151752.7769336,63113734.9705686,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,108324967.564311,94110983.6906759,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,65161419.6364186,55087401.5900536,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,52223535.8900513,44219500.7573213,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,14603970.2321179,10739900.9266579,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,14503572.0617465,14503572.0617465,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,71871256.4800791,67731290.6528091,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,114497793.336042,103319809.702407,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,89272216.2716681,83200215.7916681,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,58019887.4410642,56087852.7883342,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,68134442.487329,66202407.834599,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,108408464.266215,101370446.45985,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,117136367.404057,104992366.444057,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,93921641.6517126,86883623.8453476,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,62980075.1616614,61048040.5089314,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,65018075.0952492,63086040.4425192,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,85525850.471879,78487832.665514,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,124862836.741396,110648852.867761,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,77631283.5398318,67557265.4934668,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,62775065.4255279,54771030.2927978,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,23544586.8553469,19680517.5498869,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,28085224.9856957,23255138.3538707,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,193847.951149296,193847.951149296,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,76592731.5559897,72452765.7287197,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,114621862.097375,103443878.46374,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,90306166.1357959,84234165.6557959,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,59432152.84893,57500118.1962,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,68112224.1148117,66180189.4620817,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,105637655.784328,98599637.9779629,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,112500490.745196,100356489.785196,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,90438045.4759572,83400027.6695922,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,60184583.7143557,58252549.0616257,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,61601984.3811863,59669949.7284563,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,81109592.9322755,74071575.1259105,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,115690723.699445,101476739.82581,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,72463180.713443,62389162.667078,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,58940728.4200826,50936693.2873526,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,23158254.0250218,19294184.7195618,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,27705776.0620716,22875689.4302466,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,72612.8044661883,72612.8044661883,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,404243.475439899,404243.475439899,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,710627.054716791,710627.054716791,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,1188112.29638088,1188112.29638088,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,85038696.3335889,77034661.2008589,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,120243304.8292,109065321.195565,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,95204746.8112738,89132746.3312738,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,60238750.942458,58306716.2897281,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,60793812.7554959,58861778.1027659,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,85651935.7618196,78613917.9554546,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,78191236.6707272,66047235.7107272,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,47617444.5487135,40579426.7423485,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,8489822.92028695,6557788.26755695,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,7707115.58108185,5775080.92835185,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,36549979.7450649,29511961.9386998,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,71239220.4731438,57025236.5995088,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,37246163.5603071,27172145.5139421,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,28804557.009703,20800521.876973,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,5469800.9003097,1605731.5948497,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,7273578.55525753,2443491.92343253,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,57643235.0740193,49639199.9412893,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,92274556.3066998,81096572.6730648,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,70596099.4011303,64524098.9211303,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,40027903.799928,38095869.147198,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,43854501.4382029,41922466.7854729,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,67740887.9384333,60702870.1320683,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,64067860.9865454,51923860.0265454,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,30339190.9497815,23301173.1434165,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,3732722.04061503,1800687.38788503,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,4066896.05498605,2134861.40225605,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,23074893.2698686,16036875.4635036,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,55379522.8564837,41165538.9828487,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,23729780.9370534,13655762.8906884,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,16438415.3812718,8434380.24854176,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,3907455.22069713,43385.9152371312,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,5445428.76966733,615342.137842325,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,39267571.287423,31263536.154693,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,70829339.6772515,59651356.0436165,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,52773121.1740525,46701120.6940525,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,29033389.0877402,27101354.4350102,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,36833485.102461,34901450.449731,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,67159769.4183464,60121751.6119814,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,70409436.5241401,58265435.5641401,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,37578281.2540384,30540263.4476734,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,4826615.55882738,2894580.90609738,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,4109433.55485971,2177398.90212971,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,18353098.7592543,11315080.9528893,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,48661759.0043186,34447775.1306836,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,20212290.47083,10138272.424465,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,13300552.260538,5296517.12780795,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,33688174.739468,25684139.606738,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,64692719.7414056,53514736.1077706,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,46869723.0748177,40797722.5948177,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,23650968.6846131,21718934.0318831,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,31132582.6110841,29200547.9583541,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,62316252.1078265,55278234.3014615,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,70415602.4923718,58271601.5323718,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,55465080.8295746,48427063.0232096,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,29715388.9450617,27783354.2923317,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,30523769.0016382,28591734.3489082,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,48833853.579786,41795835.773421,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,76995203.1527503,62781219.2791153,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,42756187.2253816,32682169.1790166,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,32479946.2909475,24475911.1582175,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,5320925.0631357,1456855.7576757,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,7374058.97861712,2543972.34679212,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,42895903.5791444,34891868.4464144,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,69477520.678773,58299537.045138,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,51064126.6431823,44992126.1631823,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,27161137.6737061,25229103.0209761,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,30993662.5976183,29061627.9448883,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,54510888.0151675,47472870.2088025,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,56852523.9218118,44708522.9618118,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,41676651.4297586,34638633.6233936,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,19273444.600466,17341409.947736,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,20935673.7433535,19003639.0906235,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,38238697.0476667,31200679.2413017,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,62724204.3958677,48510220.5222327,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,34251926.9738762,24177908.9275112,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,25605614.7955125,17601579.6627825,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,4379822.42856014,515753.123100135,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,5778437.53731567,948350.905490672,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,32141972.1727547,28002006.3454847,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,60488883.6168284,49310899.9831934,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,45356334.325944,39284333.845944,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,25424190.792876,23492156.140146,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,31856330.5912792,29924295.9385492,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,57737597.4674428,50699579.6610778,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,62258397.9287447,50114396.9687447,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,49002616.9510957,41964599.1447307,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,27418754.7856962,25486720.1329662,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,28612623.021658,26680588.368928,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,43426296.08549,36388278.279125,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,66461266.3362357,52247282.4626007,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,37714156.5820377,27640138.5356727,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,29848795.1129317,21844759.9802017,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,4783176.87038058,919107.564920578,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,6468131.51475359,1638044.88292859,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,46274975.7089013,38270940.5761713,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,76011476.0468154,64833492.4131804,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,57766690.9429673,51694690.4629673,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,34002531.8938608,32070497.2411308,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,40729677.5489887,38797642.8962587,1932034.65273,0.0,35581182.9345 
 01/23  12:00:00,,,,,,67951231.7296149,60913213.9232499,7038017.806365,0.0,49357620. 
 01/23  13:00:00,,,,,,71051410.1202245,58907409.1602245,12144000.96,0.0,60157620. 
 01/23  14:00:00,,,,,,53587560.8900466,46549543.0836816,7038017.806365,0.0,46837620. 
 01/23  15:00:00,,,,,,29310245.5000868,27378210.8473568,1932034.65273,0.0,35581182.9345 
 01/23  16:00:00,,,,,,31393556.3662628,29461521.7135328,1932034.65273,0.0,35581182.9345 
 01/23  17:00:00,,,,,,49387997.3012915,42349979.4949265,7038017.806365,0.0,49357620. 
 01/23  18:00:00,,,,,,77759995.7222017,63546011.8485667,14213983.873635,0.0,60157620. 
 01/23  19:00:00,,,,,,45002441.3647285,34928423.3183635,10074018.046365,0.0,43462414.0035 
 01/23  20:00:00,,,,,,35933113.4843618,27929078.3516318,8004035.13273,0.0,39862414.0035 
 01/23  21:00:00,,,,,,6517981.28919598,2653911.98373598,3864069.30546,0.0,29685976.938 
 01/23  22:00:00,,,,,,10946737.0400453,6116650.40822034,4830086.631825,0.0,29685976.938 
 01/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/24  07:00:00,,,,,,70133354.8388875,62129319.7061576,8004035.13273,0.0,40942414.0035 
 01/24  08:00:00,,,,,,110208538.873463,99030555.2398283,11177983.633635,0.0,56557620. 
 01/24  09:00:00,,,,,,81947066.9050185,75875066.4250185,6072000.48,0.0,46837620. 
 01/24  10:00:00,,,,,,39090103.7912257,37158069.1384957,1932034.65273,0.0,35581182.9345 
 01/24  11:00:00,,,,,,30274459.0235125,28342424.3707825,1932034.65273,0.0,35581182.9345 
 01/24  12:00:00,,,,,,54529354.8818518,47491337.0754868,7038017.806365,0.0,49357620. 
 01/24  13:00:00,,,,,,47192483.2385918,35048482.2785918,12144000.96,0.0,60157620. 
 01/24  14:00:00,,,,,,19260062.4695458,12222044.6631808,7038017.806365,0.0,46837620. 
 01/24  15:00:00,,,,,,3523109.49320408,1591074.84047408,1932034.65273,0.0,35581182.9345 
 01/24  16:00:00,,,,,,3823907.56700508,1891872.91427508,1932034.65273,0.0,35581182.9345 
 01/24  17:00:00,,,,,,16671762.9281142,9633745.12174923,7038017.806365,0.0,49357620. 
 01/24  18:00:00,,,,,,63530648.5724269,49316664.6987919,14213983.873635,0.0,60157620. 
 01/24  19:00:00,,,,,,27626030.028075,17552011.98171,10074018.046365,0.0,43462414.0035 
 01/24  20:00:00,,,,,,19119972.7310408,11115937.5983108,8004035.13273,0.0,39862414.0035 
 01/24  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/24  22:00:00,,,,,,5342959.32731594,512872.695490937,4830086.631825,0.0,29685976.938 
 01/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/25  07:00:00,,,,,,49693560.0942381,45553594.2669681,4139965.82727,0.0,40942414.0035 
 01/25  08:00:00,,,,,,94675033.6598005,83497050.0261655,11177983.633635,0.0,56557620. 
 01/25  09:00:00,,,,,,71006190.8990267,64934190.4190267,6072000.48,0.0,46837620. 
 01/25  10:00:00,,,,,,41029403.7671215,39097369.1143915,1932034.65273,0.0,35581182.9345 
 01/25  11:00:00,,,,,,39058561.9939053,37126527.3411753,1932034.65273,0.0,35581182.9345 
 01/25  12:00:00,,,,,,58246127.8975267,51208110.0911617,7038017.806365,0.0,49357620. 
 01/25  13:00:00,,,,,,59504650.2482308,47360649.2882308,12144000.96,0.0,60157620. 
 01/25  14:00:00,,,,,,39186432.7967182,32148414.9903532,7038017.806365,0.0,46837620. 
 01/25  15:00:00,,,,,,9130456.35303016,7198421.70030016,1932034.65273,0.0,35581182.9345 
 01/25  16:00:00,,,,,,15873272.9463312,13941238.2936012,1932034.65273,0.0,35581182.9345 
 01/25  17:00:00,,,,,,40675143.1270376,33637125.3206726,7038017.806365,0.0,49357620. 
 01/25  18:00:00,,,,,,76521333.1082233,62307349.2345883,14213983.873635,0.0,60157620. 
 01/25  19:00:00,,,,,,38651992.2162932,28577974.1699282,10074018.046365,0.0,43462414.0035 
 01/25  20:00:00,,,,,,27539528.7356952,19535493.6029652,8004035.13273,0.0,39862414.0035 
 01/25  21:00:00,,,,,,4122998.86862436,258929.563164362,3864069.30546,0.0,29685976.938 
 01/25  22:00:00,,,,,,5727702.55675038,897615.924925379,4830086.631825,0.0,29685976.938 
 01/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
