Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  01:00:00,,,,,,126706776.021942,126706776.021942,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,131171206.985779,131171206.985779,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,134909880.955407,134909880.955407,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,138703045.782574,138703045.782574,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,142398142.77534,142398142.77534,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,145990564.59147,145990564.59147,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,253069025.016786,248929059.189516,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,301194457.201534,290016473.567899,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,266360188.123321,260288187.643321,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,214391015.761631,212458981.108901,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,207103887.674919,205171853.022189,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,231434550.086516,224396532.280151,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,225651477.715605,213507476.755605,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,191305702.02383,184267684.217465,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,153946881.296012,152014846.643282,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,158867129.493664,156935094.840934,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,192553043.182457,185515025.376092,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,237999031.712179,223785047.838544,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,191819878.550377,181745860.504012,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,178514393.565548,170510358.432818,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,140298992.289313,136434922.983853,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,146650472.891462,141820386.259637,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,92989185.2513189,92989185.2513189,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,104716434.326067,104716434.326067,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,109365465.655944,109365465.655944,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,114696094.075762,114696094.075762,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,118812335.240967,118812335.240967,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,122344697.993575,122344697.993575,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,125965880.001941,125965880.001941,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,129691854.679868,129691854.679868,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,232332198.441526,228192232.614256,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,274336709.927025,263158726.29339,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,244212256.455903,238140255.975903,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,206921147.384394,204989112.731664,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,214198020.366497,212265985.713767,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,256208614.235802,249170596.429437,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,264978941.90206,252834940.94206,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,237108411.228153,230070393.421788,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,199647387.441887,197715352.789157,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,200970777.980605,199038743.327875,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,226948167.711193,219910149.904828,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,268575676.285648,254361692.412013,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,218076066.854088,208002048.807723,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,205156728.579623,197152693.446893,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,163765231.593071,159901162.287611,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,164135589.628311,164135589.628311,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,110021860.827292,110021860.827292,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,122183963.67678,122183963.67678,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,127546455.920856,127546455.920856,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,132541587.922541,132541587.922541,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,137296382.797337,137296382.797337,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,142050038.4843,142050038.4843,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,146213067.321309,146213067.321309,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,149851805.958306,149851805.958306,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,257388073.971975,253248108.144705,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,302316497.276135,291138513.6425,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,270952045.611418,264880045.131418,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,231368973.85059,229436939.19786,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,238456356.383835,236524321.731105,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,281205425.710254,274167407.903889,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,287330197.655105,275186196.695104,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,259052103.437036,252014085.630671,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,221253861.891374,219321827.238644,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,223286591.334131,221354556.681401,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,248811274.856602,241773257.050237,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,291001858.374495,276787874.50086,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,236363528.02995,226289509.983585,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,220447126.176858,212443091.044128,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,175840519.78214,171976450.47668,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,180431170.449075,175601083.817251,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,118436157.83178,118436157.83178,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,129469638.785435,129469638.785435,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,134114350.435852,134114350.435852,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,139474454.685567,139474454.685567,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,141873795.866452,141873795.866452,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,143191218.367363,143191218.367363,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,145388086.112364,145388086.112364,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,147802454.941955,147802454.941955,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,252657166.055792,248517200.228522,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,292668470.592779,281490486.959144,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,261709605.316864,255637604.836864,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,222971342.105884,221039307.453154,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,228522843.651091,226590808.998361,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,267685036.338813,260647018.532447,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,272081650.532537,259937649.572537,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,244337893.061077,237299875.254712,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,207487862.301625,205555827.648895,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,208441368.012112,206509333.359382,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,231468133.598821,224430115.792456,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,268748312.967653,254534329.094018,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,218564840.476779,208490822.430414,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,203592234.35699,195588199.22426,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,163501037.312816,159636968.007356,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,169079837.250412,164249750.618587,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,108365260.166151,108365260.166151,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,119669426.2255,119669426.2255,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,125112859.81765,125112859.81765,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,130395977.472469,130395977.472469,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,135371874.588351,135371874.588351,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,139471027.227356,139471027.227356,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,142999123.891323,142999123.891323,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,146091675.403082,146091675.403082,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,255335215.914338,247331180.781608,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,293461423.578528,282283439.944893,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,262463671.706983,256391671.226983,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,219031458.842567,217099424.189837,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,213130349.531495,211198314.878765,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,234757977.351147,227719959.544782,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,220244910.46071,208100909.50071,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,180017140.358155,172979122.55179,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,134106085.129165,132174050.476435,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,129943884.095524,128011849.442794,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,158949940.582052,151911922.775687,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,200214087.1415,186000103.267865,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,160731297.056913,150657279.010548,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,151314830.707376,143310795.574646,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,118947957.220038,115083887.914578,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,126637329.379126,121807242.747301,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,76618968.8195284,76618968.8195284,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,89315181.2243856,89315181.2243856,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,94571482.6097739,94571482.6097739,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,99098385.2860242,99098385.2860242,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,103794322.139034,103794322.139034,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,107733653.939153,107733653.939153,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,111368040.80863,111368040.80863,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,115310567.864981,115310567.864981,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,217603219.352822,209599184.220092,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,253708787.308649,242530803.675014,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,226137464.973052,220065464.493052,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,184123065.767366,182191031.114636,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,181727055.061186,179795020.408456,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,205410286.525853,198372268.719488,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,197515164.294046,185371163.334046,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,158761921.285389,151723903.479024,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,117123332.904614,115191298.251884,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,114287949.671957,112355915.019227,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,142300531.405165,135262513.5988,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,179100360.659787,164886376.786152,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,142041489.508234,131967471.461869,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,132583058.390071,124579023.257341,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,101492788.81055,97628719.5050904,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,107897175.474418,103067088.842593,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,59683607.7223116,59683607.7223116,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,71780153.1521667,71780153.1521667,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,76594023.8170955,76594023.8170955,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,80159752.989555,80159752.989555,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,82812279.1916818,82812279.1916818,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,85539321.2358382,85539321.2358382,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,88419057.7023387,88419057.7023387,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,91011265.4906439,91011265.4906439,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,185320293.261337,177316258.128607,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,216181238.762652,205003255.129017,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,191471311.002027,185399310.522027,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,158879614.51313,156947579.8604,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,164819293.770399,162887259.117669,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,199057490.669213,192019472.862848,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,201696354.415881,189552353.455881,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,162620093.540359,155582075.733994,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,117339194.913479,115407160.260749,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,110902185.932145,108970151.279415,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,130885317.951087,123847300.144722,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,164231487.527571,150017503.653936,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,130858452.627293,120784434.580928,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,120904563.631085,112900528.498355,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,90978062.1739815,87113992.8685215,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,96442543.0749979,91612456.4431729,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,48798897.3875015,48798897.3875015,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,59803994.6068755,59803994.6068755,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,64280331.3557539,64280331.3557539,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,68376445.8107108,68376445.8107108,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,71959245.1764699,71959245.1764699,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,75016302.5797202,75016302.5797202,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,77748181.4485389,77748181.4485389,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,80923880.3174481,80923880.3174481,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,173301219.638387,165297184.505657,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,204225713.072399,193047729.438764,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,179782521.223342,173710520.743342,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,148588366.639827,146656331.987097,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,154903625.755558,152971591.102828,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,190444257.870697,183406240.064332,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,198509372.788934,186365371.828934,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,179341234.60632,172303216.799955,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,147328803.396607,145396768.743877,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,146653149.594793,144721114.942063,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,168100275.020287,161062257.213922,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,201027329.912679,186813346.039044,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,158100466.003126,148026447.956761,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,145525826.422348,137521791.289618,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,114755670.834539,110891601.529079,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,118197382.424335,113367295.79251,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,64941825.3778388,64941825.3778388,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,75142777.2077463,75142777.2077463,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,77066722.7910753,77066722.7910753,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,79129246.1292399,79129246.1292399,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,82010558.6734409,82010558.6734409,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,83916067.8938836,83916067.8938836,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,85898756.1276667,85898756.1276667,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,88017118.0886242,88017118.0886242,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,181227904.379752,173223869.247022,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,208714537.825224,197536554.191589,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,183145937.815265,177073937.335265,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,147813215.724867,145881181.072137,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,147218186.567769,145286151.915039,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,173448380.337651,166410362.531286,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,173282980.560996,161138979.600996,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,150375205.976575,143337188.17021,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,119919337.774494,117987303.121764,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,120706515.636399,118774480.983669,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,142350202.479344,135312184.672979,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,172590807.294092,158376823.420457,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,136407154.396993,126333136.350628,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,124821578.969059,116817543.836329,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,93760827.9102532,89896758.6047932,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,97376349.2131965,92546262.5813715,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,47161919.0767774,47161919.0767774,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,56827502.2978958,56827502.2978958,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,59878352.9286701,59878352.9286701,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,62663091.8942026,62663091.8942026,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,65824028.808939,65824028.808939,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,68194529.6353495,68194529.6353495,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,70087097.5731359,70087097.5731359,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,72275375.6071482,72275375.6071482,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,156874780.173541,152734814.346271,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,186163032.495666,174985048.862031,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,163867309.379149,157795308.899149,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,134064347.81883,132132313.1661,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,138835250.077138,136903215.424408,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,170292081.411828,163254063.605463,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,174245663.418419,162101662.458419,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,154847486.094091,147809468.287726,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,125580333.220014,123648298.567284,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,126244627.488974,124312592.836244,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,144931190.332555,137893172.52619,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,172482678.833942,158268694.960307,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,136449680.428198,126375662.381833,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,127141987.825179,119137952.692449,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,94527155.1133197,90663085.8078597,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,97732498.8658802,92902412.2340552,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,48224359.6676243,48224359.6676243,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,58389814.9823986,58389814.9823986,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,63015912.2512174,63015912.2512174,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,67612103.4686159,67612103.4686159,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,72096596.4855088,72096596.4855088,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,76236167.0769302,76236167.0769302,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,80357365.8371793,80357365.8371793,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,83974452.0277334,83974452.0277334,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,177696413.181854,169692378.049124,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,210051478.808941,198873495.175306,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,185709637.607069,179637637.127068,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,152334344.491119,150402309.838389,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,156693134.108719,154761099.455989,1932034.65273,0.0,35581182.9345 
