Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/13  02:00:00,,,,,,5680911.64895812,5680911.64895812,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,10414232.1143548,10414232.1143548,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,15510092.1937346,15510092.1937346,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,19874481.1973398,19874481.1973398,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,23722043.6715297,23722043.6715297,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,112947756.377908,108807790.550638,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,158446571.262658,147268587.629023,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,128015979.958981,121943979.478981,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,82409448.0437985,80477413.3910685,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,83508539.5148889,81576504.8621589,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,110574136.63666,103536118.830295,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,110699640.884945,98555639.9249454,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,84977518.3692406,77939500.5628756,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,53705601.1821365,51773566.5294065,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,57976631.6043144,56044596.9515844,1932034.65273,0.0,33681224.76075 
 01/13  17:00:00,,,,,,86740708.6880094,79702690.8816444,7038017.806365,0.0,47457661.82625 
 01/13  18:00:00,,,,,,124939831.478629,110725847.604994,14213983.873635,0.0,58257661.82625 
 01/13  19:00:00,,,,,,83781124.8783537,73707106.8319887,10074018.046365,0.0,43462414.0035 
 01/13  20:00:00,,,,,,71170676.574246,63166641.441516,8004035.13273,0.0,39862414.0035 
 01/13  21:00:00,,,,,,31577615.5466609,27713546.2412009,3864069.30546,0.0,29685976.938 
 01/13  22:00:00,,,,,,37370325.7913161,32540239.1594911,4830086.631825,0.0,29685976.938 
 01/13  23:00:00,,,,,,697460.329997298,697460.329997298,0.0,0.0,6120000. 
 01/13  24:00:00,,,,,,1895121.88316477,1895121.88316477,0.0,0.0,4230144. 
 01/14  01:00:00,,,,,,2992601.24466755,2992601.24466755,0.0,0.0,4230144. 
 01/14  02:00:00,,,,,,5632183.42690367,5632183.42690367,0.0,0.0,4230144. 
 01/14  03:00:00,,,,,,9765815.23159547,9765815.23159547,0.0,0.0,4230144. 
 01/14  04:00:00,,,,,,13360202.9154054,13360202.9154054,0.0,0.0,4230144. 
 01/14  05:00:00,,,,,,16690636.7543247,16690636.7543247,0.0,0.0,4230144. 
 01/14  06:00:00,,,,,,19837559.650024,19837559.650024,0.0,0.0,4230144. 
 01/14  07:00:00,,,,,,102820593.955127,98680628.1278569,4139965.82727,0.0,40942414.0035 
 01/14  08:00:00,,,,,,142218534.829695,131040551.19606,11177983.633635,0.0,54657661.82625 
 01/14  09:00:00,,,,,,117153200.748528,111081200.268528,6072000.48,0.0,44937661.82625 
 01/14  10:00:00,,,,,,82939600.2192601,81007565.5665301,1932034.65273,0.0,33681224.76075 
 01/14  11:00:00,,,,,,93928133.2684134,91996098.6156834,1932034.65273,0.0,33681224.76075 
 01/14  12:00:00,,,,,,134341598.448509,127303580.642144,7038017.806365,0.0,47457661.82625 
 01/14  13:00:00,,,,,,144021050.154775,131877049.194775,12144000.96,0.0,58257661.82625 
 01/14  14:00:00,,,,,,120646884.635096,113608866.828731,7038017.806365,0.0,44937661.82625 
 01/14  15:00:00,,,,,,87657135.9137006,85725101.2609706,1932034.65273,0.0,33681224.76075 
 01/14  16:00:00,,,,,,89178011.4633451,87245976.8106152,1932034.65273,0.0,33681224.76075 
 01/14  17:00:00,,,,,,112564900.877244,105526883.070879,7038017.806365,0.0,47457661.82625 
 01/14  18:00:00,,,,,,150402066.657813,136188082.784178,14213983.873635,0.0,58257661.82625 
 01/14  19:00:00,,,,,,105554151.367518,95480133.3211534,10074018.046365,0.0,43462414.0035 
 01/14  20:00:00,,,,,,92432107.1116668,84428071.9789368,8004035.13273,0.0,39862414.0035 
 01/14  21:00:00,,,,,,47911488.572879,44047419.267419,3864069.30546,0.0,29685976.938 
 01/14  22:00:00,,,,,,48172237.8335266,48172237.8335266,0.0,0.0,29685976.938 
 01/14  23:00:00,,,,,,11789206.7367642,11789206.7367642,0.0,0.0,6120000. 
 01/14  24:00:00,,,,,,19480779.2582911,19480779.2582911,0.0,0.0,4230144. 
 01/15  01:00:00,,,,,,23052547.6664975,23052547.6664975,0.0,0.0,4230144. 
 01/15  02:00:00,,,,,,26257675.6052528,26257675.6052528,0.0,0.0,4230144. 
 01/15  03:00:00,,,,,,29166469.0361604,29166469.0361604,0.0,0.0,4230144. 
 01/15  04:00:00,,,,,,31918824.7372205,31918824.7372205,0.0,0.0,4230144. 
 01/15  05:00:00,,,,,,34221544.2810758,34221544.2810758,0.0,0.0,4230144. 
 01/15  06:00:00,,,,,,36166433.205268,36166433.205268,0.0,0.0,4230144. 
 01/15  07:00:00,,,,,,119526077.387571,115386111.560301,4139965.82727,0.0,40942414.0035 
 01/15  08:00:00,,,,,,168023210.450605,156845226.81697,11177983.633635,0.0,56557620. 
 01/15  09:00:00,,,,,,139095545.639117,133023545.159117,6072000.48,0.0,46837620. 
 01/15  10:00:00,,,,,,102129621.953831,100197587.301101,1932034.65273,0.0,35581182.9345 
 01/15  11:00:00,,,,,,113297808.881393,111365774.228663,1932034.65273,0.0,35581182.9345 
 01/15  12:00:00,,,,,,156586891.00388,149548873.197515,7038017.806365,0.0,49357620. 
 01/15  13:00:00,,,,,,163752791.073839,151608790.113839,12144000.96,0.0,60157620. 
 01/15  14:00:00,,,,,,139381717.033626,132343699.227261,7038017.806365,0.0,46837620. 
 01/15  15:00:00,,,,,,104621159.297462,102689124.644732,1932034.65273,0.0,35581182.9345 
 01/15  16:00:00,,,,,,106158066.699198,104226032.046468,1932034.65273,0.0,35581182.9345 
 01/15  17:00:00,,,,,,129392228.913924,122354211.107559,7038017.806365,0.0,49357620. 
 01/15  18:00:00,,,,,,168320106.051622,154106122.177987,14213983.873635,0.0,60157620. 
 01/15  19:00:00,,,,,,118433260.330619,108359242.284254,10074018.046365,0.0,43462414.0035 
 01/15  20:00:00,,,,,,101605012.981346,93600977.8486163,8004035.13273,0.0,39862414.0035 
 01/15  21:00:00,,,,,,54810640.3019074,50946570.9964474,3864069.30546,0.0,29685976.938 
 01/15  22:00:00,,,,,,59452641.9462018,54622555.3143768,4830086.631825,0.0,29685976.938 
 01/15  23:00:00,,,,,,17446004.0649892,17446004.0649892,0.0,0.0,6120000. 
 01/15  24:00:00,,,,,,25113476.0629482,25113476.0629482,0.0,0.0,4230144. 
 01/16  01:00:00,,,,,,27774923.5620402,27774923.5620402,0.0,0.0,4230144. 
 01/16  02:00:00,,,,,,30616369.9460221,30616369.9460221,0.0,0.0,4230144. 
 01/16  03:00:00,,,,,,31936618.9151986,31936618.9151986,0.0,0.0,4230144. 
 01/16  04:00:00,,,,,,32725563.1070094,32725563.1070094,0.0,0.0,4230144. 
 01/16  05:00:00,,,,,,33899969.548729,33899969.548729,0.0,0.0,4230144. 
 01/16  06:00:00,,,,,,35149394.1399625,35149394.1399625,0.0,0.0,4230144. 
 01/16  07:00:00,,,,,,116773319.460404,112633353.633134,4139965.82727,0.0,40942414.0035 
 01/16  08:00:00,,,,,,161435489.736234,150257506.102599,11177983.633635,0.0,56557620. 
 01/16  09:00:00,,,,,,133542660.21769,127470659.73769,6072000.48,0.0,46837620. 
 01/16  10:00:00,,,,,,97724718.1494162,95792683.4966862,1932034.65273,0.0,35581182.9345 
 01/16  11:00:00,,,,,,107644584.69947,105712550.04674,1932034.65273,0.0,35581182.9345 
 01/16  12:00:00,,,,,,147312841.952451,140274824.146086,7038017.806365,0.0,49357620. 
 01/16  13:00:00,,,,,,152793781.8223,140649780.8623,12144000.96,0.0,60157620. 
 01/16  14:00:00,,,,,,129586716.728463,122548698.922099,7038017.806365,0.0,46837620. 
 01/16  15:00:00,,,,,,96524862.5258669,94592827.8731369,1932034.65273,0.0,35581182.9345 
 01/16  16:00:00,,,,,,97534512.0267808,95602477.3740508,1932034.65273,0.0,35581182.9345 
 01/16  17:00:00,,,,,,118706907.90943,111668890.103065,7038017.806365,0.0,49357620. 
 01/16  18:00:00,,,,,,152800802.893789,138586819.020154,14213983.873635,0.0,60157620. 
 01/16  19:00:00,,,,,,107769489.55342,97695471.5070551,10074018.046365,0.0,43462414.0035 
 01/16  20:00:00,,,,,,93198182.819179,85194147.686449,8004035.13273,0.0,39862414.0035 
 01/16  21:00:00,,,,,,49835449.9906661,45971380.6852061,3864069.30546,0.0,29685976.938 
 01/16  22:00:00,,,,,,54890271.4372518,50060184.8054268,4830086.631825,0.0,29685976.938 
 01/16  23:00:00,,,,,,13723097.8698602,13723097.8698602,0.0,0.0,6120000. 
 01/16  24:00:00,,,,,,21179576.4365716,21179576.4365716,0.0,0.0,4230144. 
 01/17  01:00:00,,,,,,24214064.0616464,24214064.0616464,0.0,0.0,4230144. 
 01/17  02:00:00,,,,,,27080106.4272766,27080106.4272766,0.0,0.0,4230144. 
 01/17  03:00:00,,,,,,29715101.4195801,29715101.4195801,0.0,0.0,4230144. 
 01/17  04:00:00,,,,,,31841182.5202469,31841182.5202469,0.0,0.0,4230144. 
 01/17  05:00:00,,,,,,33649374.6687663,33649374.6687663,0.0,0.0,4230144. 
 01/17  06:00:00,,,,,,35235966.3171034,35235966.3171034,0.0,0.0,4230144. 
 01/17  07:00:00,,,,,,121287265.508055,113283230.375325,8004035.13273,0.0,40942414.0035 
 01/17  08:00:00,,,,,,163483392.473323,152305408.839688,11177983.633635,0.0,56557620. 
 01/17  09:00:00,,,,,,135067401.001614,128995400.521614,6072000.48,0.0,46837620. 
 01/17  10:00:00,,,,,,95558401.4841615,93626366.8314315,1932034.65273,0.0,35581182.9345 
 01/17  11:00:00,,,,,,97071217.2530183,95139182.6002883,1932034.65273,0.0,35581182.9345 
 01/17  12:00:00,,,,,,121253299.305735,114215281.49937,7038017.806365,0.0,49357620. 
 01/17  13:00:00,,,,,,111031702.346739,98887701.3867385,12144000.96,0.0,60157620. 
 01/17  14:00:00,,,,,,79845488.95528,72807471.148915,7038017.806365,0.0,46837620. 
 01/17  15:00:00,,,,,,42061653.9571265,40129619.3043965,1932034.65273,0.0,35581182.9345 
 01/17  16:00:00,,,,,,41524519.5553818,39592484.9026518,1932034.65273,0.0,35581182.9345 
 01/17  17:00:00,,,,,,69423141.4029597,62385123.5965947,7038017.806365,0.0,49357620. 
 01/17  18:00:00,,,,,,102897189.527889,88683205.6542535,14213983.873635,0.0,60157620. 
 01/17  19:00:00,,,,,,68193249.7916832,58119231.7453182,10074018.046365,0.0,43462414.0035 
 01/17  20:00:00,,,,,,58983640.6483152,50979605.5155852,8004035.13273,0.0,39862414.0035 
 01/17  21:00:00,,,,,,26318047.5335738,22453978.2281138,3864069.30546,0.0,29685976.938 
 01/17  22:00:00,,,,,,32461791.9072361,27631705.2754111,4830086.631825,0.0,29685976.938 
 01/17  23:00:00,,,,,,291587.906428815,291587.906428815,0.0,0.0,6120000. 
 01/17  24:00:00,,,,,,1404099.10057035,1404099.10057035,0.0,0.0,4230144. 
 01/18  01:00:00,,,,,,2192499.75133683,2192499.75133683,0.0,0.0,4230144. 
 01/18  02:00:00,,,,,,3030072.16491814,3030072.16491814,0.0,0.0,4230144. 
 01/18  03:00:00,,,,,,4636443.48043369,4636443.48043369,0.0,0.0,4230144. 
 01/18  04:00:00,,,,,,7721829.50868294,7721829.50868294,0.0,0.0,4230144. 
 01/18  05:00:00,,,,,,11333985.1603391,11333985.1603391,0.0,0.0,4230144. 
 01/18  06:00:00,,,,,,14761825.9011227,14761825.9011227,0.0,0.0,4230144. 
 01/18  07:00:00,,,,,,100207488.125614,92203452.9928841,8004035.13273,0.0,40942414.0035 
 01/18  08:00:00,,,,,,132597185.088689,121419201.455054,11177983.633635,0.0,56557620. 
 01/18  09:00:00,,,,,,109996539.514712,103924539.034712,6072000.48,0.0,46837620. 
 01/18  10:00:00,,,,,,74586556.1909649,72654521.5382349,1932034.65273,0.0,35581182.9345 
 01/18  11:00:00,,,,,,76938224.1188114,75006189.4660814,1932034.65273,0.0,35581182.9345 
 01/18  12:00:00,,,,,,100492089.627893,93454071.8215278,7038017.806365,0.0,49357620. 
 01/18  13:00:00,,,,,,96137799.1827892,83993798.2227892,12144000.96,0.0,60157620. 
 01/18  14:00:00,,,,,,65084115.4061958,58046097.5998308,7038017.806365,0.0,46837620. 
 01/18  15:00:00,,,,,,31437464.9000683,29505430.2473383,1932034.65273,0.0,35581182.9345 
 01/18  16:00:00,,,,,,31034743.3095247,29102708.6567947,1932034.65273,0.0,35581182.9345 
 01/18  17:00:00,,,,,,58270522.5805029,51232504.7741379,7038017.806365,0.0,49357620. 
 01/18  18:00:00,,,,,,88632515.4379881,74418531.5643531,14213983.873635,0.0,60157620. 
 01/18  19:00:00,,,,,,56097868.8395827,46023850.7932177,10074018.046365,0.0,43462414.0035 
 01/18  20:00:00,,,,,,47841669.4746583,39837634.3419283,8004035.13273,0.0,39862414.0035 
 01/18  21:00:00,,,,,,18290079.7319827,14426010.4265227,3864069.30546,0.0,29685976.938 
 01/18  22:00:00,,,,,,23654140.7559883,18824054.1241632,4830086.631825,0.0,29685976.938 
 01/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/19  02:00:00,,,,,,371043.169717588,371043.169717588,0.0,0.0,4230144. 
 01/19  03:00:00,,,,,,909433.082470016,909433.082470016,0.0,0.0,4230144. 
 01/19  04:00:00,,,,,,1402786.50174542,1402786.50174542,0.0,0.0,4230144. 
 01/19  05:00:00,,,,,,1898154.03146804,1898154.03146804,0.0,0.0,4230144. 
 01/19  06:00:00,,,,,,2835796.65715651,2835796.65715651,0.0,0.0,4230144. 
 01/19  07:00:00,,,,,,82321914.6880853,74317879.5553553,8004035.13273,0.0,40942414.0035 
 01/19  08:00:00,,,,,,107207212.288925,96029228.6552898,11177983.633635,0.0,56557620. 
 01/19  09:00:00,,,,,,88310490.935512,82238490.455512,6072000.48,0.0,46837620. 
 01/19  10:00:00,,,,,,62220227.230881,60288192.578151,1932034.65273,0.0,35581182.9345 
 01/19  11:00:00,,,,,,69500517.3832767,67568482.7305467,1932034.65273,0.0,35581182.9345 
 01/19  12:00:00,,,,,,100110427.309815,93072409.5034496,7038017.806365,0.0,49357620. 
 01/19  13:00:00,,,,,,102547344.713591,90403343.7535914,12144000.96,0.0,60157620. 
 01/19  14:00:00,,,,,,70515703.6648046,63477685.8584396,7038017.806365,0.0,46837620. 
 01/19  15:00:00,,,,,,36838680.480662,34906645.827932,1932034.65273,0.0,35581182.9345 
 01/19  16:00:00,,,,,,34027355.4490274,32095320.7962974,1932034.65273,0.0,35581182.9345 
 01/19  17:00:00,,,,,,52499452.8996374,45461435.0932724,7038017.806365,0.0,49357620. 
 01/19  18:00:00,,,,,,81194175.8161894,66980191.9425544,14213983.873635,0.0,60157620. 
 01/19  19:00:00,,,,,,52283606.8617391,42209588.8153741,10074018.046365,0.0,43462414.0035 
 01/19  20:00:00,,,,,,44169404.8348418,36165369.7021118,8004035.13273,0.0,39862414.0035 
 01/19  21:00:00,,,,,,17008905.1295924,13144835.8241324,3864069.30546,0.0,29685976.938 
 01/19  22:00:00,,,,,,21566908.6813003,16736822.0494753,4830086.631825,0.0,29685976.938 
 01/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/20  03:00:00,,,,,,14102.706802989,14102.706802989,0.0,0.0,4230144. 
 01/20  04:00:00,,,,,,390493.725949941,390493.725949941,0.0,0.0,4230144. 
 01/20  05:00:00,,,,,,847517.775901965,847517.775901965,0.0,0.0,4230144. 
 01/20  06:00:00,,,,,,1341382.20378092,1341382.20378092,0.0,0.0,4230144. 
 01/20  07:00:00,,,,,,77256829.0919756,69252793.9592456,8004035.13273,0.0,40942414.0035 
 01/20  08:00:00,,,,,,101178292.978155,90000309.3445202,11177983.633635,0.0,54657661.82625 
 01/20  09:00:00,,,,,,82475064.83458,76403064.35458,6072000.48,0.0,44937661.82625 
 01/20  10:00:00,,,,,,57353896.6262495,55421861.9735195,1932034.65273,0.0,33681224.76075 
 01/20  11:00:00,,,,,,64576291.2342514,62644256.5815213,1932034.65273,0.0,33681224.76075 
 01/20  12:00:00,,,,,,96050916.6536365,89012898.8472714,7038017.806365,0.0,47457661.82625 
 01/20  13:00:00,,,,,,103612848.779814,91468847.8198136,12144000.96,0.0,58257661.82625 
 01/20  14:00:00,,,,,,88541469.1539764,81503451.3476114,7038017.806365,0.0,44937661.82625 
 01/20  15:00:00,,,,,,62171803.9248863,60239769.2721563,1932034.65273,0.0,33681224.76075 
 01/20  16:00:00,,,,,,62531119.6055468,60599084.9528168,1932034.65273,0.0,33681224.76075 
 01/20  17:00:00,,,,,,80575616.4220655,73537598.6157005,7038017.806365,0.0,47457661.82625 
 01/20  18:00:00,,,,,,108467224.361804,94253240.4881691,14213983.873635,0.0,58257661.82625 
 01/20  19:00:00,,,,,,73835328.7579702,63761310.7116051,10074018.046365,0.0,43462414.0035 
 01/20  20:00:00,,,,,,63491577.8373268,55487542.7045968,8004035.13273,0.0,39862414.0035 
 01/20  21:00:00,,,,,,31348747.0545689,27484677.7491089,3864069.30546,0.0,29685976.938 
 01/20  22:00:00,,,,,,35459844.8297519,30629758.1979269,4830086.631825,0.0,29685976.938 
 01/20  23:00:00,,,,,,199840.324289041,199840.324289041,0.0,0.0,6120000. 
 01/20  24:00:00,,,,,,974883.95730939,974883.95730939,0.0,0.0,4230144. 
 01/21  01:00:00,,,,,,1414217.01059677,1414217.01059677,0.0,0.0,4230144. 
 01/21  02:00:00,,,,,,2326223.83010762,2326223.83010762,0.0,0.0,4230144. 
 01/21  03:00:00,,,,,,4643570.22980724,4643570.22980724,0.0,0.0,4230144. 
 01/21  04:00:00,,,,,,6861744.40539327,6861744.40539327,0.0,0.0,4230144. 
 01/21  05:00:00,,,,,,8898397.52852882,8898397.52852882,0.0,0.0,4230144. 
 01/21  06:00:00,,,,,,10830317.142067,10830317.142067,0.0,0.0,4230144. 
 01/21  07:00:00,,,,,,88296378.8157961,80292343.6830661,8004035.13273,0.0,40942414.0035 
 01/21  08:00:00,,,,,,110969395.649287,99791412.0156515,11177983.633635,0.0,54657661.82625 
 01/21  09:00:00,,,,,,91030579.9557181,84958579.4757181,6072000.48,0.0,44937661.82625 
 01/21  10:00:00,,,,,,61679526.2053194,59747491.5525894,1932034.65273,0.0,33681224.76075 
 01/21  11:00:00,,,,,,63798093.0494629,61866058.3967329,1932034.65273,0.0,33681224.76075 
 01/21  12:00:00,,,,,,87904830.8714105,80866813.0650455,7038017.806365,0.0,47457661.82625 
 01/21  13:00:00,,,,,,88242123.0104496,76098122.0504496,12144000.96,0.0,58257661.82625 
 01/21  14:00:00,,,,,,71661931.8488793,64623914.0425143,7038017.806365,0.0,44937661.82625 
 01/21  15:00:00,,,,,,47766513.6742821,45834479.0215521,1932034.65273,0.0,33681224.76075 
 01/21  16:00:00,,,,,,49316680.1974046,47384645.5446746,1932034.65273,0.0,33681224.76075 
 01/21  17:00:00,,,,,,66872978.5343809,59834960.7280159,7038017.806365,0.0,47457661.82625 
 01/21  18:00:00,,,,,,91342266.4492647,77128282.5756297,14213983.873635,0.0,58257661.82625 
 01/21  19:00:00,,,,,,62248491.2943597,52174473.2479948,10074018.046365,0.0,43462414.0035 
 01/21  20:00:00,,,,,,53263184.2651859,45259149.1324559,8004035.13273,0.0,39862414.0035 
 01/21  21:00:00,,,,,,24778068.1162757,20913998.8108157,3864069.30546,0.0,29685976.938 
 01/21  22:00:00,,,,,,29106552.330228,24276465.698403,4830086.631825,0.0,29685976.938 
 01/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/22  01:00:00,,,,,,19423.5835807817,19423.5835807817,0.0,0.0,4230144. 
 01/22  02:00:00,,,,,,374850.175569593,374850.175569593,0.0,0.0,4230144. 
 01/22  03:00:00,,,,,,826192.39830572,826192.39830572,0.0,0.0,4230144. 
 01/22  04:00:00,,,,,,1259998.70347808,1259998.70347808,0.0,0.0,4230144. 
 01/22  05:00:00,,,,,,2105801.61179977,2105801.61179977,0.0,0.0,4230144. 
 01/22  06:00:00,,,,,,4011378.77237844,4011378.77237844,0.0,0.0,4230144. 
 01/22  07:00:00,,,,,,74534153.9712956,70394188.1440256,4139965.82727,0.0,40942414.0035 
 01/22  08:00:00,,,,,,97782897.4900247,86604913.8563897,11177983.633635,0.0,56557620. 
 01/22  09:00:00,,,,,,81260326.0157623,75188325.5357623,6072000.48,0.0,46837620. 
 01/22  10:00:00,,,,,,57041412.2965961,55109377.6438661,1932034.65273,0.0,35581182.9345 
 01/22  11:00:00,,,,,,62486404.963555,60554370.310825,1932034.65273,0.0,35581182.9345 
 01/22  12:00:00,,,,,,89783985.3119123,82745967.5055473,7038017.806365,0.0,49357620. 
 01/22  13:00:00,,,,,,93122113.1459609,80978112.1859609,12144000.96,0.0,60157620. 
 01/22  14:00:00,,,,,,78854041.3505023,71816023.5441373,7038017.806365,0.0,46837620. 
 01/22  15:00:00,,,,,,55166391.6629746,53234357.0102446,1932034.65273,0.0,35581182.9345 
 01/22  16:00:00,,,,,,56212088.6448563,54280053.9921263,1932034.65273,0.0,35581182.9345 
 01/22  17:00:00,,,,,,71793471.768655,64755453.96229,7038017.806365,0.0,49357620. 
 01/22  18:00:00,,,,,,94459227.8962609,80245244.0226259,14213983.873635,0.0,60157620. 
 01/22  19:00:00,,,,,,64837597.0949932,54763579.0486282,10074018.046365,0.0,43462414.0035 
 01/22  20:00:00,,,,,,57217481.9207575,49213446.7880275,8004035.13273,0.0,39862414.0035 
 01/22  21:00:00,,,,,,26622658.1605276,22758588.8550676,3864069.30546,0.0,29685976.938 
 01/22  22:00:00,,,,,,30652530.9648835,25822444.3330585,4830086.631825,0.0,29685976.938 
 01/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/22  24:00:00,,,,,,38165.8501311776,38165.8501311776,0.0,0.0,4230144. 
 01/23  01:00:00,,,,,,580637.19774007,580637.19774007,0.0,0.0,4230144. 
 01/23  02:00:00,,,,,,1225050.09967119,1225050.09967119,0.0,0.0,4230144. 
 01/23  03:00:00,,,,,,2967343.34805598,2967343.34805598,0.0,0.0,4230144. 
 01/23  04:00:00,,,,,,6089311.58768826,6089311.58768826,0.0,0.0,4230144. 
 01/23  05:00:00,,,,,,9092899.47808569,9092899.47808569,0.0,0.0,4230144. 
 01/23  06:00:00,,,,,,11678161.5193291,11678161.5193291,0.0,0.0,4230144. 
 01/23  07:00:00,,,,,,90779648.5201327,82775613.3874027,8004035.13273,0.0,40942414.0035 
 01/23  08:00:00,,,,,,117208794.854458,106030811.220823,11177983.633635,0.0,56557620. 
 01/23  09:00:00,,,,,,97659557.5424971,91587557.0624971,6072000.48,0.0,46837620. 
 01/23  10:00:00,,,,,,69008048.7060903,67076014.0533603,1932034.65273,0.0,35581182.9345 
 01/23  11:00:00,,,,,,74445705.3456398,72513670.6929098,1932034.65273,0.0,35581182.9345 
 01/23  12:00:00,,,,,,102682754.67809,95644736.8717248,7038017.806365,0.0,49357620. 
 01/23  13:00:00,,,,,,103869820.429882,91725819.4698817,12144000.96,0.0,60157620. 
 01/23  14:00:00,,,,,,85102051.5756818,78064033.7693168,7038017.806365,0.0,46837620. 
 01/23  15:00:00,,,,,,59667640.7196309,57735606.0669009,1932034.65273,0.0,35581182.9345 
 01/23  16:00:00,,,,,,61736494.3450024,59804459.6922724,1932034.65273,0.0,35581182.9345 
 01/23  17:00:00,,,,,,79826857.6271202,72788839.8207552,7038017.806365,0.0,49357620. 
 01/23  18:00:00,,,,,,108112731.04381,93898747.1701753,14213983.873635,0.0,60157620. 
 01/23  19:00:00,,,,,,75130339.0805305,65056321.0341655,10074018.046365,0.0,43462414.0035 
 01/23  20:00:00,,,,,,66329433.2365991,58325398.1038691,8004035.13273,0.0,39862414.0035 
 01/23  21:00:00,,,,,,32534021.9230889,28669952.6176289,3864069.30546,0.0,29685976.938 
 01/23  22:00:00,,,,,,38189248.9822769,33359162.3504519,4830086.631825,0.0,29685976.938 
 01/23  23:00:00,,,,,,934723.185927564,934723.185927564,0.0,0.0,6120000. 
 01/23  24:00:00,,,,,,3149520.37485143,3149520.37485143,0.0,0.0,4230144. 
 01/24  01:00:00,,,,,,7932038.00109475,7932038.00109475,0.0,0.0,4230144. 
 01/24  02:00:00,,,,,,13197950.8677525,13197950.8677525,0.0,0.0,4230144. 
 01/24  03:00:00,,,,,,18098222.4934565,18098222.4934565,0.0,0.0,4230144. 
 01/24  04:00:00,,,,,,22155821.2513526,22155821.2513526,0.0,0.0,4230144. 
